avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1e-05	2	1.515016913	40	-0.473122819219	0	60.6006765199
200.0	1e-05	2	1.43110140835	40	-0.475693383342	1	57.2440563342
200.0	1e-05	2	0.978117549821	40	-0.284918008971	2	39.1247019928
200.0	1e-05	2	0.611225836571	40	0.367015613479	3	24.4490334628
200.0	1e-05	2	0.374032668139	40	0.469991992233	4	14.9613067256
200.0	1e-05	2	0.279112313884	40	0.695271658392	5	11.1644925554
200.0	1e-05	2	0.726946462588	40	0.107566995903	6	29.0778585035
200.0	1e-05	2	0.766355675224	40	-0.222763663841	7	30.654227009
200.0	1e-05	2	0.0454014505357	40	0.349671410348	8	1.81605802143
200.0	1e-05	2	0.316578482203	40	0.41622393932	9	12.6631392881
200.0	1e-05	2	0.555377280448	40	0.34780426108	10	22.2150912179
200.0	1e-05	2	0.28863753521	40	0.099446705351	11	11.5455014084
200.0	1e-05	2	0.62075678191	40	0.359138126951	12	24.8302712764
200.0	1e-05	2	0.218380177617	40	0.720998316794	13	8.73520710469
200.0	1e-05	2	0.207140111927	40	0.817328532037	14	8.28560447708
200.0	1e-05	2	1.15497620055	40	-0.328529004137	15	46.199048022
200.0	1e-05	2	1.06919048218	40	-0.159209229581	16	42.7676192872
200.0	1e-05	2	0.954079689183	40	0.00873330617279	17	38.1631875673
200.0	1e-05	2	0.306153115232	40	0.677533044912	18	12.2461246093
200.0	1e-05	2	0.34151141701	40	0.691893918413	19	13.6604566804
200.0	1e-05	2	0.333626097096	40	0.702532693728	20	13.3450438838
200.0	1e-05	2	0.247212912004	40	0.72100343217	21	9.88851648016
200.0	1e-05	2	0.163828738721	40	0.525312160619	22	6.55314954884
200.0	1e-05	2	0.348964007969	40	0.691910781967	23	13.9585603188
200.0	1e-05	2	0.201821460546	40	0.676940977016	24	8.07285842182
200.0	1e-05	2	1.73133074069	40	-0.744164366279	25	69.2532296276
200.0	1e-05	2	0.825231464679	40	-0.0237783782993	26	33.0092585871
200.0	1e-05	2	0.22925469095	40	0.778839796898	27	9.17018763801
200.0	1e-05	2	0.149861476309	40	0.841405038549	28	5.99445905237
200.0	1e-05	2	0.123225705871	40	0.879470645077	29	4.92902823482
200.0	1e-05	2	0.678081392662	40	0.404023930789	30	27.1232557065
200.0	1e-05	2	0.424393864034	40	0.535143423547	31	16.9757545614
200.0	1e-05	2	0.370716636681	40	0.0958383656411	32	14.8286654672
200.0	1e-05	2	0.440560724561	40	0.615038461765	33	17.6224289824
200.0	1e-05	2	0.566187495192	40	0.519393041389	34	22.6474998077
200.0	1e-05	2	0.525569159412	40	-0.00415526746441	35	21.0227663765
200.0	1e-05	2	0.472524104899	40	0.566265239832	36	18.900964196
200.0	1e-05	2	0.14152341118	40	0.856769326884	37	5.66093644719
200.0	1e-05	2	0.204077295942	40	0.824109004695	38	8.16309183768
200.0	1e-05	2	1.59526541932	40	-0.576110161545	39	63.8106167729
200.0	1e-05	2	1.19498696692	40	-0.333434729679	40	47.7994786768
200.0	1e-05	2	0.619308183696	40	-0.555564105806	41	24.7723273478
200.0	1e-05	2	0.380333371292	40	0.329560890623	42	15.2133348517
200.0	1e-05	2	0.599473575627	40	0.477796954226	43	23.9789430251
200.0	1e-05	2	0.153030991872	40	0.654353880634	44	6.1212396749
200.0	1e-05	2	0.71416797085	40	0.257921989704	45	28.566718834
200.0	1e-05	2	0.3792260846	40	0.538546779259	46	15.169043384
200.0	1e-05	2	0.199269960862	40	0.822465610402	47	7.97079843449
200.0	1e-05	2	0.319806332145	40	0.666930966533	48	12.7922532858
200.0	1e-05	2	0.222290145801	40	0.764754563244	49	8.89160583205
200.0	1e-05	2	0.909520142131	40	0.132103604872	50	36.3808056852
200.0	1e-05	2	0.6524678931	40	0.0853013963402	51	26.098715724
200.0	1e-05	2	0.183099209684	40	0.75332608799	52	7.32396838736
200.0	1e-05	2	0.140774783895	40	0.837020601367	53	5.63099135579
200.0	1e-05	2	1.33043732792	40	-0.221046548102	54	53.217493117
200.0	1e-05	2	0.266644586609	40	0.761576808219	55	10.6657834644
200.0	1e-05	2	1.5504831859	40	-0.785891364602	56	62.0193274361
200.0	1e-05	2	0.874760016304	40	-0.162849406979	57	34.9904006521
200.0	1e-05	2	0.0823553019235	40	0.921853361303	58	3.29421207694
200.0	1e-05	2	0.195818874691	40	0.658291896706	59	7.83275498765
200.0	1e-05	2	0.606731470503	40	-0.27665209627	60	24.2692588201
200.0	1e-05	2	1.69077277741	40	-0.732872275776	61	67.6309110965
200.0	1e-05	2	0.112901641443	40	0.577566056846	62	4.51606565773
200.0	1e-05	2	0.530568237632	40	-0.0650920051326	63	21.2227295053
