avg_df	hyper	lag	mse	n	r2	row	sse
200.0	100000.0	2	1.0792662429	40	-0.04942177001	0	43.1706497161
200.0	100000.0	2	1.00726704379	40	-0.0386526790512	1	40.2906817517
200.0	100000.0	2	0.79831424214	40	-0.0487168405597	2	31.9325696856
200.0	100000.0	2	0.994066828965	40	-0.0294538356296	3	39.7626731586
200.0	100000.0	2	0.733471817679	40	-0.0393368546521	4	29.3388727071
200.0	100000.0	2	0.941908916577	40	-0.0283542782468	5	37.6763566631
200.0	100000.0	2	0.840853167074	40	-0.0322701278778	6	33.634126683
200.0	100000.0	2	0.647620757059	40	-0.0333154112146	7	25.9048302824
200.0	100000.0	2	0.0732421885371	40	-0.0491182244686	8	2.92968754149
200.0	100000.0	2	0.55874763707	40	-0.0303400667438	9	22.3499054828
200.0	100000.0	2	0.89004587196	40	-0.0452068270907	10	35.6018348784
200.0	100000.0	2	0.333202505998	40	-0.0395966496314	11	13.3281002399
200.0	100000.0	2	0.997767720986	40	-0.0300834548631	12	39.9107088395
200.0	100000.0	2	0.807677956953	40	-0.0318862816998	13	32.3071182781
200.0	100000.0	2	1.1610810354	40	-0.0239271147798	14	46.443241416
200.0	100000.0	2	0.899563909444	40	-0.0347371177025	15	35.9825563778
200.0	100000.0	2	0.964898710237	40	-0.0461367821366	16	38.5959484095
200.0	100000.0	2	1.00505070799	40	-0.0442244015135	17	40.2020283194
200.0	100000.0	2	0.976751151638	40	-0.0287988397848	18	39.0700460655
200.0	100000.0	2	1.13384304512	40	-0.0229348723492	19	45.3537218046
200.0	100000.0	2	1.14891751562	40	-0.0243964769992	20	45.9567006248
200.0	100000.0	2	0.916838784669	40	-0.0347148621914	21	36.6735513868
200.0	100000.0	2	0.35999820713	40	-0.043081772206	22	14.3999282852
200.0	100000.0	2	1.16042476133	40	-0.024502095174	23	46.4169904533
200.0	100000.0	2	0.642464783138	40	-0.028404236999	24	25.6985913255
200.0	100000.0	2	1.03672936569	40	-0.0444142038348	25	41.4691746276
200.0	100000.0	2	0.844176036339	40	-0.0472809271983	26	33.7670414535
200.0	100000.0	2	1.05964439953	40	-0.0222306450749	27	42.3857759814
200.0	100000.0	2	0.964863242057	40	-0.02109262799	28	38.5945296823
200.0	100000.0	2	1.04651784853	40	-0.0236185729911	29	41.8607139413
200.0	100000.0	2	1.16603246123	40	-0.0248436992057	30	46.6412984493
200.0	100000.0	2	0.937241322039	40	-0.026600121245	31	37.4896528816
200.0	100000.0	2	0.428969840161	40	-0.0462386453533	32	17.1587936064
200.0	100000.0	2	1.17852380062	40	-0.0297929657373	33	47.1409520247
200.0	100000.0	2	1.21136979321	40	-0.0282684746905	34	48.4547917285
200.0	100000.0	2	0.550278751804	40	-0.0513655478099	35	22.0111500721
200.0	100000.0	2	1.11912038909	40	-0.0272521730199	36	44.7648155637
200.0	100000.0	2	1.0081547675	40	-0.0203166016846	37	40.3261907
200.0	100000.0	2	1.18790969123	40	-0.0238405843123	38	47.5163876491
200.0	100000.0	2	1.05692162556	40	-0.0442305674159	39	42.2768650223
200.0	100000.0	2	0.941382700092	40	-0.0504485998338	40	37.6553080037
200.0	100000.0	2	0.41679479423	40	-0.046895614266	41	16.6717917692
200.0	100000.0	2	0.589624943847	40	-0.0393713832587	42	23.5849977539
200.0	100000.0	2	1.18303843129	40	-0.0305479627563	43	47.3215372517
200.0	100000.0	2	0.462435811013	40	-0.0444887115785	44	18.4974324405
200.0	100000.0	2	0.999621756714	40	-0.0386874720627	45	39.9848702685
200.0	100000.0	2	0.861584149996	40	-0.0484004057236	46	34.4633659998
200.0	100000.0	2	1.15130620796	40	-0.0257263261692	47	46.0522483184
200.0	100000.0	2	0.987844931997	40	-0.0288118890875	48	39.5137972799
200.0	100000.0	2	0.973421618689	40	-0.0301535995242	49	38.9368647476
200.0	100000.0	2	1.097050645	40	-0.0468446557289	50	43.8820258
200.0	100000.0	2	0.744975555224	40	-0.04438564308	51	29.799022209
200.0	100000.0	2	0.764469072706	40	-0.0299038270033	52	30.5787629082
200.0	100000.0	2	0.88268107973	40	-0.0219076711005	53	35.3072431892
200.0	100000.0	2	1.13318441699	40	-0.0400121010479	54	45.3273766796
200.0	100000.0	2	1.14161973185	40	-0.0207918477905	55	45.6647892741
200.0	100000.0	2	0.904571049217	40	-0.0419110894947	56	36.1828419687
200.0	100000.0	2	0.776055154556	40	-0.0316375456569	57	31.0422061822
200.0	100000.0	2	1.07668518138	40	-0.0216625510933	58	43.0674072552
200.0	100000.0	2	0.591702306354	40	-0.0325331158089	59	23.6680922542
200.0	100000.0	2	0.498316083134	40	-0.0485302033378	60	19.9326433254
200.0	100000.0	2	1.02028031678	40	-0.0456848478357	61	40.8112126713
200.0	100000.0	2	0.27790378719	40	-0.0398076692195	62	11.1161514876
200.0	100000.0	2	0.520239630022	40	-0.0443577873458	63	20.8095852009
200.0	100000.0	2	0.954009862189	40	-0.0399520779142	64	38.1603944876
200.0	100000.0	2	1.14745538013	40	-0.0251192137291	65	45.8982152051
200.0	100000.0	2	0.924039317861	40	-0.0488191771765	66	36.9615727144
200.0	100000.0	2	0.614856093472	40	-0.0506937530528	67	24.5942437389
200.0	100000.0	2	0.919135340159	40	-0.0472835508854	68	36.7654136063
200.0	100000.0	2	0.909242694158	40	-0.0378859698692	69	36.3697077663
200.0	100000.0	2	0.563036003108	40	-0.0474831076361	70	22.5214401243
200.0	100000.0	2	1.08505314665	40	-0.0451702265678	71	43.4021258659
200.0	100000.0	2	0.794749021843	40	-0.0321349847446	72	31.7899608737
200.0	100000.0	2	1.12551460709	40	-0.0324890187611	73	45.0205842836
200.0	100000.0	2	0.786571592324	40	-0.0300429202153	74	31.462863693
200.0	100000.0	2	0.558818857122	40	-0.036942514349	75	22.3527542849
200.0	100000.0	2	0.986503700816	40	-0.0434962284907	76	39.4601480326
200.0	100000.0	2	1.10885626553	40	-0.0449468262272	77	44.3542506212
200.0	100000.0	2	1.07161209172	40	-0.0331001303689	78	42.8644836687
200.0	100000.0	2	1.02175845293	40	-0.0511113264746	79	40.8703381173
200.0	100000.0	2	1.06783003958	40	-0.0261746360561	80	42.713201583
200.0	100000.0	2	0.928416897632	40	-0.0513653857018	81	37.1366759053
200.0	100000.0	2	1.09959253274	40	-0.0400026240805	82	43.9837013094
200.0	100000.0	2	0.894093225167	40	-0.0400974336671	83	35.7637290067
200.0	100000.0	2	0.720650695402	40	-0.0357145735675	84	28.8260278161
200.0	100000.0	2	1.17518037633	40	-0.020877987603	85	47.0072150534
200.0	100000.0	2	1.13087192192	40	-0.0241552051291	86	45.2348768767
