avg_df	hyper	lag	mse	n	r2	row	sse
200.0	10.0	2	0.949949454746	40	0.076319078101	0	37.9979781898
200.0	10.0	2	1.01574205863	40	-0.0473917685744	1	40.6296823453
200.0	10.0	2	0.892189754675	40	-0.17203774067	2	35.687590187
200.0	10.0	2	0.33753780652	40	0.650446449407	3	13.5015122608
200.0	10.0	2	0.518664295979	40	0.265047538283	4	20.7465718392
200.0	10.0	2	0.355943361942	40	0.611389304608	5	14.2377344777
200.0	10.0	2	0.48329688096	40	0.406682459379	6	19.3318752384
200.0	10.0	2	0.440190593171	40	0.297651103926	7	17.6076237268
200.0	10.0	2	0.0625427773492	40	0.104139720065	8	2.50171109397
200.0	10.0	2	0.241853830947	40	0.554017456563	9	9.67415323787
200.0	10.0	2	0.696955825973	40	0.181544445699	10	27.8782330389
200.0	10.0	2	0.234765399905	40	0.267528548564	11	9.39061599619
200.0	10.0	2	0.384605642079	40	0.602937737692	12	15.3842256832
200.0	10.0	2	0.213004787405	40	0.727865894857	13	8.52019149619
200.0	10.0	2	0.22046947451	40	0.805573714452	14	8.81877898042
200.0	10.0	2	0.653323372797	40	0.24850481817	15	26.1329349119
200.0	10.0	2	0.776792687407	40	0.15780652024	16	31.0717074963
200.0	10.0	2	0.706783091237	40	0.265668742301	17	28.2713236495
200.0	10.0	2	0.249759449786	40	0.736931733601	18	9.99037799143
200.0	10.0	2	0.313375695595	40	0.717277511599	19	12.5350278238
200.0	10.0	2	0.26854689917	40	0.760558531245	20	10.7418759668
200.0	10.0	2	0.218061672523	40	0.753902586576	21	8.72246690093
200.0	10.0	2	0.17142943863	40	0.5032894078	22	6.8571775452
200.0	10.0	2	0.281467438289	40	0.751501355487	23	11.2586975316
200.0	10.0	2	0.288724932236	40	0.53783312108	24	11.5489972895
200.0	10.0	2	0.824513983788	40	0.169374241314	25	32.9805593515
200.0	10.0	2	0.691894627058	40	0.141638692219	26	27.6757850823
200.0	10.0	2	0.220787121865	40	0.787008394413	27	8.83148487459
200.0	10.0	2	0.171242258542	40	0.818778247346	28	6.84969034167
200.0	10.0	2	0.182628547506	40	0.821367620774	29	7.30514190023
200.0	10.0	2	0.520270838899	40	0.542726031347	30	20.8108335559
200.0	10.0	2	0.380998272642	40	0.582676453021	31	15.2399309057
200.0	10.0	2	0.358441035892	40	0.125778018124	32	14.3376414357
200.0	10.0	2	0.294359997243	40	0.742788516959	33	11.7743998897
200.0	10.0	2	0.389499689264	40	0.6693740808	34	15.5799875706
200.0	10.0	2	0.497075215265	40	0.0502854157334	35	19.8830086106
200.0	10.0	2	0.377665655826	40	0.653336790748	36	15.106626233
200.0	10.0	2	0.188389907306	40	0.809337458681	37	7.53559629224
200.0	10.0	2	0.208434393086	40	0.820353691544	38	8.33737572343
200.0	10.0	2	1.05931621635	40	-0.0465964049983	39	42.372648654
200.0	10.0	2	0.953918018405	40	-0.0644362241753	40	38.1567207362
200.0	10.0	2	0.570747067455	40	-0.433589406698	41	22.8298826982
200.0	10.0	2	0.485500158261	40	0.144176350866	42	19.4200063304
200.0	10.0	2	0.52669813296	40	0.541191838277	43	21.0679253184
200.0	10.0	2	0.225686832549	40	0.490248498635	44	9.02747330194
200.0	10.0	2	0.487306313603	40	0.493649513331	45	19.4922525441
200.0	10.0	2	0.451211949835	40	0.450952305382	46	18.0484779934
200.0	10.0	2	0.243264301564	40	0.783269996629	47	9.73057206258
200.0	10.0	2	0.325156169587	40	0.661359265766	48	13.0062467835
200.0	10.0	2	0.240655999148	40	0.745318329684	49	9.62623996591
200.0	10.0	2	0.999092563629	40	0.046630421684	50	39.9637025452
200.0	10.0	2	0.561261045641	40	0.213164815977	51	22.4504418256
200.0	10.0	2	0.228259375091	40	0.692485657891	52	9.13037500365
200.0	10.0	2	0.174089969419	40	0.798450562388	53	6.96359877675
200.0	10.0	2	0.551591463209	40	0.493761308423	54	22.0636585284
200.0	10.0	2	0.27326432517	40	0.755657696129	55	10.9305730068
200.0	10.0	2	0.826953472021	40	0.0474910801758	56	33.0781388808
200.0	10.0	2	0.590330787639	40	0.215252419482	57	23.6132315056
200.0	10.0	2	0.126809480005	40	0.879670957597	58	5.0723792002
200.0	10.0	2	0.278338906718	40	0.514292684822	59	11.1335562687
200.0	10.0	2	0.57941913382	40	-0.2191829298	60	23.1767653528
200.0	10.0	2	0.768240447687	40	0.212630703125	61	30.7296179075
200.0	10.0	2	0.115804470229	40	0.566704802798	62	4.63217880915
200.0	10.0	2	0.510114348351	40	-0.0240317372889	63	20.4045739341
200.0	10.0	2	0.49699784344	40	0.458229982215	64	19.8799137376
200.0	10.0	2	0.148336780428	40	0.867478172701	65	5.9334712171
200.0	10.0	2	0.60360553129	40	0.314885152147	66	24.1442212516
200.0	10.0	2	0.395174007097	40	0.324708878982	67	15.8069602839
200.0	10.0	2	0.619934788394	40	0.293632310564	68	24.7973915358
200.0	10.0	2	0.571129988385	40	0.348064267412	69	22.8451995354
200.0	10.0	2	0.529180887125	40	0.0155016072029	70	21.167235485
200.0	10.0	2	0.501515581185	40	0.516918452121	71	20.0606232474
200.0	10.0	2	0.183857072426	40	0.761226108585	72	7.35428289705
200.0	10.0	2	0.512920485615	40	0.529473215576	73	20.5168194246
200.0	10.0	2	0.375872404665	40	0.507781983093	74	15.0348961866
200.0	10.0	2	0.235105594652	40	0.563738797737	75	9.40422378606
200.0	10.0	2	0.640991092077	40	0.321977417292	76	25.6396436831
200.0	10.0	2	0.624108047711	40	0.411862705789	77	24.9643219084
200.0	10.0	2	0.565880219824	40	0.454456576786	78	22.635208793
200.0	10.0	2	1.53369867166	40	-0.57775846195	79	61.3479468664
200.0	10.0	2	0.186758717525	40	0.820526627006	80	7.470348701
200.0	10.0	2	0.793504200018	40	0.101413544458	81	31.7401680007
200.0	10.0	2	0.88104294647	40	0.166703165966	82	35.2417178588
200.0	10.0	2	0.523095820027	40	0.391483343506	83	20.9238328011
200.0	10.0	2	0.620054578898	40	0.108861522137	84	24.8021831559
200.0	10.0	2	0.132898728958	40	0.884551010462	85	5.3159491583
200.0	10.0	2	0.132047299772	40	0.880413575787	86	5.28189199088
200.0	10.0	2	0.502242175097	40	0.178428898141	87	20.0896870039
200.0	10.0	2	0.802662067892	40	-0.0623928214098	88	32.1064827157
200.0	10.0	2	0.698034965804	40	0.165252892607	89	27.9213986322
200.0	10.0	2	0.0815556739716	40	0.930573688149	90	3.26222695887
200.0	10.0	2	0.721561485938	40	0.147815496067	91	28.8624594375
200.0	10.0	2	0.582635241484	40	0.374890146915	92	23.3054096593
200.0	10.0	2	0.701245019044	40	0.331385922721	93	28.0498007617
200.0	10.0	2	1.10652504023	40	0.0387811056186	94	44.2610016093
200.0	10.0	2	0.240981139043	40	0.773876472315	95	9.63924556172
200.0	10.0	2	0.15027532846	40	0.82380565883	96	6.01101313839
200.0	10.0	2	1.63044464581	40	-0.490137239455	97	65.2177858323
200.0	10.0	2	0.232324386665	40	0.561717185084	98	9.29297546658
200.0	10.0	2	0.535037070376	40	-0.0488003255451	99	21.401482815
