avg_df	hyper	lag	mse	n	r2	row	sse
200.0	0.01	2	1.51154305862	40	-0.469745025806	0	60.461722345
200.0	0.01	2	1.42952008206	40	-0.474062784183	1	57.1808032823
200.0	0.01	2	0.977724249592	40	-0.28440134454	2	39.1089699837
200.0	0.01	2	0.609243298467	40	0.369068726404	3	24.3697319387
200.0	0.01	2	0.374260872403	40	0.469668624524	4	14.9704348961
200.0	0.01	2	0.278963747028	40	0.695433860235	5	11.1585498811
200.0	0.01	2	0.725731714391	40	0.109058276815	6	29.0292685756
200.0	0.01	2	0.764831548443	40	-0.220331833677	7	30.5932619377
200.0	0.01	2	0.0454319948397	40	0.349233894941	8	1.81727979359
200.0	0.01	2	0.31602797581	40	0.417239082395	9	12.6411190324
200.0	0.01	2	0.555514525513	40	0.347643090197	10	22.2205810205
200.0	0.01	2	0.288287290629	40	0.10053947352	11	11.5314916252
200.0	0.01	2	0.6196683299	40	0.360261831781	12	24.786733196
200.0	0.01	2	0.218116745923	40	0.721334876123	13	8.72466983692
200.0	0.01	2	0.20710196082	40	0.817362176504	14	8.28407843279
200.0	0.01	2	1.15088443117	40	-0.323822383953	15	46.0353772468
200.0	0.01	2	1.06715900278	40	-0.157006713092	16	42.6863601113
200.0	0.01	2	0.951800771755	40	0.0111010485847	17	38.0720308702
200.0	0.01	2	0.305949504504	40	0.677747505351	18	12.2379801802
200.0	0.01	2	0.341371330508	40	0.692020302191	19	13.6548532203
200.0	0.01	2	0.333446311743	40	0.702692993732	20	13.3378524697
200.0	0.01	2	0.247019724292	40	0.721221457628	21	9.8807889717
200.0	0.01	2	0.163753986507	40	0.525528752455	22	6.55015946026
200.0	0.01	2	0.348572555415	40	0.692256382971	23	13.9429022166
200.0	0.01	2	0.201999349209	40	0.676656227626	24	8.07997396836
200.0	0.01	2	1.72674710418	40	-0.739546753202	25	69.0698841672
200.0	0.01	2	0.824741698772	40	-0.0231707769573	26	32.9896679509
200.0	0.01	2	0.229008063856	40	0.779077716122	27	9.16032255426
200.0	0.01	2	0.149818667455	40	0.841450342177	28	5.9927466982
200.0	0.01	2	0.123316761186	40	0.879381582179	29	4.93267044744
200.0	0.01	2	0.676540360385	40	0.40537836754	30	27.0616144154
200.0	0.01	2	0.423629067197	40	0.535981137919	31	16.9451626879
200.0	0.01	2	0.370710633257	40	0.0958530077289	32	14.8284253303
200.0	0.01	2	0.439365239254	40	0.616083075679	33	17.5746095701
200.0	0.01	2	0.564479086633	40	0.520843220081	34	22.5791634653
200.0	0.01	2	0.525338203746	40	-0.00371400232369	35	21.0135281498
200.0	0.01	2	0.472049333754	40	0.566701037174	36	18.8819733502
200.0	0.01	2	0.141583860876	40	0.856708147955	37	5.66335443505
200.0	0.01	2	0.203949470436	40	0.824219175478	38	8.15797881746
200.0	0.01	2	1.59238982478	40	-0.573269095898	39	63.6955929911
200.0	0.01	2	1.19235546432	40	-0.330498348737	40	47.6942185729
200.0	0.01	2	0.619218469125	40	-0.555338762803	41	24.768738765
200.0	0.01	2	0.380604761455	40	0.329082493005	42	15.2241904582
200.0	0.01	2	0.598852005474	40	0.47833840566	43	23.954080219
200.0	0.01	2	0.153131737185	40	0.654126330476	44	6.1252694874
200.0	0.01	2	0.712544396509	40	0.259609014138	45	28.5017758604
200.0	0.01	2	0.379346727562	40	0.538399977428	46	15.1738691025
200.0	0.01	2	0.199273555231	40	0.822462408092	47	7.97094220923
200.0	0.01	2	0.31965758452	40	0.667085882876	48	12.7863033808
200.0	0.01	2	0.222191404514	40	0.764859059273	49	8.88765618054
200.0	0.01	2	0.90941159702	40	0.132207182469	50	36.3764638808
200.0	0.01	2	0.651980832845	40	0.0859842089963	51	26.0792333138
200.0	0.01	2	0.183066083757	40	0.753370715719	52	7.32264335029
200.0	0.01	2	0.140767118559	40	0.837029475766	53	5.63068474238
200.0	0.01	2	1.32710990271	40	-0.217992709344	54	53.0843961083
200.0	0.01	2	0.266570359704	40	0.761643179024	55	10.6628143882
200.0	0.01	2	1.54625132854	40	-0.781016988932	56	61.8500531416
200.0	0.01	2	0.873007482603	40	-0.16051970199	57	34.9202993041
200.0	0.01	2	0.0823990074422	40	0.9218118893	58	3.29596029769
200.0	0.01	2	0.195892556449	40	0.65816332047	59	7.83570225797
200.0	0.01	2	0.606140516732	40	-0.275408642768	60	24.2456206693
200.0	0.01	2	1.68684578704	40	-0.728847505069	61	67.4738314815
200.0	0.01	2	0.112840790755	40	0.577793736406	62	4.51363163022
200.0	0.01	2	0.530113505367	40	-0.0641791504504	63	21.2045402147
200.0	0.01	2	0.488057663519	40	0.467975540469	64	19.5223065408
200.0	0.01	2	0.166291413571	40	0.851437776072	65	6.65165654282
200.0	0.01	2	0.81796246384	40	0.0715820185316	66	32.7184985536
200.0	0.01	2	0.504055330125	40	0.138647575948	67	20.162213205
200.0	0.01	2	0.539179610629	40	0.385646582703	68	21.5671844252
200.0	0.01	2	0.527887081805	40	0.397425352548	69	21.1154832722
200.0	0.01	2	0.465639189081	40	0.133715815467	70	18.6255675632
200.0	0.01	2	0.818907508899	40	0.211192788798	71	32.756300356
200.0	0.01	2	0.244848861588	40	0.682016499456	72	9.79395446352
200.0	0.01	2	0.569339399239	40	0.477717415696	73	22.7735759695
200.0	0.01	2	0.458612587691	40	0.399430829078	74	18.3445035077
200.0	0.01	2	0.265811204527	40	0.506761564591	75	10.6324481811
200.0	0.01	2	0.504480568707	40	0.466374459257	76	20.1792227483
200.0	0.01	2	0.794737231034	40	0.251067813685	77	31.7894892414
200.0	0.01	2	0.795258312473	40	0.233321952372	78	31.8103324989
200.0	0.01	2	2.96506136708	40	-2.0502410601	79	118.602454683
200.0	0.01	2	0.129231674341	40	0.875809575056	80	5.16926697362
200.0	0.01	2	0.543213082873	40	0.384850239316	81	21.7285233149
200.0	0.01	2	1.17418895528	40	-0.11055646369	82	46.9675582111
200.0	0.01	2	0.432475527819	40	0.496901806269	83	17.2990211128
200.0	0.01	2	0.709138526015	40	-0.019169357302	84	28.3655410406
200.0	0.01	2	0.0857066589333	40	0.925546713289	85	3.42826635733
200.0	0.01	2	0.254515737899	40	0.769502087103	86	10.1806295159
200.0	0.01	2	0.833822058106	40	-0.363971687363	87	33.3528823242
200.0	0.01	2	0.729322650615	40	0.034678254399	88	29.1729060246
200.0	0.01	2	0.603315635877	40	0.278523273811	89	24.1326254351
200.0	0.01	2	0.0706930821398	40	0.939820741742	90	2.82772328559
200.0	0.01	2	0.698518916257	40	0.17502942197	91	27.9407566503
200.0	0.01	2	1.32201622916	40	-0.418392352446	92	52.8806491664
200.0	0.01	2	1.64473348702	40	-0.568199321108	93	65.7893394809
200.0	0.01	2	1.07598851661	40	0.0653076480893	94	43.0395406644
200.0	0.01	2	0.217378715562	40	0.796023696287	95	8.69514862246
200.0	0.01	2	0.175441606618	40	0.794298780719	96	7.01766426473
200.0	0.01	2	1.94126018838	40	-0.774205647283	97	77.6504075352
200.0	0.01	2	0.185932529037	40	0.649235995495	98	7.43730116147
200.0	0.01	2	0.460432175479	40	0.0974430702637	99	18.4172870192
