avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1e-06	2	1.51488220057	40	-0.472991831932	0	60.5952880227
200.0	1e-06	2	1.43109029699	40	-0.475681925759	1	57.2436118797
200.0	1e-06	2	0.978111832702	40	-0.284910498597	2	39.1244733081
200.0	1e-06	2	0.611179256299	40	0.367063851925	3	24.447170252
200.0	1e-06	2	0.374044648535	40	0.469975015893	4	14.9617859414
200.0	1e-06	2	0.279107637869	40	0.695276763557	5	11.1643055148
200.0	1e-06	2	0.726928443894	40	0.107589116484	6	29.0771377557
200.0	1e-06	2	0.766375218828	40	-0.222794846761	7	30.6550087531
200.0	1e-06	2	0.0454017514972	40	0.349667099389	8	1.81607005989
200.0	1e-06	2	0.316553701809	40	0.416269634786	9	12.6621480723
200.0	1e-06	2	0.555376420007	40	0.347805271521	10	22.2150568003
200.0	1e-06	2	0.288654818174	40	0.0993927822505	11	11.546192727
200.0	1e-06	2	0.620766317668	40	0.359128282348	12	24.8306527067
200.0	1e-06	2	0.21839079399	40	0.720984753357	13	8.7356317596
200.0	1e-06	2	0.207134041343	40	0.817333885526	14	8.28536165374
200.0	1e-06	2	1.15488195492	40	-0.328420596668	15	46.195278197
200.0	1e-06	2	1.06926267029	40	-0.159287495456	16	42.7705068117
200.0	1e-06	2	0.95399399611	40	0.00882233929052	17	38.1597598444
200.0	1e-06	2	0.306152508905	40	0.677533683548	18	12.2461003562
200.0	1e-06	2	0.341519096563	40	0.691886990044	19	13.6607638625
200.0	1e-06	2	0.333626847372	40	0.702532024768	20	13.3450738949
200.0	1e-06	2	0.247213132734	40	0.721003183062	21	9.88852530934
200.0	1e-06	2	0.16382540393	40	0.525321823057	22	6.55301615719
200.0	1e-06	2	0.348956148563	40	0.691917720787	23	13.9582459425
200.0	1e-06	2	0.201822112881	40	0.676939932812	24	8.07288451522
200.0	1e-06	2	1.73149537903	40	-0.744330225009	25	69.259815161
200.0	1e-06	2	0.825250731646	40	-0.0238022808103	26	33.0100292658
200.0	1e-06	2	0.229267707842	40	0.778827239605	27	9.17070831366
200.0	1e-06	2	0.149870425884	40	0.841395567419	28	5.99481703538
200.0	1e-06	2	0.123225886566	40	0.879470468335	29	4.92903546266
200.0	1e-06	2	0.678035905259	40	0.40406391036	30	27.1214362104
200.0	1e-06	2	0.424412025153	40	0.535123530905	31	16.9764810061
200.0	1e-06	2	0.370714631155	40	0.0958432570318	32	14.8285852462
200.0	1e-06	2	0.440591882636	40	0.615011235868	33	17.6236753055
200.0	1e-06	2	0.566222105495	40	0.519363662513	34	22.6488842198
200.0	1e-06	2	0.525573331001	40	-0.00416323772456	35	21.02293324
200.0	1e-06	2	0.472546343202	40	0.566244827064	36	18.9018537281
200.0	1e-06	2	0.141521455545	40	0.856771306111	37	5.66085822179
200.0	1e-06	2	0.204077932298	40	0.82410845623	38	8.16311729193
200.0	1e-06	2	1.59517530298	40	-0.576021127278	39	63.8070121191
200.0	1e-06	2	1.19493498745	40	-0.333376728012	40	47.7973994979
200.0	1e-06	2	0.61931021725	40	-0.555569213641	41	24.77240869
200.0	1e-06	2	0.380331649801	40	0.329563925212	42	15.213265992
200.0	1e-06	2	0.599489773573	40	0.477782844152	43	23.9795909429
200.0	1e-06	2	0.153033582893	40	0.65434802838	44	6.12134331572
200.0	1e-06	2	0.714225698769	40	0.257862005749	45	28.5690279508
200.0	1e-06	2	0.379227471349	40	0.538545091823	46	15.1690988539
200.0	1e-06	2	0.199276135678	40	0.82246010911	47	7.97104542714
200.0	1e-06	2	0.31979989028	40	0.666937675548	48	12.7919956112
200.0	1e-06	2	0.222298205841	40	0.764746033458	49	8.89192823363
200.0	1e-06	2	0.909506754421	40	0.132116379899	50	36.3802701769
200.0	1e-06	2	0.652502126487	40	0.0852534043516	51	26.1000850595
200.0	1e-06	2	0.183092522098	40	0.753335097604	52	7.3237008839
200.0	1e-06	2	0.140776961139	40	0.837018080702	53	5.63107844558
200.0	1e-06	2	1.3303750378	40	-0.220989379575	54	53.215001512
200.0	1e-06	2	0.266646331244	40	0.761575248235	55	10.6658532498
200.0	1e-06	2	1.55054915249	40	-0.785967346828	56	62.0219660997
200.0	1e-06	2	0.87482178039	40	-0.162931512162	57	34.9928712156
200.0	1e-06	2	0.0823556608555	40	0.921853020714	58	3.29422643422
200.0	1e-06	2	0.195816647018	40	0.658295784042	59	7.83266588074
200.0	1e-06	2	0.606767585217	40	-0.276728086928	60	24.2707034087
200.0	1e-06	2	1.69080742356	40	-0.7329077846	61	67.6322969425
200.0	1e-06	2	0.112894999936	40	0.577590906779	62	4.51579999743
200.0	1e-06	2	0.530601253673	40	-0.0651582833594	63	21.2240501469
200.0	1e-06	2	0.488217768837	40	0.467801012023	64	19.5287107535
200.0	1e-06	2	0.166447040714	40	0.851298741146	65	6.65788162855
200.0	1e-06	2	0.818954267108	40	0.0704562847367	66	32.7581706843
200.0	1e-06	2	0.504624657573	40	0.137674683592	67	20.1849863029
200.0	1e-06	2	0.539003304088	40	0.385847470355	68	21.5601321635
200.0	1e-06	2	0.528201232309	40	0.397066754781	69	21.1280492924
200.0	1e-06	2	0.465510404685	40	0.133955408456	70	18.6204161874
200.0	1e-06	2	0.820776935146	40	0.209392076399	71	32.8310774058
200.0	1e-06	2	0.245205207095	40	0.681553716043	72	9.80820828381
200.0	1e-06	2	0.569998497861	40	0.477112792632	73	22.7999399145
200.0	1e-06	2	0.459493274543	40	0.398277538945	74	18.3797309817
200.0	1e-06	2	0.266056827716	40	0.506305786972	75	10.6422731087
200.0	1e-06	2	0.504420435978	40	0.466438065988	76	20.1768174391
200.0	1e-06	2	0.796897741305	40	0.249031825414	77	31.8759096522
200.0	1e-06	2	0.796472088874	40	0.232151797082	78	31.858883555
200.0	1e-06	2	2.97120466226	40	-2.05656083864	79	118.84818649
200.0	1e-06	2	0.129169270693	40	0.875869544375	80	5.16677082771
200.0	1e-06	2	0.542796082592	40	0.385322462153	81	21.7118433037
200.0	1e-06	2	1.17547349063	40	-0.111771386578	82	47.0189396251
200.0	1e-06	2	0.43248230827	40	0.496893918579	83	17.2992923308
200.0	1e-06	2	0.709656190777	40	-0.0199133417895	84	28.3862476311
200.0	1e-06	2	0.0856444843393	40	0.925600724295	85	3.42577937357
200.0	1e-06	2	0.255089050333	40	0.768982876304	86	10.2035620133
200.0	1e-06	2	0.835166017975	40	-0.366170145887	87	33.406640719
200.0	1e-06	2	0.729766429871	40	0.0340908740873	88	29.1906571948
200.0	1e-06	2	0.603190030364	40	0.278673479524	89	24.1276012145
200.0	1e-06	2	0.0706875112588	40	0.939825484094	90	2.82750045035
200.0	1e-06	2	0.699373422498	40	0.174020225953	91	27.9749368999
200.0	1e-06	2	1.32495931943	40	-0.421549996531	92	52.998372777
200.0	1e-06	2	1.64882639833	40	-0.572101777517	93	65.9530559333
200.0	1e-06	2	1.07636358101	40	0.0649818362197	94	43.0545432406
200.0	1e-06	2	0.217757132384	40	0.795668610627	95	8.71028529537
200.0	1e-06	2	0.175573275963	40	0.794144401463	96	7.02293103854
200.0	1e-06	2	1.94431509195	40	-0.776997662075	97	77.7726036778
200.0	1e-06	2	0.185847371797	40	0.649396645675	98	7.43389487189
200.0	1e-06	2	0.460478956458	40	0.0973513683832	99	18.4191582583
