DW:Lag1	df	hyper	mse	n	r2	row	sse
2.35061269449	200	100.0	0.357261307895	40	0.652617881313	0	14.2904523158
2.08418131541	200	100.0	0.262168641144	40	0.729662393736	1	10.4867456458
1.78550639367	200	100.0	0.262880319287	40	0.654663535566	2	10.5152127715
2.42620868329	200	100.0	0.145273562064	40	0.849554958153	3	5.81094248258
1.42685030985	200	100.0	0.194997553483	40	0.723686528893	4	7.79990213933
2.42248691613	200	100.0	0.146154695026	40	0.840431698575	5	5.84618780103
2.27533803861	200	100.0	0.154564600592	40	0.810249367825	6	6.18258402369
1.85071037413	200	100.0	0.136763484517	40	0.781786153853	7	5.47053938068
2.23142521511	200	100.0	0.0224255263219	40	0.67877764404	8	0.897021052875
1.80595762791	200	100.0	0.0979937885448	40	0.819297801134	9	3.91975154179
2.25798793641	200	100.0	0.274549883407	40	0.677588064217	10	10.9819953363
1.85492928794	200	100.0	0.0830711626797	40	0.740816768037	11	3.32284650719
2.12092008419	200	100.0	0.125582601212	40	0.870350025355	12	5.0233040485
1.88497062186	200	100.0	0.0925905999305	40	0.881706602167	13	3.70362399722
1.91388858661	200	100.0	0.0818644250573	40	0.927805896405	14	3.27457700229
2.35813964386	200	100.0	0.259913367492	40	0.701030681747	15	10.3965346997
2.11418884801	200	100.0	0.262861247695	40	0.715007578625	16	10.5144499078
2.42180300503	200	100.0	0.247953281206	40	0.742382285179	17	9.91813124824
1.55972911128	200	100.0	0.0836167390986	40	0.911927614288	18	3.34466956395
1.821056805	200	100.0	0.121788616433	40	0.890124278364	19	4.8715446573
2.08438591984	200	100.0	0.0735902107328	40	0.934385583307	20	2.94360842931
2.09134438744	200	100.0	0.11419952787	40	0.871118073626	21	4.5679811148
2.09859657028	200	100.0	0.066110726206	40	0.808446564213	22	2.64442904824
1.873967282	200	100.0	0.114344266043	40	0.899049086131	23	4.57377064173
2.04081924446	200	100.0	0.0998941627776	40	0.840097725279	24	3.9957665111
1.85469989386	200	100.0	0.243900508566	40	0.754291559689	25	9.75602034264
2.26752548448	200	100.0	0.242880895664	40	0.698683072416	26	9.71523582657
1.9669045438	200	100.0	0.085093868077	40	0.917910612565	27	3.40375472308
1.51864205173	200	100.0	0.0709196646933	40	0.924947346275	28	2.83678658773
1.97012172322	200	100.0	0.0787505641807	40	0.922972608406	29	3.15002256723
2.21473699253	200	100.0	0.185568362776	40	0.836901138102	30	7.42273451105
1.80505648704	200	100.0	0.159386457031	40	0.825417262059	31	6.37545828123
1.92923713625	200	100.0	0.104872775482	40	0.744219895474	32	4.19491101929
2.33177483261	200	100.0	0.131498908483	40	0.885096379991	33	5.25995633932
2.45484788764	200	100.0	0.154907940364	40	0.868506749592	34	6.19631761457
1.95670000392	200	100.0	0.17308559255	40	0.669301734379	35	6.92342370201
2.29627027912	200	100.0	0.109106396895	40	0.899850110504	36	4.3642558758
1.85741106912	200	100.0	0.0814282102723	40	0.917589483813	37	3.25712841089
2.17805730801	200	100.0	0.0997099788395	40	0.91406154546	38	3.98839915358
1.96404941537	200	100.0	0.311761538809	40	0.691981959024	39	12.4704615524
