DW:Lag1	df	hyper	mse	n	r2	row	sse
2.34474521236	19	0.1	0.401204680227	40	0.609889655654	0	16.0481872091
2.06025350866	16	0.1	0.292190347609	40	0.698705234915	1	11.6876139044
1.79229540757	12	0.1	0.275499745399	40	0.638085847253	2	11.019989816
2.46335662775	16	0.1	0.19022037862	40	0.803008115068	3	7.60881514482
1.43921772511	12	0.1	0.245581014285	40	0.652009262255	4	9.82324057138
2.33520731405	12	0.1	0.174757920115	40	0.809203361764	5	6.9903168046
2.09557722167	11	0.1	0.209052197471	40	0.74335788094	6	8.36208789883
1.9443453749	12	0.1	0.181576950808	40	0.710283743154	7	7.26307803231
1.86862391173	3	0.1	0.0606202381507	40	0.131678095839	8	2.42480952603
1.82682630018	14	0.1	0.148333169239	40	0.726471134097	9	5.93332676954
2.25481041404	13	0.1	0.31110847504	40	0.634656243771	10	12.4443390016
1.87878979284	10	0.1	0.123037510405	40	0.616121183684	11	4.9215004162
2.13768285807	10	0.1	0.165154519244	40	0.829496450736	12	6.60618076976
1.68866529661	9	0.1	0.123536971774	40	0.842169635361	13	4.94147887097
1.69831830683	19	0.1	0.124812865984	40	0.889930785313	14	4.99251463937
2.3200280781	16	0.1	0.304661371932	40	0.649558606611	15	12.1864548773
2.07930252875	19	0.1	0.341114342299	40	0.630166092454	16	13.644573692
2.37371825766	12	0.1	0.2549334292	40	0.735130073122	17	10.197337168
1.48136391555	16	0.1	0.114542600401	40	0.879353820877	18	4.58170401605
1.76985355495	14	0.1	0.131338037079	40	0.881508945376	19	5.25352148314
2.02004281804	13	0.1	0.102222157913	40	0.908856800411	20	4.08888631654
1.94172069684	11	0.1	0.134877799368	40	0.847781239277	21	5.39511197471
1.92169354525	6	0.1	0.110607689384	40	0.679518224321	22	4.42430757536
1.97896126726	13	0.1	0.130434758428	40	0.884843302431	23	5.2173903371
1.97722486298	12	0.1	0.138899085278	40	0.77766188659	24	5.55596341113
1.95853225985	14	0.1	0.264472210283	40	0.733567368611	25	10.5788884113
2.23198572295	14	0.1	0.259646945711	40	0.67788318746	26	10.3858778284
1.96031897581	9	0.1	0.0999866133363	40	0.903543697966	27	3.99946453345
1.63505580455	9	0.1	0.0992811451052	40	0.894933042377	28	3.97124580421
