DW:Lag1	df	hyper	mse	n	r2	row	sse
1.89898244231	28	0.1	0.180797677367	40	0.824201840979	0	7.23190709469
1.45119055935	26	0.1	0.14153260981	40	0.854057347296	1	5.66130439239
2.21422781671	24	0.1	0.153540652524	40	0.798299141475	2	6.14162610096
1.76905046308	23	0.1	0.137178694081	40	0.857937989003	3	5.48714776325
1.72803109192	21	0.1	0.148112186241	40	0.790123560206	4	5.92448744964
2.0348455336	17	0.1	0.135587121238	40	0.851969130192	5	5.42348484953
1.1627899898	25	0.1	0.19198383601	40	0.764311788659	6	7.67935344038
1.94310831352	19	0.1	0.137599130589	40	0.780452833456	7	5.50396522356
1.7371513699	2	0.1	0.0638491828687	40	0.0854268188479	8	2.55396731475
1.87006610802	16	0.1	0.123672112053	40	0.771946539487	9	4.94688448212
1.60491257265	26	0.1	0.188308134815	40	0.778864264971	10	7.5323253926
1.98678054473	14	0.1	0.11176896142	40	0.651279219893	11	4.47075845681
1.53545117266	24	0.1	0.150078966147	40	0.845060271345	12	6.00315864586
1.21956596592	18	0.1	0.142132017751	40	0.818412675443	13	5.68528071002
1.43660589459	21	0.1	0.179855387826	40	0.841390219356	14	7.19421551306
1.66931405335	22	0.1	0.142159736908	40	0.836478592708	15	5.6863894763
1.69883235248	24	0.1	0.161947292028	40	0.824417820067	16	6.47789168113
1.99355454035	22	0.1	0.154456870218	40	0.839522890157	17	6.17827480873
1.06218348573	25	0.1	0.186614934861	40	0.803441001171	18	7.46459739442
1.73093545424	22	0.1	0.181340978382	40	0.836397099782	19	7.25363913527
1.36216224574	20	0.1	0.160465040884	40	0.856926349953	20	6.41860163537
1.54021152244	23	0.1	0.173748983739	40	0.80391246665	21	6.94995934958
1.33789643156	18	0.1	0.114728408064	40	0.667578591126	22	4.58913632257
2.0043963943	25	0.1	0.129088475164	40	0.886031893083	23	5.16353900656
2.05774574164	18	0.1	0.140172377847	40	0.775623705654	24	5.60689511389
1.63791466656	22	0.1	0.156536653605	40	0.842303006111	25	6.26146614422
1.9164929965	25	0.1	0.15489758058	40	0.807834770442	26	6.19590322319
1.85960891414	19	0.1	0.126051029286	40	0.878399560234	27	5.04204117142
1.88482159062	14	0.1	0.124362199356	40	0.868390338208	28	4.97448797423
1.87464497225	16	0.1	0.145714710591	40	0.857473731262	29	5.82858842363
1.6325544565	20	0.1	0.128858443841	40	0.88674435005	30	5.15433775362
1.89187061127	13	0.1	0.139548957981	40	0.847146115078	31	5.58195831926
1.58403811404	17	0.1	0.137787219905	40	0.663943007635	32	5.51148879619
1.17621206701	23	0.1	0.161781303594	40	0.85863565221	33	6.47125214377
1.57484379129	22	0.1	0.170709596186	40	0.855093550236	34	6.82838384745
1.77691904559	15	0.1	0.117731665471	40	0.775061245675	35	4.70926661883
1.3346677042	21	0.1	0.152649855705	40	0.859881119572	36	6.10599422821
1.8457271581	14	0.1	0.128724569403	40	0.86972256697	37	5.14898277611
1.66328352477	22	0.1	0.145967679307	40	0.874192764673	38	5.83870717226
1.39620541582	27	0.1	0.139185295914	40	0.862485980972	39	5.56741183655
2.47134509049	22	0.1	0.151491206186	40	0.830957457143	40	6.05964824745
1.39100605307	17	0.1	0.133029195061	40	0.665860315899	41	5.32116780244
1.104236826	17	0.1	0.130851614548	40	0.769339094226	42	5.23406458193
1.42502212004	27	0.1	0.182219937496	40	0.841267721831	43	7.28879749986
1.69254257687	20	0.1	0.104678817734	40	0.763565362239	44	4.18715270936
1.20901783747	25	0.1	0.159845170518	40	0.83390800073	45	6.39380682072
1.49177904527	24	0.1	0.166230137659	40	0.79772638138	46	6.64920550635
1.72729390004	23	0.1	0.163194011185	40	0.854606539609	47	6.52776044739
1.43699592835	20	0.1	0.11042424953	40	0.884996341956	48	4.41696998121
1.99154036297	23	0.1	0.132110531522	40	0.860189935204	49	5.2844212609
1.89083127151	24	0.1	0.158624621194	40	0.848634757456	50	6.34498484774
1.8109724647	24	0.1	0.129651812419	40	0.81824035629	51	5.18607249677
1.43278838738	22	0.1	0.14761024744	40	0.801137332861	52	5.90440989759
1.76546266413	16	0.1	0.103020908933	40	0.880729450829	53	4.12083635731
1.50306341853	22	0.1	0.152512928846	40	0.860026938963	54	6.10051715382
1.51238059772	20	0.1	0.145889709788	40	0.869551110345	55	5.83558839154
1.64152100462	21	0.1	0.184393013587	40	0.787610795363	56	7.37572054347
1.76704401354	23	0.1	0.139187515887	40	0.814973115721	57	5.5675006355
1.85905715193	15	0.1	0.11033990611	40	0.895298874812	58	4.41359624442
2.02089210243	17	0.1	0.125943989401	40	0.780225058451	59	5.03775957602
2.00389329206	18	0.1	0.137160798775	40	0.711393540973	60	5.48643195101
1.5881795408	25	0.1	0.169720803413	40	0.826053223245	61	6.7888321365
1.40432916295	14	0.1	0.125186821475	40	0.531599700849	62	5.00747285901
1.60691775324	22	0.1	0.128750176218	40	0.741539780139	63	5.15000704874
1.51711913269	31	0.1	0.147930734926	40	0.838742888024	64	5.91722939703
1.97250388354	24	0.1	0.128599622346	40	0.885111050043	65	5.14398489382
1.83134674771	21	0.1	0.147165238542	40	0.832961951495	66	5.8866095417
2.12497640426	18	0.1	0.142951942273	40	0.755717290066	67	5.71807769092
1.94067133344	27	0.1	0.145048748682	40	0.834728182092	68	5.80194994729
1.77710076229	28	0.1	0.146665289092	40	0.83258392199	69	5.86661156367
1.83224086622	24	0.1	0.125257536306	40	0.766968448446	70	5.01030145225
1.41862009858	22	0.1	0.115547546842	40	0.888699594038	71	4.62190187368
0.923151909201	22	0.1	0.159999682565	40	0.792209533596	72	6.3999873026
1.45441681899	25	0.1	0.16771181659	40	0.846149834169	73	6.7084726636
1.71528194025	17	0.1	0.119944462453	40	0.842928545126	74	4.79777849812
1.11322619558	20	0.1	0.124897285461	40	0.768240989776	75	4.99589141843
1.35212333963	23	0.1	0.149859749382	40	0.841482517346	76	5.99438997527
1.67607203333	28	0.1	0.165244556385	40	0.844279389391	77	6.6097822554
1.60635183496	21	0.1	0.149071873784	40	0.85628552213	78	5.96287495136
1.42652645288	25	0.1	0.14097471033	40	0.85497539624	79	5.6389884132
1.94428339621	24	0.1	0.159407463554	40	0.846810925115	80	6.37629854217
2.14141770627	26	0.1	0.141950003868	40	0.839251826471	81	5.67800015474
1.94870709934	26	0.1	0.150352997004	40	0.857795040647	82	6.01411988016
1.59283955488	19	0.1	0.14235250861	40	0.834401520207	83	5.69410034439
1.95599755546	23	0.1	0.118264668451	40	0.830030774363	84	4.73058673803
1.77105924318	19	0.1	0.130907611406	40	0.886280692237	85	5.23630445623
1.70023000485	17	0.1	0.123682836286	40	0.887988711973	86	4.94731345143
0.776489967388	20	0.1	0.175830188677	40	0.712375803917	87	7.03320754707
2.07187154911	21	0.1	0.116260785842	40	0.846118772481	88	4.65043143367
1.89324451411	24	0.1	0.126533915622	40	0.848684055632	89	5.06135662489
1.53328688786	15	0.1	0.117407463746	40	0.900053953395	90	4.69629854986
1.95133345797	23	0.1	0.158673029014	40	0.812602669137	91	6.34692116056
1.67465204365	26	0.1	0.169422717775	40	0.81822621998	92	6.776908711
1.64983671182	23	0.1	0.178975274506	40	0.829352958282	93	7.15901098023
1.922416296	27	0.1	0.194213574312	40	0.831290074435	94	7.76854297247
2.14257374811	14	0.1	0.102817477763	40	0.903521699367	95	4.11269911053
1.72361035687	14	0.1	0.101513935172	40	0.880977262798	96	4.06055740688
1.45167498592	20	0.1	0.154562097267	40	0.85873869589	97	6.18248389069
1.21513263796	18	0.1	0.12592517897	40	0.762440599972	98	5.03700715881
2.11827591817	21	0.1	0.109845193398	40	0.784677210283	99	4.39380773593
