Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000117318.8-ENSG00000185090.13	ENSG00000117318.8	ENSG00000185090.13	lasso	2.0	-0.370903783528	0.370903783528	1.0				0.370903783528	1.0	-0.370903783528
ENSG00000126091.18-ENSG00000142669.12	ENSG00000126091.18	ENSG00000142669.12	lasso	2.0	-0.359785646609	0.359785646609	1.0				0.359785646609	1.0	-0.359785646609
ENSG00000117450.12-ENSG00000169174.10	ENSG00000117450.12	ENSG00000169174.10	lasso	2.0	0.344582933756	0.344582933756	1.0				0.344582933756	1.0	0.344582933756
ENSG00000158006.12-ENSG00000177868.10	ENSG00000158006.12	ENSG00000177868.10	lasso	2.0	-0.338383755553	0.338383755553	1.0				0.338383755553	1.0	-0.338383755553
ENSG00000185090.13-ENSG00000173846.11	ENSG00000185090.13	ENSG00000173846.11	lasso	2.0	-0.309833418468	0.309833418468	1.0				0.309833418468	1.0	-0.309833418468
ENSG00000158828.5-ENSG00000221978.10	ENSG00000158828.5	ENSG00000221978.10	lasso	2.0	-0.297095085501	0.297095085501	1.0				0.297095085501	1.0	-0.297095085501
ENSG00000054118.12-ENSG00000120656.10	ENSG00000054118.12	ENSG00000120656.10	lasso	2.0	0.288921041485	0.288921041485	1.0				0.288921041485	1.0	0.288921041485
ENSG00000126091.18-ENSG00000134748.12	ENSG00000126091.18	ENSG00000134748.12	lasso	2.0	0.274056397287	0.274056397287	1.0				0.274056397287	1.0	0.274056397287
ENSG00000007968.6-ENSG00000127483.16	ENSG00000007968.6	ENSG00000127483.16	lasso	2.0	0.270785255897	0.270785255897	1.0				0.270785255897	1.0	0.270785255897
ENSG00000171612.6-ENSG00000127603.22	ENSG00000171612.6	ENSG00000127603.22	lasso	2.0	-0.267481755605	0.267481755605	1.0				0.267481755605	1.0	-0.267481755605
ENSG00000117862.10-ENSG00000116661.9	ENSG00000117862.10	ENSG00000116661.9	lasso	2.0	0.265516994795	0.265516994795	1.0				0.265516994795	1.0	0.265516994795
ENSG00000001461.15-ENSG00000169174.10	ENSG00000001461.15	ENSG00000169174.10	lasso	2.0	0.265125816484	0.265125816484	1.0	0.106610231684	0.106610231684	2.0	0.265125816484	1.0	0.265125816484
ENSG00000222009.7-ENSG00000120656.10	ENSG00000222009.7	ENSG00000120656.10	lasso	2.0	0.263032246327	0.263032246327	1.0				0.263032246327	1.0	0.263032246327
ENSG00000117859.17-ENSG00000169174.10	ENSG00000117859.17	ENSG00000169174.10	lasso	2.0	-0.260076058433	0.260076058433	1.0				0.260076058433	1.0	-0.260076058433
ENSG00000162407.8-ENSG00000120656.10	ENSG00000162407.8	ENSG00000120656.10	lasso	2.0	0.259916273924	0.259916273924	1.0				0.259916273924	1.0	0.259916273924
ENSG00000142669.12-ENSG00000131584.17	ENSG00000142669.12	ENSG00000131584.17	lasso	2.0	0.257940733255	0.257940733255	1.0				0.257940733255	1.0	0.257940733255
ENSG00000171612.6-ENSG00000169213.6	ENSG00000171612.6	ENSG00000169213.6	lasso	2.0	-0.254176572341	0.254176572341	1.0				0.254176572341	1.0	-0.254176572341
ENSG00000142669.12-ENSG00000011021.20	ENSG00000142669.12	ENSG00000011021.20	lasso	2.0	0.251767631082	0.251767631082	1.0				0.251767631082	1.0	0.251767631082
ENSG00000011021.20-ENSG00000060656.18	ENSG00000011021.20	ENSG00000060656.18	lasso	2.0	-0.251333636563	0.251333636563	1.0				0.251333636563	1.0	-0.251333636563
ENSG00000127603.22-ENSG00000127483.16	ENSG00000127603.22	ENSG00000127483.16	lasso	2.0	0.249388168721	0.249388168721	1.0				0.249388168721	1.0	0.249388168721
ENSG00000171612.6-ENSG00000049239.11	ENSG00000171612.6	ENSG00000049239.11	lasso	2.0	0.249250193558	0.249250193558	1.0				0.249250193558	1.0	0.249250193558
ENSG00000127603.22-ENSG00000157184.5	ENSG00000127603.22	ENSG00000157184.5	lasso	2.0	0.246806719784	0.246806719784	1.0				0.246806719784	1.0	0.246806719784
ENSG00000009780.14-ENSG00000169213.6	ENSG00000009780.14	ENSG00000169213.6	lasso	2.0	0.24510978061	0.24510978061	1.0				0.24510978061	1.0	0.24510978061
ENSG00000049239.11-ENSG00000157184.5	ENSG00000049239.11	ENSG00000157184.5	lasso	2.0	-0.244270273455	0.244270273455	1.0	0.0131558990455	0.0131558990455	2.0	0.244270273455	1.0	-0.244270273455
ENSG00000001461.15-ENSG00000060656.18	ENSG00000001461.15	ENSG00000060656.18	lasso	2.0	-0.239447974518	0.239447974518	1.0				0.239447974518	1.0	-0.239447974518
ENSG00000182749.5-ENSG00000142684.7	ENSG00000182749.5	ENSG00000142684.7	lasso	2.0	-0.239162531832	0.239162531832	1.0				0.239162531832	1.0	-0.239162531832
ENSG00000162458.11-ENSG00000188786.9	ENSG00000162458.11	ENSG00000188786.9	lasso	2.0	0.238520218417	0.238520218417	1.0				0.238520218417	1.0	0.238520218417
ENSG00000117450.12-ENSG00000173846.11	ENSG00000117450.12	ENSG00000173846.11	lasso	2.0	-0.238466253824	0.238466253824	1.0				0.238466253824	1.0	-0.238466253824
ENSG00000162496.7-ENSG00000127603.22	ENSG00000162496.7	ENSG00000127603.22	lasso	2.0	0.234823842428	0.234823842428	1.0				0.234823842428	1.0	0.234823842428
ENSG00000182749.5-ENSG00000126091.18	ENSG00000182749.5	ENSG00000126091.18	lasso	2.0	-0.234309813229	0.234309813229	1.0				0.234309813229	1.0	-0.234309813229
ENSG00000142627.12-ENSG00000169213.6	ENSG00000142627.12	ENSG00000169213.6	lasso	2.0	0.23228046705	0.23228046705	1.0				0.23228046705	1.0	0.23228046705
ENSG00000126091.18-ENSG00000175279.20	ENSG00000126091.18	ENSG00000175279.20	lasso	2.0	-0.231905142559	0.231905142559	1.0				0.231905142559	1.0	-0.231905142559
ENSG00000127603.22-ENSG00000186603.5	ENSG00000127603.22	ENSG00000186603.5	lasso	2.0	0.231672747287	0.231672747287	1.0				0.231672747287	1.0	0.231672747287
ENSG00000160058.17-ENSG00000001460.16	ENSG00000160058.17	ENSG00000001460.16	lasso	2.0	0.226604795035	0.226604795035	1.0				0.226604795035	1.0	0.226604795035
ENSG00000085840.11-ENSG00000011021.20	ENSG00000085840.11	ENSG00000011021.20	lasso	2.0	0.226209253114	0.226209253114	1.0	-0.0303697867414	0.0303697867414	2.0	0.226209253114	1.0	0.226209253114
ENSG00000116285.11-ENSG00000169174.10	ENSG00000116285.11	ENSG00000169174.10	lasso	2.0	0.223505533824	0.223505533824	1.0	-0.0174172412916	0.0174172412916	2.0	0.223505533824	1.0	0.223505533824
ENSG00000142784.14-ENSG00000175279.20	ENSG00000142784.14	ENSG00000175279.20	lasso	2.0	-0.223037645999	0.223037645999	1.0	0.0220854716468	0.0220854716468	2.0	0.223037645999	1.0	-0.223037645999
ENSG00000117758.12-ENSG00000127125.8	ENSG00000117758.12	ENSG00000127125.8	lasso	2.0	0.222489873096	0.222489873096	1.0				0.222489873096	1.0	0.222489873096
ENSG00000169991.9-ENSG00000157184.5	ENSG00000169991.9	ENSG00000157184.5	lasso	2.0	-0.217397231945	0.217397231945	1.0				0.217397231945	1.0	-0.217397231945
ENSG00000171735.17-ENSG00000169174.10	ENSG00000171735.17	ENSG00000169174.10	lasso	2.0	0.216709142682	0.216709142682	1.0	0.127207272639	0.127207272639	2.0	0.216709142682	1.0	0.216709142682
ENSG00000007968.6-ENSG00000001461.15	ENSG00000007968.6	ENSG00000001461.15	lasso	2.0	-0.214772755959	0.214772755959	1.0				0.214772755959	1.0	-0.214772755959
ENSG00000092853.12-ENSG00000157184.5	ENSG00000092853.12	ENSG00000157184.5	lasso	2.0	-0.21358710602	0.21358710602	1.0				0.21358710602	1.0	-0.21358710602
ENSG00000127129.8-ENSG00000049239.11	ENSG00000127129.8	ENSG00000049239.11	lasso	2.0	-0.212420365883	0.212420365883	1.0				0.212420365883	1.0	-0.212420365883
ENSG00000123473.14-ENSG00000142669.12	ENSG00000123473.14	ENSG00000142669.12	lasso	2.0	-0.20959597168	0.20959597168	1.0				0.20959597168	1.0	-0.20959597168
ENSG00000116985.9-ENSG00000177868.10	ENSG00000116985.9	ENSG00000177868.10	lasso	2.0	-0.207855108799	0.207855108799	1.0				0.207855108799	1.0	-0.207855108799
ENSG00000182749.5-ENSG00000126705.12	ENSG00000182749.5	ENSG00000126705.12	lasso	2.0	0.206999735767	0.206999735767	1.0				0.206999735767	1.0	0.206999735767
ENSG00000182749.5-ENSG00000090020.9	ENSG00000182749.5	ENSG00000090020.9	lasso	2.0	0.206055596163	0.206055596163	1.0				0.206055596163	1.0	0.206055596163
ENSG00000076864.18-ENSG00000169174.10	ENSG00000076864.18	ENSG00000169174.10	lasso	2.0	0.204887274944	0.204887274944	1.0				0.204887274944	1.0	0.204887274944
ENSG00000085840.11-ENSG00000116661.9	ENSG00000085840.11	ENSG00000116661.9	lasso	2.0	0.204576739053	0.204576739053	1.0				0.204576739053	1.0	0.204576739053
ENSG00000126091.18-ENSG00000121900.17	ENSG00000126091.18	ENSG00000121900.17	lasso	2.0	-0.203500414202	0.203500414202	1.0				0.203500414202	1.0	-0.203500414202
ENSG00000126091.18-ENSG00000187583.9	ENSG00000126091.18	ENSG00000187583.9	lasso	2.0	-0.203455660124	0.203455660124	1.0				0.203455660124	1.0	-0.203455660124
ENSG00000171735.17-ENSG00000116661.9	ENSG00000171735.17	ENSG00000116661.9	lasso	2.0	0.202444038255	0.202444038255	1.0				0.202444038255	1.0	0.202444038255
ENSG00000076864.18-ENSG00000049239.11	ENSG00000076864.18	ENSG00000049239.11	lasso	2.0	0.202421404412	0.202421404412	1.0				0.202421404412	1.0	0.202421404412
ENSG00000171735.17-ENSG00000054118.12	ENSG00000171735.17	ENSG00000054118.12	lasso	2.0	-0.199649027455	0.199649027455	1.0				0.199649027455	1.0	-0.199649027455
ENSG00000171612.6-ENSG00000162409.9	ENSG00000171612.6	ENSG00000162409.9	lasso	2.0	-0.199120297651	0.199120297651	1.0				0.199120297651	1.0	-0.199120297651
ENSG00000117862.10-ENSG00000158828.5	ENSG00000117862.10	ENSG00000158828.5	lasso	2.0	0.194849187568	0.194849187568	1.0				0.194849187568	1.0	0.194849187568
ENSG00000126091.18-ENSG00000158292.6	ENSG00000126091.18	ENSG00000158292.6	lasso	2.0	0.194471231469	0.194471231469	1.0				0.194471231469	1.0	0.194471231469
ENSG00000116985.9-ENSG00000131584.17	ENSG00000116985.9	ENSG00000131584.17	lasso	2.0	-0.193959572468	0.193959572468	1.0	-0.153699344801	0.153699344801	2.0	0.193959572468	1.0	-0.193959572468
