Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000158747.12-ENSG00000169174.10	ENSG00000158747.12	ENSG00000169174.10	-0.37986744829	0.37986744829	lasso	2	2
ENSG00000090020.9-ENSG00000116661.9	ENSG00000090020.9	ENSG00000116661.9	0.354248008496	0.354248008496	lasso	2	2
ENSG00000158828.5-ENSG00000169174.10	ENSG00000158828.5	ENSG00000169174.10	0.347655657664	0.347655657664	lasso	2	2
ENSG00000196449.3-ENSG00000169174.10	ENSG00000196449.3	ENSG00000169174.10	0.339014447238	0.339014447238	lasso	2	2
ENSG00000188786.9-ENSG00000142669.12	ENSG00000188786.9	ENSG00000142669.12	0.313196516819	0.313196516819	lasso	2	2
ENSG00000121900.17-ENSG00000169213.6	ENSG00000121900.17	ENSG00000169213.6	-0.307395334828	0.307395334828	lasso	2	2
ENSG00000116514.15-ENSG00000134748.12	ENSG00000116514.15	ENSG00000134748.12	0.305352506854	0.305352506854	lasso	2	2
ENSG00000121900.17-ENSG00000186603.5	ENSG00000121900.17	ENSG00000186603.5	-0.301721097635	0.301721097635	lasso	2	2
ENSG00000127423.9-ENSG00000169174.10	ENSG00000127423.9	ENSG00000169174.10	-0.280702147451	0.280702147451	lasso	2	2
ENSG00000187583.9-ENSG00000169174.10	ENSG00000187583.9	ENSG00000169174.10	0.263707610413	0.263707610413	lasso	2	2
ENSG00000142733.13-ENSG00000169174.10	ENSG00000142733.13	ENSG00000169174.10	-0.262849697504	0.262849697504	lasso	2	2
ENSG00000157193.13-ENSG00000060656.18	ENSG00000157193.13	ENSG00000060656.18	0.26283328967	0.26283328967	lasso	2	2
ENSG00000158292.6-ENSG00000142669.12	ENSG00000158292.6	ENSG00000142669.12	0.260949731497	0.260949731497	lasso	2	2
ENSG00000142627.12-ENSG00000157184.5	ENSG00000142627.12	ENSG00000157184.5	0.255177288973	0.255177288973	lasso	2	2
ENSG00000123473.14-ENSG00000157184.5	ENSG00000123473.14	ENSG00000157184.5	0.254903040605	0.254903040605	lasso	2	2
ENSG00000090020.9-ENSG00000126091.18	ENSG00000090020.9	ENSG00000126091.18	0.252154764197	0.252154764197	lasso	2	2
ENSG00000177868.10-ENSG00000142669.12	ENSG00000177868.10	ENSG00000142669.12	0.250278477937	0.250278477937	lasso	2	2
ENSG00000060656.18-ENSG00000126091.18	ENSG00000060656.18	ENSG00000126091.18	0.245023711904	0.245023711904	lasso	2	2
ENSG00000117748.8-ENSG00000169213.6	ENSG00000117748.8	ENSG00000169213.6	0.240990869146	0.240990869146	lasso	2	2
ENSG00000169991.9-ENSG00000169174.10	ENSG00000169991.9	ENSG00000169174.10	0.232951070586	0.232951070586	lasso	2	2
ENSG00000134748.12-ENSG00000177868.10	ENSG00000134748.12	ENSG00000177868.10	0.232041297889	0.232041297889	lasso	2	2
ENSG00000173846.11-ENSG00000183520.10	ENSG00000173846.11	ENSG00000183520.10	0.230876522928	0.230876522928	lasso	2	2
ENSG00000162458.11-ENSG00000175279.20	ENSG00000162458.11	ENSG00000175279.20	0.228400787156	0.228400787156	lasso	2	2
ENSG00000126705.12-ENSG00000142684.7	ENSG00000126705.12	ENSG00000142684.7	0.227642609016	0.227642609016	lasso	2	2
ENSG00000142784.14-ENSG00000117394.18	ENSG00000142784.14	ENSG00000117394.18	0.223964914179	0.223964914179	lasso	2	2
ENSG00000169991.9-ENSG00000169213.6	ENSG00000169991.9	ENSG00000169213.6	0.22205816744	0.22205816744	lasso	2	2
ENSG00000054118.12-ENSG00000173846.11	ENSG00000054118.12	ENSG00000173846.11	0.220137241548	0.220137241548	lasso	2	2
ENSG00000171735.17-ENSG00000221978.10	ENSG00000171735.17	ENSG00000221978.10	-0.219491721478	0.219491721478	lasso	2	2
ENSG00000116661.9-ENSG00000157184.5	ENSG00000116661.9	ENSG00000157184.5	-0.218298194257	0.218298194257	lasso	2	2
ENSG00000117859.17-ENSG00000222009.7	ENSG00000117859.17	ENSG00000222009.7	-0.215559640544	0.215559640544	lasso	2	2
ENSG00000162520.13-ENSG00000169213.6	ENSG00000162520.13	ENSG00000169213.6	-0.214108241684	0.214108241684	lasso	2	2
ENSG00000221978.10-ENSG00000169213.6	ENSG00000221978.10	ENSG00000169213.6	-0.213977122737	0.213977122737	lasso	2	2
ENSG00000117016.8-ENSG00000157184.5	ENSG00000117016.8	ENSG00000157184.5	-0.21361472218	0.21361472218	lasso	2	2
ENSG00000117859.17-ENSG00000142669.12	ENSG00000117859.17	ENSG00000142669.12	0.211444636835	0.211444636835	lasso	2	2
ENSG00000090020.9-ENSG00000142684.7	ENSG00000090020.9	ENSG00000142684.7	0.21130515852	0.21130515852	lasso	2	2
ENSG00000162520.13-ENSG00000173846.11	ENSG00000162520.13	ENSG00000173846.11	0.210715720089	0.210715720089	lasso	2	2
ENSG00000173614.12-ENSG00000116661.9	ENSG00000173614.12	ENSG00000116661.9	0.209474340632	0.209474340632	lasso	2	2
ENSG00000142784.14-ENSG00000142684.7	ENSG00000142784.14	ENSG00000142684.7	-0.209068948619	0.209068948619	lasso	2	2
ENSG00000142677.3-ENSG00000142669.12	ENSG00000142677.3	ENSG00000142669.12	0.207307882631	0.207307882631	lasso	2	2
ENSG00000157193.13-ENSG00000116985.9	ENSG00000157193.13	ENSG00000116985.9	0.205997397186	0.205997397186	lasso	2	2
ENSG00000171735.17-ENSG00000127603.22	ENSG00000171735.17	ENSG00000127603.22	0.203036808186	0.203036808186	lasso	2	2
ENSG00000142784.14-ENSG00000116237.14	ENSG00000142784.14	ENSG00000116237.14	0.201413658257	0.201413658257	lasso	2	2
ENSG00000127125.8-ENSG00000181817.5	ENSG00000127125.8	ENSG00000181817.5	-0.20122891414	0.20122891414	lasso	2	2
ENSG00000183520.10-ENSG00000169174.10	ENSG00000183520.10	ENSG00000169174.10	-0.200760932877	0.200760932877	lasso	2	2
