DW:Lag1	df	hyper	mse	n	r2	row	sse
1.69678298488	200	100.0	0.122566694968	40	0.860882218234	66	4.90266779872
1.92312296244	200	100.0	0.0720274866875	40	0.876916190448	67	2.8810994675
1.8121333748	200	100.0	0.110406035194	40	0.874200871705	68	4.41624140777
1.721825968	200	100.0	0.121049052783	40	0.86182444538	69	4.84196211131
1.89503803746	200	100.0	0.0595237693713	40	0.889260824219	70	2.38095077485
1.48336016133	200	100.0	0.0947681518294	40	0.908715208075	71	3.79072607318
0.750082143144	200	100.0	0.106952613528	40	0.861101390379	72	4.2781045411
1.41240660489	200	100.0	0.152016200077	40	0.860548182792	73	6.08064800307
0.944246239085	200	100.0	0.0860688542184	40	0.887289835021	74	3.44275416873
0.945649847805	200	100.0	0.0734713033322	40	0.863666880531	75	2.93885213329
1.47550910178	200	100.0	0.128299351872	40	0.864288507296	76	5.13197407488
1.80827292176	200	100.0	0.135686560435	40	0.872133796691	77	5.42746241741
1.41661039346	200	100.0	0.140385458154	40	0.864659762388	78	5.61541832616
1.47404169845	200	100.0	0.11188850191	40	0.884897187469	79	4.47554007639
1.41032329208	200	100.0	0.136894657957	40	0.868445519792	80	5.47578631829
1.99972597433	200	100.0	0.102421255751	40	0.884015291696	81	4.09685023003
1.80945727531	200	100.0	0.120078113138	40	0.886429246252	82	4.80312452554
1.49710760849	200	100.0	0.110259591647	40	0.871735166892	83	4.41038366586
1.84825592766	200	100.0	0.0704858017036	40	0.898698256285	84	2.81943206814
0.765510754877	200	100.0	0.146666987061	40	0.872590538768	85	5.86667948246
0.928245464636	200	100.0	0.134401363043	40	0.878281657835	86	5.37605452171
0.911874053054	200	100.0	0.091554853018	40	0.85023396042	87	3.66219412072
2.2793647627	200	100.0	0.0831495041502	40	0.889944423878	88	3.32598016601
1.65649460088	200	100.0	0.0860390007813	40	0.897110015195	89	3.44156003125
0.762115124247	200	100.0	0.151044770169	40	0.871419353105	90	6.04179080676
1.91067825075	200	100.0	0.135556224753	40	0.839904268177	91	5.42224899012
1.63738550914	200	100.0	0.123028329263	40	0.868002799427	92	4.92113317053
1.37863348886	200	100.0	0.166093155564	40	0.841635635286	93	6.64372622256
1.9169339117	200	100.0	0.155391485875	40	0.865014141734	94	6.215659435
1.09135490567	200	100.0	0.1207127668	40	0.886729738378	95	4.828510672
0.761205254116	200	100.0	0.104895190244	40	0.87701281956	96	4.19580760976
1.65891914281	200	100.0	0.150656908145	40	0.862307825178	97	6.0262763258
1.18214433553	200	100.0	0.0684701446948	40	0.870830229295	98	2.73880578779
2.02616630679	200	100.0	0.045960000677	40	0.90990743195	99	1.83840002708
