DW:Lag1	df	hyper	mse	n	r2	row	sse
2.33177483261	200	100.0	0.131498908483	40	0.885096379991	33	5.25995633932
2.45484788764	200	100.0	0.154907940364	40	0.868506749592	34	6.19631761457
1.95670000392	200	100.0	0.17308559255	40	0.669301734379	35	6.92342370201
2.29627027912	200	100.0	0.109106396895	40	0.899850110504	36	4.3642558758
1.85741106912	200	100.0	0.0814282102723	40	0.917589483813	37	3.25712841089
2.17805730801	200	100.0	0.0997099788395	40	0.91406154546	38	3.98839915358
1.96404941537	200	100.0	0.311761538809	40	0.691981959024	39	12.4704615524
2.38287429383	200	100.0	0.353109552703	40	0.605980187241	40	14.1243821081
1.68273001218	200	100.0	0.135936016651	40	0.658559028033	41	5.43744066604
1.74595288103	200	100.0	0.138617917855	40	0.755648911178	42	5.54471671422
1.9749178244	200	100.0	0.18539726726	40	0.838499941319	43	7.41589069041
1.82998179736	200	100.0	0.118990220061	40	0.731240663717	44	4.75960880242
2.08822936323	200	100.0	0.195171453206	40	0.797201149347	45	7.80685812824
2.21228583748	200	100.0	0.185508208683	40	0.774268269386	46	7.42032834733
1.93698779052	200	100.0	0.118310923631	40	0.894593959276	47	4.73243694524
2.06463752516	200	100.0	0.12482559765	40	0.869997754946	48	4.993023906
2.24737861813	200	100.0	0.12182782556	40	0.871071927505	49	4.8731130224
1.97540286841	200	100.0	0.316869377597	40	0.697631995374	50	12.6747751039
1.82767818905	200	100.0	0.211715270088	40	0.703195108954	51	8.4686108035
2.00392844415	200	100.0	0.093525495218	40	0.874001095811	52	3.74101980872
1.57232653689	200	100.0	0.0751398303583	40	0.913008253137	53	3.00559321433
1.93758288797	200	100.0	0.189138138855	40	0.826413114909	54	7.5655255542
1.53292770677	200	100.0	0.107843723551	40	0.90357034767	55	4.31374894203
2.10851506015	200	100.0	0.248251053411	40	0.714057258685	56	9.93004213644
2.1749970616	200	100.0	0.181303889526	40	0.758986331692	57	7.25215558104
2.19455113963	200	100.0	0.0600819617515	40	0.942988450682	58	2.40327847006
1.96541413698	200	100.0	0.11548690428	40	0.798472894509	59	4.61947617122
2.07443398491	200	100.0	0.183096989815	40	0.614737050521	60	7.3238795926
1.94035546955	200	100.0	0.222283132172	40	0.772182115622	61	8.89132528688
2.03870494422	200	100.0	0.0541703467748	40	0.797315673204	62	2.16681387099
1.69369104223	200	100.0	0.168360918658	40	0.662022986449	63	6.73443674634
2.54328752341	200	100.0	0.185548776003	40	0.79773601636	64	7.42195104011
2.12849910197	200	100.0	0.0792215176234	40	0.929224699049	65	3.16886070494
