DW:Lag1	df	hyper	mse	n	r2	row	sse
1.21508882234	200	100.0	0.171924992731	40	0.84977210638	33	6.87699970923
1.24954790312	200	100.0	0.18196284079	40	0.845541259326	34	7.27851363162
1.80449185346	200	100.0	0.0705964212306	40	0.86511809726	35	2.82385684922
1.03435781352	200	100.0	0.154765509233	40	0.85793913933	36	6.19062036931
1.04216814305	200	100.0	0.12457061523	40	0.873926632201	37	4.9828246092
0.916843359954	200	100.0	0.153849349329	40	0.867399677875	38	6.15397397315
1.13070618489	200	100.0	0.117455472758	40	0.883954881801	39	4.69821891034
2.2891920296	200	100.0	0.108807193338	40	0.878586717301	40	4.35228773353
1.27708286733	200	100.0	0.0506299957436	40	0.87282873676	41	2.02519982974
1.03559101887	200	100.0	0.06967019305	40	0.877187684005	42	2.786807722
1.28130037068	200	100.0	0.170506201701	40	0.851471588621	43	6.82024806806
1.70526137872	200	100.0	0.0524802006624	40	0.881464679275	44	2.09920802649
1.03145154308	200	100.0	0.139282093638	40	0.855274692879	45	5.57128374553
1.45463195797	200	100.0	0.112817720546	40	0.862720148701	46	4.51270882183
0.944937773225	200	100.0	0.151521512764	40	0.865005848532	47	6.06086051058
1.07760949965	200	100.0	0.0945683970203	40	0.901509753166	48	3.78273588081
1.54658763549	200	100.0	0.116171010526	40	0.877058427349	49	4.64684042105
1.60197012941	200	100.0	0.148427324195	40	0.858365380116	50	5.93709296782
1.94073502396	200	100.0	0.0809190754119	40	0.886559068927	51	3.23676301648
1.06978724367	200	100.0	0.100460499954	40	0.864658156805	52	4.01841999818
0.984491094359	200	100.0	0.0992612187069	40	0.885082162551	53	3.97044874828
1.4129040873	200	100.0	0.144308016157	40	0.867557230022	54	5.77232064629
0.820443978097	200	100.0	0.140803620498	40	0.874098893061	55	5.63214481992
1.51195085714	200	100.0	0.123600424404	40	0.857633457356	56	4.94401697615
1.38934292915	200	100.0	0.0844123435949	40	0.88778768821	57	3.3764937438
0.873089307056	200	100.0	0.122301013241	40	0.883949024887	58	4.89204052964
1.47883173405	200	100.0	0.0673898764651	40	0.882403231535	59	2.6955950586
1.93453388065	200	100.0	0.0617032323081	40	0.87016733975	60	2.46812929232
1.49815323103	200	100.0	0.143821208325	40	0.852597706856	61	5.75284833301
1.3578966697	200	100.0	0.0390840379748	40	0.853762761418	62	1.56336151899
1.44020773554	200	100.0	0.0560717306052	40	0.887438508856	63	2.24286922421
1.60366680508	200	100.0	0.119499578889	40	0.869735271824	64	4.77998315555
1.35017035549	200	100.0	0.136980163559	40	0.877624001773	65	5.47920654235
