DW:Lag1	df	hyper	mse	n	r2	row	sse
1.97934580663	200	100.0	0.160790710284	40	0.843655564235	0	6.43162841136
1.35156355246	200	100.0	0.110016865771	40	0.886555096706	1	4.40067463085
2.04148872367	200	100.0	0.0817398506629	40	0.892621284439	2	3.26959402652
1.61645927352	200	100.0	0.0975410338896	40	0.898986679222	3	3.90164135559
1.33207990564	200	100.0	0.0799556212511	40	0.886702090115	4	3.19822485004
1.36682927779	200	100.0	0.104736452743	40	0.885651173514	5	4.18945810974
0.855552966749	200	100.0	0.116193715121	40	0.857355236487	6	4.64774860484
1.72435533626	200	100.0	0.0774307256548	40	0.876454914009	7	3.09722902619
1.7271830043	200	100.0	0.0101118635062	40	0.855158065323	8	0.404474540249
1.59210627523	200	100.0	0.0573317312429	40	0.894279320616	9	2.29326924971
1.58870268288	200	100.0	0.13261521349	40	0.844266086858	10	5.3046085396
2.07074261762	200	100.0	0.0361253737524	40	0.887288310131	11	1.4450149501
1.19212324598	200	100.0	0.115248236317	40	0.881019100002	12	4.60992945266
0.912316397918	200	100.0	0.100673533028	40	0.871379877626	13	4.02694132114
0.651917139471	200	100.0	0.152732493316	40	0.865309193376	14	6.10929973265
1.42581296421	200	100.0	0.100648630298	40	0.884227376708	15	4.02594521193
1.56366468281	200	100.0	0.11768437912	40	0.872407376676	16	4.70737516482
1.80054097186	200	100.0	0.13150305798	40	0.8633713693	17	5.26012231918
0.691441865291	200	100.0	0.131348005329	40	0.861652914088	18	5.25392021314
1.11030730392	200	100.0	0.173692668831	40	0.843297281062	19	6.94770675322
0.881159816201	200	100.0	0.144295074248	40	0.871343796488	20	5.77180296991
1.43262391544	200	100.0	0.131138616394	40	0.852001161317	21	5.24554465576
1.33611553075	200	100.0	0.045219307447	40	0.868978693739	22	1.80877229788
1.05713905272	200	100.0	0.127941746383	40	0.887044303433	23	5.11766985533
1.54313908876	200	100.0	0.0708775149134	40	0.886545163941	24	2.83510059654
1.46782833304	200	100.0	0.117886212995	40	0.881239946159	25	4.7154485198
1.61403729326	200	100.0	0.094523287766	40	0.882734841796	26	3.78093151064
0.893896102087	200	100.0	0.129835925405	40	0.874748300619	27	5.19343701621
0.870402085438	200	100.0	0.110729856716	40	0.882817133597	28	4.42919426863
0.914071026463	200	100.0	0.136690406735	40	0.866300570716	29	5.46761626942
1.21356007174	200	100.0	0.134077776607	40	0.882156998945	30	5.36311106426
1.33267378804	200	100.0	0.117120002564	40	0.871713500029	31	4.68480010258
1.3147062385	200	100.0	0.059351653598	40	0.855243917296	32	2.37406614392
1.21508882234	200	100.0	0.171924992731	40	0.84977210638	33	6.87699970923
1.24954790312	200	100.0	0.18196284079	40	0.845541259326	34	7.27851363162
1.80449185346	200	100.0	0.0705964212306	40	0.86511809726	35	2.82385684922
1.03435781352	200	100.0	0.154765509233	40	0.85793913933	36	6.19062036931
1.04216814305	200	100.0	0.12457061523	40	0.873926632201	37	4.9828246092
0.916843359954	200	100.0	0.153849349329	40	0.867399677875	38	6.15397397315
1.13070618489	200	100.0	0.117455472758	40	0.883954881801	39	4.69821891034
2.2891920296	200	100.0	0.108807193338	40	0.878586717301	40	4.35228773353
