avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1000000.0	2	1.08159243678	40	-0.0516836386761	0	43.2636974713
200.0	1000000.0	2	1.01883075084	40	-0.0505767019652	1	40.7532300338
200.0	1000000.0	2	0.800515247458	40	-0.05160822245	2	32.0206098983
200.0	1000000.0	2	1.0135482379	40	-0.0496287479853	3	40.541929516
200.0	1000000.0	2	0.741449580552	40	-0.0506414239246	4	29.6579832221
200.0	1000000.0	2	0.961290293854	40	-0.0495144158042	5	38.4516117542
200.0	1000000.0	2	0.855232777607	40	-0.0499232009518	6	34.2093111043
200.0	1000000.0	2	0.658093375968	40	-0.0500250648136	7	26.3237350387
200.0	1000000.0	2	0.073419183709	40	-0.0516534963407	8	2.93676734836
200.0	1000000.0	2	0.569255660171	40	-0.0497170385734	9	22.7702264068
200.0	1000000.0	2	0.895187483468	40	-0.0512447714479	10	35.8074993387
200.0	1000000.0	2	0.336751584232	40	-0.0506698251765	11	13.4700633693
200.0	1000000.0	2	1.01677048163	40	-0.0497016775465	12	40.6708192652
200.0	1000000.0	2	0.821766055007	40	-0.049885182117	13	32.8706422003
200.0	1000000.0	2	1.1895864176	40	-0.0490652686747	14	47.583456704
200.0	1000000.0	2	0.912979803519	40	-0.0501689546416	15	36.5191921408
200.0	1000000.0	2	0.969706480574	40	-0.0513493348494	16	38.788259223
200.0	1000000.0	2	1.01171840386	40	-0.0511519830585	17	40.4687361545
200.0	1000000.0	2	0.996469966359	40	-0.0495684018921	18	39.8587986544
200.0	1000000.0	2	1.16268598399	40	-0.0489565056978	19	46.5074393596
200.0	1000000.0	2	1.17664260318	40	-0.0491166867907	20	47.0657041271
200.0	1000000.0	2	0.93053218387	40	-0.0501687935735	21	37.2212873548
200.0	1000000.0	2	0.362744777082	40	-0.0510398592071	22	14.5097910833
200.0	1000000.0	2	1.18830919221	40	-0.049120371872	23	47.5323676886
200.0	1000000.0	2	0.655655362839	40	-0.0495186208664	24	26.2262145136
200.0	1000000.0	2	1.04343935189	40	-0.0511739283319	25	41.7375740754
200.0	1000000.0	2	0.847545873976	40	-0.0514615323489	26	33.901834959
200.0	1000000.0	2	1.08727796388	40	-0.0488885279676	27	43.4911185553
200.0	1000000.0	2	0.991015234206	40	-0.0487686811615	28	39.6406093682
200.0	1000000.0	2	1.07250146756	40	-0.0490336340617	29	42.9000587024
200.0	1000000.0	2	1.19369053333	40	-0.0491528002481	30	47.7476213331
200.0	1000000.0	2	0.957994730796	40	-0.0493322089641	31	38.3197892319
200.0	1000000.0	2	0.431068497977	40	-0.0513571798166	32	17.2427399191
200.0	1000000.0	2	1.2012751508	40	-0.0496730736834	33	48.0510060318
200.0	1000000.0	2	1.2363952809	40	-0.0495113026002	34	49.455811236
200.0	1000000.0	2	0.550549136677	40	-0.0518821466065	35	22.0219654671
200.0	1000000.0	2	1.14326214571	40	-0.0494121409639	36	45.7304858285
200.0	1000000.0	2	1.03618811864	40	-0.0486881320245	37	41.4475247457
200.0	1000000.0	2	1.2171635348	40	-0.0490540096362	38	48.6865413918
200.0	1000000.0	2	1.06392466003	40	-0.0511495124817	39	42.5569864014
200.0	1000000.0	2	0.94258225397	40	-0.0517871305835	40	37.7032901588
