avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1e-05	2	0.818952882929	40	0.0704578558323	66	32.7581153171
200.0	1e-05	2	0.504634830975	40	0.137657298825	67	20.185393239
200.0	1e-05	2	0.538989912371	40	0.38586272918	68	21.5595964948
200.0	1e-05	2	0.528208234918	40	0.397058761415	69	21.1283293967
200.0	1e-05	2	0.465516318627	40	0.133944406043	70	18.6206527451
200.0	1e-05	2	0.820719025626	40	0.209447857359	71	32.828761025
200.0	1e-05	2	0.245199725413	40	0.681560835065	72	9.80798901653
200.0	1e-05	2	0.569944564613	40	0.477162268212	73	22.7977825845
200.0	1e-05	2	0.45944868832	40	0.398335926158	74	18.3779475328
200.0	1e-05	2	0.266052128419	40	0.506314506973	75	10.6420851368
200.0	1e-05	2	0.504400455258	40	0.466459201039	76	20.1760182103
200.0	1e-05	2	0.796819557593	40	0.249105502972	77	31.8727823037
200.0	1e-05	2	0.796540078081	40	0.232086251294	78	31.8616031233
200.0	1e-05	2	2.97128954502	40	-2.05664815989	79	118.851581801
200.0	1e-05	2	0.129170588792	40	0.875868277694	80	5.16682355167
200.0	1e-05	2	0.542797425057	40	0.385320941908	81	21.7118970023
200.0	1e-05	2	1.17547809096	40	-0.111775737607	82	47.0191236384
200.0	1e-05	2	0.432478569744	40	0.496898267603	83	17.2991427897
200.0	1e-05	2	0.709682346565	40	-0.0199509327206	84	28.3872938626
200.0	1e-05	2	0.0856454120787	40	0.925599918369	85	3.42581648315
200.0	1e-05	2	0.255100636992	40	0.76897238304	86	10.2040254797
200.0	1e-05	2	0.835209986678	40	-0.366242070184	87	33.4083994671
200.0	1e-05	2	0.729813572298	40	0.0340284769992	88	29.1925428919
200.0	1e-05	2	0.603177184521	40	0.278688841261	89	24.1270873808
200.0	1e-05	2	0.0706858835175	40	0.93982686975	90	2.8274353407
200.0	1e-05	2	0.69933827201	40	0.174061739673	91	27.9735308804
200.0	1e-05	2	1.32503649725	40	-0.421632800688	92	53.0014598901
200.0	1e-05	2	1.64875196751	40	-0.572030810176	93	65.9500787004
200.0	1e-05	2	1.0764059827	40	0.0649450026175	94	43.0562393081
200.0	1e-05	2	0.217761020544	40	0.79566496219	95	8.71044082178
200.0	1e-05	2	0.175576389557	40	0.794140750846	96	7.02305558228
200.0	1e-05	2	1.94437323928	40	-0.777050805557	97	77.7749295712
200.0	1e-05	2	0.185846006908	40	0.649399220555	98	7.43384027632
200.0	1e-05	2	0.460491632494	40	0.0973265203274	99	18.4196652998
