avg_df	hyper	lag	mse	n	r2	row	sse
200.0	0.1	2	0.429162096039	40	0.624998572426	33	17.1664838416
200.0	0.1	2	0.550064931588	40	0.53307864258	34	22.0025972635
200.0	0.1	2	0.523338149973	40	0.000107311188371	35	20.9335259989
200.0	0.1	2	0.467970050888	40	0.570445453083	36	18.7188020355
200.0	0.1	2	0.142133123001	40	0.85615225983	37	5.68532492002
200.0	0.1	2	0.202856301018	40	0.825161360919	38	8.11425204072
200.0	0.1	2	1.56760030163	40	-0.548777234629	39	62.7040120651
200.0	0.1	2	1.17017918458	40	-0.305752788826	40	46.8071673833
200.0	0.1	2	0.618438748592	40	-0.553380278634	41	24.7375499437
200.0	0.1	2	0.383031251284	40	0.32480515685	42	15.3212500514
200.0	0.1	2	0.593565875507	40	0.482943167707	43	23.7426350203
200.0	0.1	2	0.154040787714	40	0.652073087641	44	6.16163150856
200.0	0.1	2	0.698781771541	40	0.273909489334	45	27.9512708616
200.0	0.1	2	0.380448085364	40	0.537059813537	46	15.2179234146
200.0	0.1	2	0.199336097207	40	0.822406687945	47	7.97344388828
200.0	0.1	2	0.318390456245	40	0.668405560279	48	12.7356182498
200.0	0.1	2	0.221364366743	40	0.765734297628	49	8.85457466972
200.0	0.1	2	0.90876492865	40	0.132824256375	50	36.350597146
200.0	0.1	2	0.647778157301	40	0.0918759647328	51	25.911126292
200.0	0.1	2	0.1828353171	40	0.753681607908	52	7.31341268402
200.0	0.1	2	0.140743421486	40	0.837056910615	53	5.62973685943
200.0	0.1	2	1.29805038788	40	-0.191322516377	54	51.9220155152
200.0	0.1	2	0.265937995808	40	0.762208614161	55	10.6375198323
200.0	0.1	2	1.51000052267	40	-0.739262262569	56	60.4000209069
200.0	0.1	2	0.85800204927	40	-0.140572449112	57	34.3200819708
200.0	0.1	2	0.0828201714604	40	0.921412248334	58	3.31280685842
200.0	0.1	2	0.196604005836	40	0.656921826151	59	7.86416023343
200.0	0.1	2	0.601173085538	40	-0.264956438202	60	24.0469234215
200.0	0.1	2	1.65255619035	40	-0.693704112504	61	66.1022476139
200.0	0.1	2	0.112320831649	40	0.579739220749	62	4.49283326594
200.0	0.1	2	0.526280088755	40	-0.0564837380678	63	21.0512035502
200.0	0.1	2	0.486719869809	40	0.469433849658	64	19.4687947924
200.0	0.1	2	0.164950859071	40	0.852635407108	65	6.59803436283
