avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1000.0	2	0.525506837112	40	0.540812630156	33	21.0202734845
200.0	1000.0	2	0.545582928926	40	0.536883180275	34	21.8233171571
200.0	1000.0	2	0.527322489796	40	-0.00750518994252	35	21.0928995919
200.0	1000.0	2	0.435673055576	40	0.60009119892	36	17.426922223
200.0	1000.0	2	0.338374110601	40	0.657543927027	37	13.534964424
200.0	1000.0	2	0.443444819804	40	0.617801919817	38	17.7377927921
200.0	1000.0	2	0.85553450974	40	0.154738378942	39	34.2213803896
200.0	1000.0	2	0.909728372466	40	-0.0151268925934	40	36.3891348986
200.0	1000.0	2	0.368671224097	40	0.0739800665533	41	14.7468489639
200.0	1000.0	2	0.386411073234	40	0.318847318308	42	15.4564429294
200.0	1000.0	2	0.634298153724	40	0.447461170483	43	25.371926149
200.0	1000.0	2	0.378841941397	40	0.144322040295	44	15.1536776559
200.0	1000.0	2	0.634291373061	40	0.340920204657	45	25.3716549224
200.0	1000.0	2	0.704016957523	40	0.143331891718	46	28.1606783009
200.0	1000.0	2	0.470499706734	40	0.580820521668	47	18.8199882694
200.0	1000.0	2	0.48283333905	40	0.497143060037	48	19.313333562
200.0	1000.0	2	0.50208705321	40	0.468650813575	49	20.0834821284
200.0	1000.0	2	0.943752130636	40	0.0994382266733	50	37.7500852254
200.0	1000.0	2	0.644778884639	40	0.0960806628412	51	25.7911553855
200.0	1000.0	2	0.371992922979	40	0.498845736639	52	14.8797169192
200.0	1000.0	2	0.318425241874	40	0.63134907407	53	12.737009675
200.0	1000.0	2	0.758385607777	40	0.303970123906	54	30.3354243111
200.0	1000.0	2	0.403062479524	40	0.639597247868	55	16.122499181
200.0	1000.0	2	0.70408804302	40	0.189011033862	56	28.1635217208
200.0	1000.0	2	0.476333791247	40	0.36679265587	57	19.0533516499
200.0	1000.0	2	0.326022384855	40	0.690638575523	58	13.0408953942
200.0	1000.0	2	0.364528167456	40	0.363890590756	59	14.5811266982
200.0	1000.0	2	0.484451098122	40	-0.0193562391687	60	19.3780439249
200.0	1000.0	2	0.805244294026	40	0.174705477291	61	32.209771761
200.0	1000.0	2	0.195167203275	40	0.269760384349	62	7.80668813102
200.0	1000.0	2	0.453527729575	40	0.0895633688289	63	18.141109183
200.0	1000.0	2	0.630996789607	40	0.312159707654	64	25.2398715843
200.0	1000.0	2	0.439865416877	40	0.607030915446	65	17.5946166751
