avg_df	hyper	lag	mse	n	r2	row	sse
200.0	0.0001	2	1.51499912031	40	-0.473105518543	0	60.5999648124
200.0	0.0001	2	1.43108836192	40	-0.475679930396	1	57.243534477
200.0	0.0001	2	0.978114595037	40	-0.284914127377	2	39.1245838015
200.0	0.0001	2	0.611212661384	40	0.367029257679	3	24.4485064553
200.0	0.0001	2	0.37403351564	40	0.469990791316	4	14.9613406256
200.0	0.0001	2	0.279111431585	40	0.695272621666	5	11.1644572634
200.0	0.0001	2	0.726937365727	40	0.107578163629	6	29.0774946291
200.0	0.0001	2	0.766340101341	40	-0.222738814833	7	30.6536040536
200.0	0.0001	2	0.0454016926011	40	0.349667943013	8	1.81606770405
200.0	0.0001	2	0.316576000303	40	0.416228515986	9	12.6630400121
200.0	0.0001	2	0.55537858639	40	0.347802727475	10	22.2151434556
200.0	0.0001	2	0.288632687423	40	0.0994618305153	11	11.5453074969
200.0	0.0001	2	0.620746096558	40	0.359149158381	12	24.8298438623
200.0	0.0001	2	0.218376759994	40	0.721002683137	13	8.73507039975
200.0	0.0001	2	0.207140367637	40	0.817328306533	14	8.28561470547
200.0	0.0001	2	1.15494880985	40	-0.328497497563	15	46.1979523938
200.0	0.0001	2	1.06916512113	40	-0.159181733295	16	42.766604845
200.0	0.0001	2	0.954067713837	40	0.00874574827937	17	38.1627085535
200.0	0.0001	2	0.306151353187	40	0.677534900851	18	12.2460541275
200.0	0.0001	2	0.341509404187	40	0.69189573435	19	13.6603761675
200.0	0.0001	2	0.333624414465	40	0.702534193994	20	13.3449765786
200.0	0.0001	2	0.247211160742	40	0.721005408588	21	9.88844642969
200.0	0.0001	2	0.163828395936	40	0.525313153826	22	6.55313583744
200.0	0.0001	2	0.348961278534	40	0.691913191699	23	13.9584511413
200.0	0.0001	2	0.201822983535	40	0.67693853914	24	8.07291934142
200.0	0.0001	2	1.73127339287	40	-0.744106593361	25	69.2509357147
200.0	0.0001	2	0.825225171657	40	-0.0237705712049	26	33.0090068663
200.0	0.0001	2	0.229251187553	40	0.778843176598	27	9.17004750211
200.0	0.0001	2	0.149860204766	40	0.841406384195	28	5.99440819062
200.0	0.0001	2	0.123226499079	40	0.879469869225	29	4.92905996317
200.0	0.0001	2	0.678072065785	40	0.404032128323	30	27.1228826314
200.0	0.0001	2	0.424385194571	40	0.535152919578	31	16.9754077828
200.0	0.0001	2	0.370716780304	40	0.0958380153502	32	14.8286712122
200.0	0.0001	2	0.44054692156	40	0.615050522814	33	17.6218768624
200.0	0.0001	2	0.566168734079	40	0.519408966717	34	22.6467493632
200.0	0.0001	2	0.525566678581	40	-0.00415052757622	35	21.0226671433
200.0	0.0001	2	0.472517650885	40	0.566271164039	36	18.9007060354
200.0	0.0001	2	0.141524143304	40	0.856768585928	37	5.66096573215
200.0	0.0001	2	0.204076086882	40	0.824110046765	38	8.16304347528
200.0	0.0001	2	1.59524856888	40	-0.576093513439	39	63.8099427553
200.0	0.0001	2	1.19496847814	40	-0.333414098841	40	47.7987391256
200.0	0.0001	2	0.619307179401	40	-0.55556158324	41	24.772287176
200.0	0.0001	2	0.380335964071	40	0.329556320158	42	15.2134385628
200.0	0.0001	2	0.599466397237	40	0.477803207341	43	23.9786558895
200.0	0.0001	2	0.153031634093	40	0.654352430071	44	6.12126536373
200.0	0.0001	2	0.7141476916	40	0.257943061477	45	28.565907664
200.0	0.0001	2	0.379227022015	40	0.538545638585	46	15.1690808806
200.0	0.0001	2	0.199269379157	40	0.822466128656	47	7.97077516629
200.0	0.0001	2	0.31980563501	40	0.666931692578	48	12.7922254004
200.0	0.0001	2	0.222288461525	40	0.764756345681	49	8.89153846102
200.0	0.0001	2	0.909520463499	40	0.132103298211	50	36.38081854
200.0	0.0001	2	0.652460143944	40	0.0853122599272	51	26.0984057578
200.0	0.0001	2	0.183099568731	40	0.753325604276	52	7.32398274925
200.0	0.0001	2	0.140774495545	40	0.837020935198	53	5.6309798218
200.0	0.0001	2	1.33041371519	40	-0.221024876843	54	53.2165486075
200.0	0.0001	2	0.266643748281	40	0.76157755782	55	10.6657499312
200.0	0.0001	2	1.55043872226	40	-0.78584015009	56	62.0175488903
200.0	0.0001	2	0.874738195321	40	-0.162820399575	57	34.9895278128
200.0	0.0001	2	0.0823556533833	40	0.921853027805	58	3.29422613533
200.0	0.0001	2	0.195819747281	40	0.658290374019	59	7.83278989122
200.0	0.0001	2	0.606722591102	40	-0.276633412704	60	24.2689036441
200.0	0.0001	2	1.6907342125	40	-0.732832750616	61	67.6293685001
200.0	0.0001	2	0.112901752646	40	0.57756564077	62	4.51607010582
200.0	0.0001	2	0.530560889249	40	-0.0650772535831	63	21.22243557
200.0	0.0001	2	0.488214620522	40	0.467804443956	64	19.5285848209
200.0	0.0001	2	0.166444446755	40	0.851301058549	65	6.65777787021
200.0	0.0001	2	0.818943884538	40	0.0704680693417	66	32.7577553815
200.0	0.0001	2	0.50463065148	40	0.137664440934	67	20.1852260592
200.0	0.0001	2	0.538990277631	40	0.385862312995	68	21.5596111052
200.0	0.0001	2	0.528206037889	40	0.397061269288	69	21.1282415155
200.0	0.0001	2	0.465517999041	40	0.133941279769	70	18.6207199616
200.0	0.0001	2	0.82069706578	40	0.209469010035	71	32.8278826312
200.0	0.0001	2	0.245196038533	40	0.68156562319	72	9.80784154133
200.0	0.0001	2	0.569933794916	40	0.477172147776	73	22.7973517966
200.0	0.0001	2	0.459436774973	40	0.398351527101	74	18.3774709989
200.0	0.0001	2	0.266049503635	40	0.506319377516	75	10.6419801454
200.0	0.0001	2	0.504399183232	40	0.466460546553	76	20.1759673293
