avg_df	hyper	lag	mse	n	r2	row	sse
200.0	10.0	2	0.60360553129	40	0.314885152147	66	24.1442212516
200.0	10.0	2	0.395174007097	40	0.324708878982	67	15.8069602839
200.0	10.0	2	0.619934788394	40	0.293632310564	68	24.7973915358
200.0	10.0	2	0.571129988385	40	0.348064267412	69	22.8451995354
200.0	10.0	2	0.529180887125	40	0.0155016072029	70	21.167235485
200.0	10.0	2	0.501515581185	40	0.516918452121	71	20.0606232474
200.0	10.0	2	0.183857072426	40	0.761226108585	72	7.35428289705
200.0	10.0	2	0.512920485615	40	0.529473215576	73	20.5168194246
200.0	10.0	2	0.375872404665	40	0.507781983093	74	15.0348961866
200.0	10.0	2	0.235105594652	40	0.563738797737	75	9.40422378606
200.0	10.0	2	0.640991092077	40	0.321977417292	76	25.6396436831
200.0	10.0	2	0.624108047711	40	0.411862705789	77	24.9643219084
200.0	10.0	2	0.565880219824	40	0.454456576786	78	22.635208793
200.0	10.0	2	1.53369867166	40	-0.57775846195	79	61.3479468664
200.0	10.0	2	0.186758717525	40	0.820526627006	80	7.470348701
200.0	10.0	2	0.793504200018	40	0.101413544458	81	31.7401680007
200.0	10.0	2	0.88104294647	40	0.166703165966	82	35.2417178588
200.0	10.0	2	0.523095820027	40	0.391483343506	83	20.9238328011
200.0	10.0	2	0.620054578898	40	0.108861522137	84	24.8021831559
200.0	10.0	2	0.132898728958	40	0.884551010462	85	5.3159491583
200.0	10.0	2	0.132047299772	40	0.880413575787	86	5.28189199088
200.0	10.0	2	0.502242175097	40	0.178428898141	87	20.0896870039
200.0	10.0	2	0.802662067892	40	-0.0623928214098	88	32.1064827157
200.0	10.0	2	0.698034965804	40	0.165252892607	89	27.9213986322
200.0	10.0	2	0.0815556739716	40	0.930573688149	90	3.26222695887
200.0	10.0	2	0.721561485938	40	0.147815496067	91	28.8624594375
200.0	10.0	2	0.582635241484	40	0.374890146915	92	23.3054096593
200.0	10.0	2	0.701245019044	40	0.331385922721	93	28.0498007617
200.0	10.0	2	1.10652504023	40	0.0387811056186	94	44.2610016093
200.0	10.0	2	0.240981139043	40	0.773876472315	95	9.63924556172
200.0	10.0	2	0.15027532846	40	0.82380565883	96	6.01101313839
200.0	10.0	2	1.63044464581	40	-0.490137239455	97	65.2177858323
200.0	10.0	2	0.232324386665	40	0.561717185084	98	9.29297546658
200.0	10.0	2	0.535037070376	40	-0.0488003255451	99	21.401482815
