avg_df	hyper	lag	mse	n	r2	row	sse
200.0	0.0001	2	1.51499912031	40	-0.473105518543	0	60.5999648124
200.0	0.0001	2	1.43108836192	40	-0.475679930396	1	57.243534477
200.0	0.0001	2	0.978114595037	40	-0.284914127377	2	39.1245838015
200.0	0.0001	2	0.611212661384	40	0.367029257679	3	24.4485064553
200.0	0.0001	2	0.37403351564	40	0.469990791316	4	14.9613406256
200.0	0.0001	2	0.279111431585	40	0.695272621666	5	11.1644572634
200.0	0.0001	2	0.726937365727	40	0.107578163629	6	29.0774946291
200.0	0.0001	2	0.766340101341	40	-0.222738814833	7	30.6536040536
200.0	0.0001	2	0.0454016926011	40	0.349667943013	8	1.81606770405
200.0	0.0001	2	0.316576000303	40	0.416228515986	9	12.6630400121
200.0	0.0001	2	0.55537858639	40	0.347802727475	10	22.2151434556
200.0	0.0001	2	0.288632687423	40	0.0994618305153	11	11.5453074969
200.0	0.0001	2	0.620746096558	40	0.359149158381	12	24.8298438623
200.0	0.0001	2	0.218376759994	40	0.721002683137	13	8.73507039975
200.0	0.0001	2	0.207140367637	40	0.817328306533	14	8.28561470547
200.0	0.0001	2	1.15494880985	40	-0.328497497563	15	46.1979523938
200.0	0.0001	2	1.06916512113	40	-0.159181733295	16	42.766604845
200.0	0.0001	2	0.954067713837	40	0.00874574827937	17	38.1627085535
200.0	0.0001	2	0.306151353187	40	0.677534900851	18	12.2460541275
200.0	0.0001	2	0.341509404187	40	0.69189573435	19	13.6603761675
200.0	0.0001	2	0.333624414465	40	0.702534193994	20	13.3449765786
200.0	0.0001	2	0.247211160742	40	0.721005408588	21	9.88844642969
200.0	0.0001	2	0.163828395936	40	0.525313153826	22	6.55313583744
200.0	0.0001	2	0.348961278534	40	0.691913191699	23	13.9584511413
200.0	0.0001	2	0.201822983535	40	0.67693853914	24	8.07291934142
200.0	0.0001	2	1.73127339287	40	-0.744106593361	25	69.2509357147
200.0	0.0001	2	0.825225171657	40	-0.0237705712049	26	33.0090068663
200.0	0.0001	2	0.229251187553	40	0.778843176598	27	9.17004750211
200.0	0.0001	2	0.149860204766	40	0.841406384195	28	5.99440819062
200.0	0.0001	2	0.123226499079	40	0.879469869225	29	4.92905996317
200.0	0.0001	2	0.678072065785	40	0.404032128323	30	27.1228826314
200.0	0.0001	2	0.424385194571	40	0.535152919578	31	16.9754077828
200.0	0.0001	2	0.370716780304	40	0.0958380153502	32	14.8286712122
