avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1e-06	2	0.818954267108	40	0.0704562847367	66	32.7581706843
200.0	1e-06	2	0.504624657573	40	0.137674683592	67	20.1849863029
200.0	1e-06	2	0.539003304088	40	0.385847470355	68	21.5601321635
200.0	1e-06	2	0.528201232309	40	0.397066754781	69	21.1280492924
200.0	1e-06	2	0.465510404685	40	0.133955408456	70	18.6204161874
200.0	1e-06	2	0.820776935146	40	0.209392076399	71	32.8310774058
200.0	1e-06	2	0.245205207095	40	0.681553716043	72	9.80820828381
200.0	1e-06	2	0.569998497861	40	0.477112792632	73	22.7999399145
200.0	1e-06	2	0.459493274543	40	0.398277538945	74	18.3797309817
200.0	1e-06	2	0.266056827716	40	0.506305786972	75	10.6422731087
200.0	1e-06	2	0.504420435978	40	0.466438065988	76	20.1768174391
200.0	1e-06	2	0.796897741305	40	0.249031825414	77	31.8759096522
200.0	1e-06	2	0.796472088874	40	0.232151797082	78	31.858883555
200.0	1e-06	2	2.97120466226	40	-2.05656083864	79	118.84818649
200.0	1e-06	2	0.129169270693	40	0.875869544375	80	5.16677082771
200.0	1e-06	2	0.542796082592	40	0.385322462153	81	21.7118433037
200.0	1e-06	2	1.17547349063	40	-0.111771386578	82	47.0189396251
200.0	1e-06	2	0.43248230827	40	0.496893918579	83	17.2992923308
200.0	1e-06	2	0.709656190777	40	-0.0199133417895	84	28.3862476311
200.0	1e-06	2	0.0856444843393	40	0.925600724295	85	3.42577937357
200.0	1e-06	2	0.255089050333	40	0.768982876304	86	10.2035620133
200.0	1e-06	2	0.835166017975	40	-0.366170145887	87	33.406640719
200.0	1e-06	2	0.729766429871	40	0.0340908740873	88	29.1906571948
200.0	1e-06	2	0.603190030364	40	0.278673479524	89	24.1276012145
200.0	1e-06	2	0.0706875112588	40	0.939825484094	90	2.82750045035
200.0	1e-06	2	0.699373422498	40	0.174020225953	91	27.9749368999
200.0	1e-06	2	1.32495931943	40	-0.421549996531	92	52.998372777
200.0	1e-06	2	1.64882639833	40	-0.572101777517	93	65.9530559333
200.0	1e-06	2	1.07636358101	40	0.0649818362197	94	43.0545432406
200.0	1e-06	2	0.217757132384	40	0.795668610627	95	8.71028529537
200.0	1e-06	2	0.175573275963	40	0.794144401463	96	7.02293103854
200.0	1e-06	2	1.94431509195	40	-0.776997662075	97	77.7726036778
200.0	1e-06	2	0.185847371797	40	0.649396645675	98	7.43389487189
200.0	1e-06	2	0.460478956458	40	0.0973513683832	99	18.4191582583
