avg_df	hyper	lag	mse	n	r2	row	sse
200.0	100.0	2	0.371586707458	40	0.675307891703	33	14.8634682983
200.0	100.0	2	0.390391235996	40	0.668617293399	34	15.6156494398
200.0	100.0	2	0.499816225584	40	0.0450484266514	35	19.9926490233
200.0	100.0	2	0.314546957834	40	0.711274096066	36	12.5818783133
200.0	100.0	2	0.243259071852	40	0.753806382192	37	9.73036287406
200.0	100.0	2	0.276848871138	40	0.761388334412	38	11.0739548455
200.0	100.0	2	0.82293440064	40	0.18694704002	39	32.9173760256
200.0	100.0	2	0.933768567567	40	-0.0419523157517	40	37.3507427027
200.0	100.0	2	0.4111203464	40	-0.0326426662235	41	16.444813856
200.0	100.0	2	0.417977091269	40	0.263203783938	42	16.7190836507
200.0	100.0	2	0.518877260602	40	0.548004621245	43	20.7550904241
200.0	100.0	2	0.340173757394	40	0.231660608646	44	13.6069502958
200.0	100.0	2	0.481008303122	40	0.500193653194	45	19.2403321249
200.0	100.0	2	0.517052666392	40	0.370835425387	46	20.6821066557
200.0	100.0	2	0.320825612099	40	0.714168763996	47	12.833024484
200.0	100.0	2	0.36483064607	40	0.620039447466	48	14.5932258428
200.0	100.0	2	0.332670549779	40	0.647941079456	49	13.3068219912
200.0	100.0	2	0.897690846802	40	0.143391538252	50	35.9076338721
200.0	100.0	2	0.620560761852	40	0.130032192611	51	24.8224304741
200.0	100.0	2	0.277916378576	40	0.625587022286	52	11.116655143
200.0	100.0	2	0.215870782562	40	0.750079599832	53	8.63483130249
200.0	100.0	2	0.504689819647	40	0.536806620494	54	20.1875927859
200.0	100.0	2	0.305444116168	40	0.726883781841	55	12.2177646467
200.0	100.0	2	0.678611091663	40	0.218356123083	56	27.1444436665
200.0	100.0	2	0.510065758705	40	0.321951559313	57	20.4026303482
200.0	100.0	2	0.173992788756	40	0.834898891982	58	6.95971155023
200.0	100.0	2	0.340104739817	40	0.406509991709	59	13.6041895927
200.0	100.0	2	0.555307336755	40	-0.1684481686	60	22.2122934702
200.0	100.0	2	0.6426766996	40	0.341320933302	61	25.707067984
200.0	100.0	2	0.15320028255	40	0.426784246691	62	6.12801130199
200.0	100.0	2	0.510822100947	40	-0.0254525189676	63	20.4328840379
200.0	100.0	2	0.536865677684	40	0.414770644207	64	21.4746271074
200.0	100.0	2	0.222204640864	40	0.801485747791	65	8.88818563455
