avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1e-06	2	0.440591882636	40	0.615011235868	33	17.6236753055
200.0	1e-06	2	0.566222105495	40	0.519363662513	34	22.6488842198
200.0	1e-06	2	0.525573331001	40	-0.00416323772456	35	21.02293324
200.0	1e-06	2	0.472546343202	40	0.566244827064	36	18.9018537281
200.0	1e-06	2	0.141521455545	40	0.856771306111	37	5.66085822179
200.0	1e-06	2	0.204077932298	40	0.82410845623	38	8.16311729193
200.0	1e-06	2	1.59517530298	40	-0.576021127278	39	63.8070121191
200.0	1e-06	2	1.19493498745	40	-0.333376728012	40	47.7973994979
200.0	1e-06	2	0.61931021725	40	-0.555569213641	41	24.77240869
200.0	1e-06	2	0.380331649801	40	0.329563925212	42	15.213265992
200.0	1e-06	2	0.599489773573	40	0.477782844152	43	23.9795909429
200.0	1e-06	2	0.153033582893	40	0.65434802838	44	6.12134331572
200.0	1e-06	2	0.714225698769	40	0.257862005749	45	28.5690279508
200.0	1e-06	2	0.379227471349	40	0.538545091823	46	15.1690988539
200.0	1e-06	2	0.199276135678	40	0.82246010911	47	7.97104542714
200.0	1e-06	2	0.31979989028	40	0.666937675548	48	12.7919956112
200.0	1e-06	2	0.222298205841	40	0.764746033458	49	8.89192823363
200.0	1e-06	2	0.909506754421	40	0.132116379899	50	36.3802701769
200.0	1e-06	2	0.652502126487	40	0.0852534043516	51	26.1000850595
200.0	1e-06	2	0.183092522098	40	0.753335097604	52	7.3237008839
200.0	1e-06	2	0.140776961139	40	0.837018080702	53	5.63107844558
200.0	1e-06	2	1.3303750378	40	-0.220989379575	54	53.215001512
200.0	1e-06	2	0.266646331244	40	0.761575248235	55	10.6658532498
200.0	1e-06	2	1.55054915249	40	-0.785967346828	56	62.0219660997
200.0	1e-06	2	0.87482178039	40	-0.162931512162	57	34.9928712156
200.0	1e-06	2	0.0823556608555	40	0.921853020714	58	3.29422643422
200.0	1e-06	2	0.195816647018	40	0.658295784042	59	7.83266588074
200.0	1e-06	2	0.606767585217	40	-0.276728086928	60	24.2707034087
200.0	1e-06	2	1.69080742356	40	-0.7329077846	61	67.6322969425
200.0	1e-06	2	0.112894999936	40	0.577590906779	62	4.51579999743
200.0	1e-06	2	0.530601253673	40	-0.0651582833594	63	21.2240501469
200.0	1e-06	2	0.488217768837	40	0.467801012023	64	19.5287107535
200.0	1e-06	2	0.166447040714	40	0.851298741146	65	6.65788162855
