avg_df	hyper	lag	mse	n	r2	row	sse
200.0	10.0	2	0.949949454746	40	0.076319078101	0	37.9979781898
200.0	10.0	2	1.01574205863	40	-0.0473917685744	1	40.6296823453
200.0	10.0	2	0.892189754675	40	-0.17203774067	2	35.687590187
200.0	10.0	2	0.33753780652	40	0.650446449407	3	13.5015122608
200.0	10.0	2	0.518664295979	40	0.265047538283	4	20.7465718392
200.0	10.0	2	0.355943361942	40	0.611389304608	5	14.2377344777
200.0	10.0	2	0.48329688096	40	0.406682459379	6	19.3318752384
200.0	10.0	2	0.440190593171	40	0.297651103926	7	17.6076237268
200.0	10.0	2	0.0625427773492	40	0.104139720065	8	2.50171109397
200.0	10.0	2	0.241853830947	40	0.554017456563	9	9.67415323787
200.0	10.0	2	0.696955825973	40	0.181544445699	10	27.8782330389
200.0	10.0	2	0.234765399905	40	0.267528548564	11	9.39061599619
200.0	10.0	2	0.384605642079	40	0.602937737692	12	15.3842256832
200.0	10.0	2	0.213004787405	40	0.727865894857	13	8.52019149619
200.0	10.0	2	0.22046947451	40	0.805573714452	14	8.81877898042
200.0	10.0	2	0.653323372797	40	0.24850481817	15	26.1329349119
200.0	10.0	2	0.776792687407	40	0.15780652024	16	31.0717074963
200.0	10.0	2	0.706783091237	40	0.265668742301	17	28.2713236495
200.0	10.0	2	0.249759449786	40	0.736931733601	18	9.99037799143
200.0	10.0	2	0.313375695595	40	0.717277511599	19	12.5350278238
200.0	10.0	2	0.26854689917	40	0.760558531245	20	10.7418759668
200.0	10.0	2	0.218061672523	40	0.753902586576	21	8.72246690093
200.0	10.0	2	0.17142943863	40	0.5032894078	22	6.8571775452
200.0	10.0	2	0.281467438289	40	0.751501355487	23	11.2586975316
200.0	10.0	2	0.288724932236	40	0.53783312108	24	11.5489972895
200.0	10.0	2	0.824513983788	40	0.169374241314	25	32.9805593515
200.0	10.0	2	0.691894627058	40	0.141638692219	26	27.6757850823
200.0	10.0	2	0.220787121865	40	0.787008394413	27	8.83148487459
200.0	10.0	2	0.171242258542	40	0.818778247346	28	6.84969034167
200.0	10.0	2	0.182628547506	40	0.821367620774	29	7.30514190023
200.0	10.0	2	0.520270838899	40	0.542726031347	30	20.8108335559
200.0	10.0	2	0.380998272642	40	0.582676453021	31	15.2399309057
200.0	10.0	2	0.358441035892	40	0.125778018124	32	14.3376414357
