avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1.0	2	0.743190622605	40	0.156450854179	66	29.7276249042
200.0	1.0	2	0.461543960727	40	0.211292916434	67	18.4617584291
200.0	1.0	2	0.557396207538	40	0.364890181048	68	22.2958483015
200.0	1.0	2	0.514436160379	40	0.41277936388	69	20.5774464152
200.0	1.0	2	0.477817675609	40	0.111058722768	70	19.1127070244
200.0	1.0	2	0.694158907056	40	0.331356049791	71	27.7663562823
200.0	1.0	2	0.221146252742	40	0.712798911447	72	8.84585010966
200.0	1.0	2	0.533564287916	40	0.510535656662	73	21.3425715166
200.0	1.0	2	0.407325680016	40	0.466592822552	74	16.2930272006
200.0	1.0	2	0.250060773605	40	0.53598801469	75	10.0024309442
200.0	1.0	2	0.51851776095	40	0.451526306987	76	20.740710438
200.0	1.0	2	0.674241476835	40	0.36461873984	77	26.9696590734
200.0	1.0	2	0.712459814994	40	0.31314480917	78	28.4983925997
200.0	1.0	2	2.50124815878	40	-1.57310351823	79	100.049926351
200.0	1.0	2	0.136998930725	40	0.868345314641	80	5.479957229
200.0	1.0	2	0.58644851285	40	0.335889223387	81	23.457940514
200.0	1.0	2	1.0770979485	40	-0.0187270825175	82	43.08391794
200.0	1.0	2	0.440914706344	40	0.487084521361	83	17.6365882537
200.0	1.0	2	0.672679721421	40	0.0332290036437	84	26.9071888568
200.0	1.0	2	0.0924288775814	40	0.919707128844	85	3.69715510325
200.0	1.0	2	0.212109511708	40	0.807906575216	86	8.48438046832
200.0	1.0	2	0.731115839055	40	-0.195964168805	87	29.2446335622
200.0	1.0	2	0.711851188163	40	0.0578032493762	88	28.4740475265
200.0	1.0	2	0.621088009222	40	0.257270130391	89	24.8435203689
200.0	1.0	2	0.0718008759655	40	0.938877704478	90	2.87203503862
200.0	1.0	2	0.657823268905	40	0.223092131422	91	26.3129307562
200.0	1.0	2	1.09483858055	40	-0.174653257323	92	43.793543222
200.0	1.0	2	1.34479135797	40	-0.282214359495	93	53.7916543188
200.0	1.0	2	1.06157466203	40	0.0778287107529	94	42.462986481
200.0	1.0	2	0.200165928122	40	0.812175235087	95	8.00663712487
200.0	1.0	2	0.165457979079	40	0.806004352717	96	6.61831916317
200.0	1.0	2	1.76113450261	40	-0.609580621325	97	70.4453801046
200.0	1.0	2	0.193798001237	40	0.634397685379	98	7.75192004949
200.0	1.0	2	0.464974120996	40	0.0885397732754	99	18.5989648399
