avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1e-05	2	0.440560724561	40	0.615038461765	33	17.6224289824
200.0	1e-05	2	0.566187495192	40	0.519393041389	34	22.6474998077
200.0	1e-05	2	0.525569159412	40	-0.00415526746441	35	21.0227663765
200.0	1e-05	2	0.472524104899	40	0.566265239832	36	18.900964196
200.0	1e-05	2	0.14152341118	40	0.856769326884	37	5.66093644719
200.0	1e-05	2	0.204077295942	40	0.824109004695	38	8.16309183768
200.0	1e-05	2	1.59526541932	40	-0.576110161545	39	63.8106167729
200.0	1e-05	2	1.19498696692	40	-0.333434729679	40	47.7994786768
200.0	1e-05	2	0.619308183696	40	-0.555564105806	41	24.7723273478
200.0	1e-05	2	0.380333371292	40	0.329560890623	42	15.2133348517
200.0	1e-05	2	0.599473575627	40	0.477796954226	43	23.9789430251
200.0	1e-05	2	0.153030991872	40	0.654353880634	44	6.1212396749
200.0	1e-05	2	0.71416797085	40	0.257921989704	45	28.566718834
200.0	1e-05	2	0.3792260846	40	0.538546779259	46	15.169043384
200.0	1e-05	2	0.199269960862	40	0.822465610402	47	7.97079843449
200.0	1e-05	2	0.319806332145	40	0.666930966533	48	12.7922532858
200.0	1e-05	2	0.222290145801	40	0.764754563244	49	8.89160583205
200.0	1e-05	2	0.909520142131	40	0.132103604872	50	36.3808056852
200.0	1e-05	2	0.6524678931	40	0.0853013963402	51	26.098715724
200.0	1e-05	2	0.183099209684	40	0.75332608799	52	7.32396838736
200.0	1e-05	2	0.140774783895	40	0.837020601367	53	5.63099135579
200.0	1e-05	2	1.33043732792	40	-0.221046548102	54	53.217493117
200.0	1e-05	2	0.266644586609	40	0.761576808219	55	10.6657834644
200.0	1e-05	2	1.5504831859	40	-0.785891364602	56	62.0193274361
200.0	1e-05	2	0.874760016304	40	-0.162849406979	57	34.9904006521
200.0	1e-05	2	0.0823553019235	40	0.921853361303	58	3.29421207694
200.0	1e-05	2	0.195818874691	40	0.658291896706	59	7.83275498765
200.0	1e-05	2	0.606731470503	40	-0.27665209627	60	24.2692588201
200.0	1e-05	2	1.69077277741	40	-0.732872275776	61	67.6309110965
200.0	1e-05	2	0.112901641443	40	0.577566056846	62	4.51606565773
200.0	1e-05	2	0.530568237632	40	-0.0650920051326	63	21.2227295053
200.0	1e-05	2	0.488216199115	40	0.467802723154	64	19.5286479646
200.0	1e-05	2	0.166445939256	40	0.851299725171	65	6.65783757024
