avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1000000.0	2	1.2012751508	40	-0.0496730736834	33	48.0510060318
200.0	1000000.0	2	1.2363952809	40	-0.0495113026002	34	49.455811236
200.0	1000000.0	2	0.550549136677	40	-0.0518821466065	35	22.0219654671
200.0	1000000.0	2	1.14326214571	40	-0.0494121409639	36	45.7304858285
200.0	1000000.0	2	1.03618811864	40	-0.0486881320245	37	41.4475247457
200.0	1000000.0	2	1.2171635348	40	-0.0490540096362	38	48.6865413918
200.0	1000000.0	2	1.06392466003	40	-0.0511495124817	39	42.5569864014
200.0	1000000.0	2	0.94258225397	40	-0.0517871305835	40	37.7032901588
200.0	1000000.0	2	0.418596919611	40	-0.0514221515073	41	16.7438767844
200.0	1000000.0	2	0.59602865518	40	-0.0506596341637	42	23.8411462072
200.0	1000000.0	2	1.20507162307	40	-0.0497411354331	43	48.2028649227
200.0	1000000.0	2	0.465396797885	40	-0.0511765962304	44	18.6158719154
200.0	1000000.0	2	1.01107163985	40	-0.0505848223239	45	40.4428655939
200.0	1000000.0	2	0.864199111136	40	-0.0515823657448	46	34.5679644454
200.0	1000000.0	2	1.17770850118	40	-0.0492487627181	47	47.1083400471
200.0	1000000.0	2	1.00777068057	40	-0.0495639791807	48	40.3108272227
200.0	1000000.0	2	0.991892502961	40	-0.0497009853168	49	39.6757001185
200.0	1000000.0	2	1.10184426951	40	-0.0514189023437	50	44.0737707803
200.0	1000000.0	2	0.749808473156	40	-0.0511609393525	51	29.9923389263
200.0	1000000.0	2	0.779147589964	40	-0.0496789384352	52	31.1659035986
200.0	1000000.0	2	0.90595470605	40	-0.0488522808996	53	36.238188242
200.0	1000000.0	2	1.14485137666	40	-0.050719783806	54	45.7940550665
200.0	1000000.0	2	1.17287177483	40	-0.0487362059731	55	46.9148709931
200.0	1000000.0	2	0.912382629396	40	-0.05090869341	56	36.4953051758
200.0	1000000.0	2	0.789755269361	40	-0.0498495924802	57	31.5902107744
200.0	1000000.0	2	1.10531894675	40	-0.0488330242121	58	44.2127578701
200.0	1000000.0	2	0.601678757246	40	-0.0499422349093	59	24.0671502898
200.0	1000000.0	2	0.499768584533	40	-0.0515864795419	60	19.9907433813
200.0	1000000.0	2	1.02576230955	40	-0.0513033398108	61	41.030492382
200.0	1000000.0	2	0.280813890532	40	-0.0506961418234	62	11.2325556213
200.0	1000000.0	2	0.523627832309	40	-0.0511594518855	63	20.9451132923
200.0	1000000.0	2	0.963886060111	40	-0.0507179755832	64	38.5554424045
200.0	1000000.0	2	1.1743947758	40	-0.0491864607784	65	46.975791032
