avg_df	hyper	lag	mse	n	r2	row	sse
200.0	10.0	2	0.294359997243	40	0.742788516959	33	11.7743998897
200.0	10.0	2	0.389499689264	40	0.6693740808	34	15.5799875706
200.0	10.0	2	0.497075215265	40	0.0502854157334	35	19.8830086106
200.0	10.0	2	0.377665655826	40	0.653336790748	36	15.106626233
200.0	10.0	2	0.188389907306	40	0.809337458681	37	7.53559629224
200.0	10.0	2	0.208434393086	40	0.820353691544	38	8.33737572343
200.0	10.0	2	1.05931621635	40	-0.0465964049983	39	42.372648654
200.0	10.0	2	0.953918018405	40	-0.0644362241753	40	38.1567207362
200.0	10.0	2	0.570747067455	40	-0.433589406698	41	22.8298826982
200.0	10.0	2	0.485500158261	40	0.144176350866	42	19.4200063304
200.0	10.0	2	0.52669813296	40	0.541191838277	43	21.0679253184
200.0	10.0	2	0.225686832549	40	0.490248498635	44	9.02747330194
200.0	10.0	2	0.487306313603	40	0.493649513331	45	19.4922525441
200.0	10.0	2	0.451211949835	40	0.450952305382	46	18.0484779934
200.0	10.0	2	0.243264301564	40	0.783269996629	47	9.73057206258
200.0	10.0	2	0.325156169587	40	0.661359265766	48	13.0062467835
200.0	10.0	2	0.240655999148	40	0.745318329684	49	9.62623996591
200.0	10.0	2	0.999092563629	40	0.046630421684	50	39.9637025452
200.0	10.0	2	0.561261045641	40	0.213164815977	51	22.4504418256
200.0	10.0	2	0.228259375091	40	0.692485657891	52	9.13037500365
200.0	10.0	2	0.174089969419	40	0.798450562388	53	6.96359877675
200.0	10.0	2	0.551591463209	40	0.493761308423	54	22.0636585284
200.0	10.0	2	0.27326432517	40	0.755657696129	55	10.9305730068
200.0	10.0	2	0.826953472021	40	0.0474910801758	56	33.0781388808
200.0	10.0	2	0.590330787639	40	0.215252419482	57	23.6132315056
200.0	10.0	2	0.126809480005	40	0.879670957597	58	5.0723792002
200.0	10.0	2	0.278338906718	40	0.514292684822	59	11.1335562687
200.0	10.0	2	0.57941913382	40	-0.2191829298	60	23.1767653528
200.0	10.0	2	0.768240447687	40	0.212630703125	61	30.7296179075
200.0	10.0	2	0.115804470229	40	0.566704802798	62	4.63217880915
200.0	10.0	2	0.510114348351	40	-0.0240317372889	63	20.4045739341
200.0	10.0	2	0.49699784344	40	0.458229982215	64	19.8799137376
200.0	10.0	2	0.148336780428	40	0.867478172701	65	5.9334712171
