avg_df	hyper	lag	mse	n	r2	row	sse
200.0	10000.0	2	1.05955333499	40	-0.030253974431	0	42.3821333994
200.0	10000.0	2	0.917532755943	40	0.0538776574178	1	36.7013102377
200.0	10000.0	2	0.781619077678	40	-0.026785000686	2	31.2647631071
200.0	10000.0	2	0.845506442319	40	0.124395035894	3	33.8202576928
200.0	10000.0	2	0.674118684116	40	0.0447671254375	4	26.9647473647
200.0	10000.0	2	0.795016035904	40	0.132019957123	5	31.8006414362
200.0	10000.0	2	0.728570346867	40	0.105573440669	6	29.1428138747
200.0	10000.0	2	0.568070103412	40	0.0936121393461	7	22.7228041365
200.0	10000.0	2	0.0717051299589	40	-0.0271014579203	8	2.86820519836
200.0	10000.0	2	0.479641530123	40	0.115532928692	9	19.1856612049
200.0	10000.0	2	0.85251993052	40	-0.00113901955202	10	34.1007972208
200.0	10000.0	2	0.306389607907	40	0.0440599811577	11	12.2555843163
200.0	10000.0	2	0.847786266813	40	0.124755603598	12	33.9114506725
200.0	10000.0	2	0.696927330612	40	0.109608296712	13	27.8770932245
200.0	10000.0	2	0.940433851137	40	0.170655888368	14	37.6173540455
200.0	10000.0	2	0.798913150364	40	0.0810379542539	15	31.9565260146
200.0	10000.0	2	0.924507947578	40	-0.00234538514554	16	36.9803179031
200.0	10000.0	2	0.950759973936	40	0.0121824134059	17	38.0303989574
200.0	10000.0	2	0.822004128935	40	0.134194116148	18	32.8801651574
200.0	10000.0	2	0.91572142625	40	0.173850927337	19	36.62885705
200.0	10000.0	2	0.931952928543	40	0.16905323163	20	37.2781171417
200.0	10000.0	2	0.812664724573	40	0.0828526426294	21	32.5065889829
200.0	10000.0	2	0.336598725411	40	0.0247173789475	22	13.4639490164
200.0	10000.0	2	0.947516767938	40	0.163467597115	23	37.9006707175
200.0	10000.0	2	0.542855253456	40	0.131042420716	24	21.7142101382
200.0	10000.0	2	0.980473573534	40	0.0122585888153	25	39.2189429414
200.0	10000.0	2	0.817960640505	40	-0.0147582271051	26	32.7184256202
200.0	10000.0	2	0.847634513074	40	0.182293630328	27	33.9053805229
200.0	10000.0	2	0.766038764093	40	0.189318754539	28	30.6415505637
200.0	10000.0	2	0.84545789356	40	0.173041908703	29	33.8183157424
200.0	10000.0	2	0.956922072204	40	0.158946608319	30	38.2768828882
200.0	10000.0	2	0.781066801359	40	0.144464446754	31	31.2426720543
200.0	10000.0	2	0.411921502918	40	-0.00465849776923	32	16.4768601167
