avg_df	hyper	lag	mse	n	r2	row	sse
200.0	0.01	2	0.81796246384	40	0.0715820185316	66	32.7184985536
200.0	0.01	2	0.504055330125	40	0.138647575948	67	20.162213205
200.0	0.01	2	0.539179610629	40	0.385646582703	68	21.5671844252
200.0	0.01	2	0.527887081805	40	0.397425352548	69	21.1154832722
200.0	0.01	2	0.465639189081	40	0.133715815467	70	18.6255675632
200.0	0.01	2	0.818907508899	40	0.211192788798	71	32.756300356
200.0	0.01	2	0.244848861588	40	0.682016499456	72	9.79395446352
200.0	0.01	2	0.569339399239	40	0.477717415696	73	22.7735759695
200.0	0.01	2	0.458612587691	40	0.399430829078	74	18.3445035077
200.0	0.01	2	0.265811204527	40	0.506761564591	75	10.6324481811
200.0	0.01	2	0.504480568707	40	0.466374459257	76	20.1792227483
200.0	0.01	2	0.794737231034	40	0.251067813685	77	31.7894892414
200.0	0.01	2	0.795258312473	40	0.233321952372	78	31.8103324989
200.0	0.01	2	2.96506136708	40	-2.0502410601	79	118.602454683
200.0	0.01	2	0.129231674341	40	0.875809575056	80	5.16926697362
200.0	0.01	2	0.543213082873	40	0.384850239316	81	21.7285233149
200.0	0.01	2	1.17418895528	40	-0.11055646369	82	46.9675582111
200.0	0.01	2	0.432475527819	40	0.496901806269	83	17.2990211128
200.0	0.01	2	0.709138526015	40	-0.019169357302	84	28.3655410406
200.0	0.01	2	0.0857066589333	40	0.925546713289	85	3.42826635733
200.0	0.01	2	0.254515737899	40	0.769502087103	86	10.1806295159
200.0	0.01	2	0.833822058106	40	-0.363971687363	87	33.3528823242
200.0	0.01	2	0.729322650615	40	0.034678254399	88	29.1729060246
200.0	0.01	2	0.603315635877	40	0.278523273811	89	24.1326254351
200.0	0.01	2	0.0706930821398	40	0.939820741742	90	2.82772328559
200.0	0.01	2	0.698518916257	40	0.17502942197	91	27.9407566503
200.0	0.01	2	1.32201622916	40	-0.418392352446	92	52.8806491664
200.0	0.01	2	1.64473348702	40	-0.568199321108	93	65.7893394809
200.0	0.01	2	1.07598851661	40	0.0653076480893	94	43.0395406644
200.0	0.01	2	0.217378715562	40	0.796023696287	95	8.69514862246
200.0	0.01	2	0.175441606618	40	0.794298780719	96	7.01766426473
200.0	0.01	2	1.94126018838	40	-0.774205647283	97	77.6504075352
200.0	0.01	2	0.185932529037	40	0.649235995495	98	7.43730116147
200.0	0.01	2	0.460432175479	40	0.0974430702637	99	18.4172870192
