avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1.0	2	1.27679433144	40	-0.241487701532	0	51.0717732578
200.0	1.0	2	1.30832205888	40	-0.34908832756	1	52.3328823551
200.0	1.0	2	0.949116959617	40	-0.24682097183	2	37.9646783847
200.0	1.0	2	0.485827297632	40	0.496878116815	3	19.4330919053
200.0	1.0	2	0.397673289024	40	0.436492997507	4	15.906931561
200.0	1.0	2	0.277762175827	40	0.696745707764	5	11.1104870331
200.0	1.0	2	0.640874868545	40	0.213232454355	6	25.6349947418
200.0	1.0	2	0.651716666545	40	-0.0398506656037	7	26.0686666618
200.0	1.0	2	0.0486711756463	40	0.302835996621	8	1.94684702585
200.0	1.0	2	0.280110247502	40	0.483471979192	9	11.2044099001
200.0	1.0	2	0.571593309466	40	0.328761305237	10	22.8637323787
200.0	1.0	2	0.26405989116	40	0.176129311122	11	10.5623956464
200.0	1.0	2	0.539254437334	40	0.443280172153	12	21.5701774933
200.0	1.0	2	0.204202374292	40	0.739111824325	13	8.16809497168
200.0	1.0	2	0.206584699595	40	0.817818335702	14	8.2633879838
200.0	1.0	2	0.904586992593	40	-0.0405149957664	15	36.1834797037
200.0	1.0	2	0.936844488234	40	-0.0157205807051	16	37.4737795294
200.0	1.0	2	0.818798856328	40	0.149286957448	17	32.7519542531
200.0	1.0	2	0.290612445352	40	0.693901823301	18	11.6244978141
200.0	1.0	2	0.330406645163	40	0.70191246412	19	13.2162658065
200.0	1.0	2	0.319325876634	40	0.71528303939	20	12.7730350654
200.0	1.0	2	0.232863749918	40	0.737197436524	21	9.31454999672
200.0	1.0	2	0.160581416871	40	0.534721158119	22	6.42325667483
200.0	1.0	2	0.321889226525	40	0.715814244941	23	12.875569061
200.0	1.0	2	0.218424018483	40	0.650364981917	24	8.73696073931
200.0	1.0	2	1.4038153829	40	-0.41422127508	25	56.1526153159
200.0	1.0	2	0.789465725525	40	0.0205924340076	26	31.578629021
200.0	1.0	2	0.215302634353	40	0.79229923652	27	8.6121053741
200.0	1.0	2	0.148537877953	40	0.842805772316	28	5.94151511814
200.0	1.0	2	0.132734173473	40	0.870170236057	29	5.30936693891
200.0	1.0	2	0.58477057023	40	0.486036234576	30	23.3908228092
200.0	1.0	2	0.382739501497	40	0.580769211299	31	15.3095800599
200.0	1.0	2	0.370743152183	40	0.0957736954921	32	14.8297260873
