avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1.0	2	0.362826897693	40	0.682962205067	33	14.5130759077
200.0	1.0	2	0.464715690016	40	0.605527150822	34	18.5886276006
200.0	1.0	2	0.509172981075	40	0.0271713592005	35	20.366919243
200.0	1.0	2	0.439214380278	40	0.596840580371	36	17.5685752111
200.0	1.0	2	0.14790455324	40	0.850311206176	37	5.91618212958
200.0	1.0	2	0.196129109172	40	0.830959421227	38	7.84516436688
200.0	1.0	2	1.39924090696	40	-0.382439426813	39	55.9696362782
200.0	1.0	2	1.04462234558	40	-0.165649294556	40	41.7848938232
200.0	1.0	2	0.612409457846	40	-0.538236044284	41	24.4963783138
200.0	1.0	2	0.405180819644	40	0.285760629061	42	16.2072327858
200.0	1.0	2	0.560297669465	40	0.511923191563	43	22.4119067786
200.0	1.0	2	0.16289138185	40	0.6320825388	44	6.515655274
200.0	1.0	2	0.612103819709	40	0.363974858627	45	24.4841527884
200.0	1.0	2	0.391871836464	40	0.523159064216	46	15.6748734586
200.0	1.0	2	0.201680660299	40	0.820317860429	47	8.06722641197
200.0	1.0	2	0.311204027034	40	0.675890018186	48	12.4481610814
200.0	1.0	2	0.217008073125	40	0.770344480374	49	8.68032292499
200.0	1.0	2	0.920041279675	40	0.122063962071	50	36.801651187
200.0	1.0	2	0.616713374325	40	0.135425867972	51	24.668534973
200.0	1.0	2	0.184897969542	40	0.75090277261	52	7.39591878167
200.0	1.0	2	0.143041944963	40	0.834395837632	53	5.72167779851
200.0	1.0	2	1.07872086019	40	0.00997337112062	54	43.1488344076
200.0	1.0	2	0.26217460331	40	0.765573692982	55	10.4869841324
200.0	1.0	2	1.26601002552	40	-0.458226953145	56	50.6404010209
200.0	1.0	2	0.756481126501	40	-0.0056170983443	57	30.2592450601
200.0	1.0	2	0.0883323450105	40	0.916181767421	58	3.53329380042
200.0	1.0	2	0.206257071341	40	0.640077021431	59	8.25028285365
200.0	1.0	2	0.572496776307	40	-0.204617273228	60	22.8998710523
200.0	1.0	2	1.39019926093	40	-0.424814610958	61	55.6079704372
200.0	1.0	2	0.1093988339	40	0.590672197588	62	4.37595335599
200.0	1.0	2	0.503391820218	40	-0.0105365627546	63	20.1356728087
200.0	1.0	2	0.479561129356	40	0.477237487025	64	19.1824451742
200.0	1.0	2	0.155378344909	40	0.861187345911	65	6.21513379637
