avg_df	hyper	lag	mse	n	r2	row	sse
200.0	0.001	2	1.51468483739	40	-0.472799926349	0	60.5873934955
200.0	0.001	2	1.43094552379	40	-0.475532641535	1	57.2378209515
200.0	0.001	2	0.978079047715	40	-0.284867430133	2	39.1231619086
200.0	0.001	2	0.61103310906	40	0.367215201745	3	24.4413243624
200.0	0.001	2	0.374054055901	40	0.469961685562	4	14.962162236
200.0	0.001	2	0.279097861865	40	0.695287436771	5	11.1639144746
200.0	0.001	2	0.726827506731	40	0.1077130316	6	29.0731002692
200.0	0.001	2	0.76620239226	40	-0.222519092234	7	30.6480956904
200.0	0.001	2	0.0454044388115	40	0.349628606405	8	1.81617755246
200.0	0.001	2	0.316526175148	40	0.416320394412	9	12.6610470059
200.0	0.001	2	0.555390919296	40	0.347788244583	10	22.2156367718
200.0	0.001	2	0.288601019309	40	0.0995606354898	11	11.5440407724
200.0	0.001	2	0.620647742768	40	0.359250697656	12	24.8259097107
200.0	0.001	2	0.218352872982	40	0.721033201092	13	8.73411491927
200.0	0.001	2	0.207136884591	40	0.817331378141	14	8.28547538363
200.0	0.001	2	1.15457811816	40	-0.328071103787	15	46.1831247262
200.0	0.001	2	1.06898124578	40	-0.158982376859	16	42.759249831
200.0	0.001	2	0.953861190631	40	0.00896032110584	17	38.1544476252
200.0	0.001	2	0.306132956159	40	0.677554278192	18	12.2453182464
200.0	0.001	2	0.341496756514	40	0.691907144876	19	13.6598702606
200.0	0.001	2	0.333608174688	40	0.702548673684	20	13.3443269875
200.0	0.001	2	0.247193700026	40	0.721025114193	21	9.88774800104
200.0	0.001	2	0.163821604786	40	0.525332830937	22	6.55286419146
200.0	0.001	2	0.348925866093	40	0.691944456216	23	13.9570346437
200.0	0.001	2	0.201839017183	40	0.676912873809	24	8.07356068733
200.0	0.001	2	1.7308589648	40	-0.743689093315	25	69.2343585921
200.0	0.001	2	0.825180894839	40	-0.0237156415872	26	33.0072357935
200.0	0.001	2	0.229228833826	40	0.778864741064	27	9.16915335303
200.0	0.001	2	0.149856314671	40	0.841410500993	28	5.99425258684
200.0	0.001	2	0.123234692219	40	0.879461855362	29	4.92938768877
200.0	0.001	2	0.677932452761	40	0.404154836337	30	27.1172981104
200.0	0.001	2	0.42431583697	40	0.535228889896	31	16.9726334788
200.0	0.001	2	0.370716226874	40	0.0958393651418	32	14.828649075
