avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1000.0	2	0.988279057189	40	0.0390493872305	0	39.5311622876
200.0	1000.0	2	0.708334965655	40	0.269593883491	1	28.3333986262
200.0	1000.0	2	0.748091373155	40	0.017259144467	2	29.9236549262
200.0	1000.0	2	0.506474433437	40	0.475495979789	3	20.2589773375
200.0	1000.0	2	0.566610369402	40	0.19710747577	4	22.6644147761
200.0	1000.0	2	0.481287302034	40	0.474541702067	5	19.2514920814
200.0	1000.0	2	0.450003335768	40	0.447555150949	6	18.0001334307
200.0	1000.0	2	0.400468320951	40	0.361030227597	7	16.018732838
200.0	1000.0	2	0.0653499406541	40	0.063930023427	8	2.61399762616
200.0	1000.0	2	0.314101541733	40	0.420791459325	9	12.5640616693
200.0	1000.0	2	0.794560555889	40	0.0669243645575	10	31.7824222355
200.0	1000.0	2	0.247054976844	40	0.229184890335	11	9.88219907375
200.0	1000.0	2	0.464174506097	40	0.52079179468	12	18.5669802439
200.0	1000.0	2	0.405829915508	40	0.481513245582	13	16.2331966203
200.0	1000.0	2	0.407056845032	40	0.641027173662	14	16.2822738013
200.0	1000.0	2	0.597612264071	40	0.312587371351	15	23.9044905628
200.0	1000.0	2	0.788148066284	40	0.145495093774	16	31.5259226513
200.0	1000.0	2	0.777294486589	40	0.192409036072	17	31.0917794636
200.0	1000.0	2	0.416010701531	40	0.561821528078	18	16.6404280612
200.0	1000.0	2	0.45435776088	40	0.590085770576	19	18.1743104352
200.0	1000.0	2	0.385386086473	40	0.656382513192	20	15.4154434589
200.0	1000.0	2	0.562896114812	40	0.364733489023	21	22.5158445925
200.0	1000.0	2	0.250435842021	40	0.274371214229	22	10.0174336808
200.0	1000.0	2	0.468110655378	40	0.586719998411	23	18.7244262151
200.0	1000.0	2	0.332790185254	40	0.467297125805	24	13.3116074102
200.0	1000.0	2	0.789322350604	40	0.204826735254	25	31.5728940241
200.0	1000.0	2	0.738448371938	40	0.0838843293807	26	29.5379348775
200.0	1000.0	2	0.3641348798	40	0.648721936118	27	14.565395192
200.0	1000.0	2	0.329440841453	40	0.651360317293	28	13.1776336581
200.0	1000.0	2	0.368532615389	40	0.639531394142	29	14.7413046156
200.0	1000.0	2	0.519283095578	40	0.543594174004	30	20.7713238231
200.0	1000.0	2	0.46104467338	40	0.494998239555	31	18.4417869352
200.0	1000.0	2	0.351464885947	40	0.142792542188	32	14.0585954379
