avg_df	hyper	lag	mse	n	r2	row	sse
200.0	10000.0	2	0.998077663882	40	0.127880695336	33	39.9231065553
200.0	10000.0	2	1.01724012931	40	0.136518045917	34	40.6896051725
200.0	10000.0	2	0.54759391385	40	-0.0462358819505	35	21.903756554
200.0	10000.0	2	0.928298123464	40	0.14790555705	36	37.1319249386
200.0	10000.0	2	0.795560467006	40	0.194842321538	37	31.8224186802
200.0	10000.0	2	0.963310952678	40	0.169737517972	38	38.5324381071
200.0	10000.0	2	1.00200557849	40	0.0100260714862	39	40.0802231397
200.0	10000.0	2	0.931797213999	40	-0.0397525668128	40	37.27188856
200.0	10000.0	2	0.402791767909	40	-0.0117231335996	41	16.1116707163
200.0	10000.0	2	0.536607473873	40	0.0540860623244	42	21.4642989549
200.0	10000.0	2	1.01507403707	40	0.115766273285	43	40.6029614828
200.0	10000.0	2	0.439074626875	40	0.00827643450155	44	17.562985075
200.0	10000.0	2	0.907657878957	40	0.0568703997694	45	36.3063151583
200.0	10000.0	2	0.837741264589	40	-0.0193876961301	46	33.5096505836
200.0	10000.0	2	0.947814897659	40	0.155568964935	47	37.9125959064
200.0	10000.0	2	0.835183545956	40	0.130180523463	48	33.4073418382
200.0	10000.0	2	0.832318125498	40	0.119173545698	49	33.2927250199
200.0	10000.0	2	1.05843196935	40	-0.00999334499305	50	42.3372787741
200.0	10000.0	2	0.709250908765	40	0.00569695037538	51	28.3700363506
200.0	10000.0	2	0.650629173269	40	0.123462937306	52	26.0251669308
200.0	10000.0	2	0.705839829225	40	0.182827011231	53	28.233593169
200.0	10000.0	2	1.03977871083	40	0.0457136319005	54	41.5911484332
200.0	10000.0	2	0.905195356935	40	0.190609609106	55	36.2078142774
200.0	10000.0	2	0.845061815325	40	0.0266333667688	56	33.802472613
200.0	10000.0	2	0.67348570812	40	0.10471164468	57	26.9394283248
200.0	10000.0	2	0.855031124339	40	0.188664156558	58	34.2012449736
200.0	10000.0	2	0.516790794491	40	0.0981890664837	59	20.6716317796
200.0	10000.0	2	0.488157714829	40	-0.0271555049384	60	19.5263085932
200.0	10000.0	2	0.974127435278	40	0.00161722011532	61	38.9650974111
200.0	10000.0	2	0.255114763489	40	0.0454599763133	62	10.2045905396
200.0	10000.0	2	0.494817372004	40	0.00667625850584	63	19.7926948802
200.0	10000.0	2	0.872598347075	40	0.0487934137876	64	34.903933883
200.0	10000.0	2	0.939700808549	40	0.160485565989	65	37.588032342
