avg_df	hyper	lag	mse	n	r2	row	sse
200.0	0.0001	2	0.818943884538	40	0.0704680693417	66	32.7577553815
200.0	0.0001	2	0.50463065148	40	0.137664440934	67	20.1852260592
200.0	0.0001	2	0.538990277631	40	0.385862312995	68	21.5596111052
200.0	0.0001	2	0.528206037889	40	0.397061269288	69	21.1282415155
200.0	0.0001	2	0.465517999041	40	0.133941279769	70	18.6207199616
200.0	0.0001	2	0.82069706578	40	0.209469010035	71	32.8278826312
200.0	0.0001	2	0.245196038533	40	0.68156562319	72	9.80784154133
200.0	0.0001	2	0.569933794916	40	0.477172147776	73	22.7973517966
200.0	0.0001	2	0.459436774973	40	0.398351527101	74	18.3774709989
200.0	0.0001	2	0.266049503635	40	0.506319377516	75	10.6419801454
200.0	0.0001	2	0.504399183232	40	0.466460546553	76	20.1759673293
200.0	0.0001	2	0.796793124525	40	0.249130412558	77	31.871724981
200.0	0.0001	2	0.796535312711	40	0.232090845405	78	31.8614125084
200.0	0.0001	2	2.97124221034	40	-2.05659946539	79	118.849688414
200.0	0.0001	2	0.129171261131	40	0.875867631582	80	5.16685044524
200.0	0.0001	2	0.542801259262	40	0.385316599947	81	21.7120503705
200.0	0.0001	2	1.1754670116	40	-0.11176525867	82	47.0186804641
200.0	0.0001	2	0.432478158344	40	0.496898746183	83	17.2991263338
200.0	0.0001	2	0.709680061538	40	-0.0199476486943	84	28.3872024615
200.0	0.0001	2	0.0856460488965	40	0.925599365166	85	3.42584195586
200.0	0.0001	2	0.255096547471	40	0.768976086646	86	10.2038618988
200.0	0.0001	2	0.83520191529	40	-0.366228866954	87	33.4080766116
200.0	0.0001	2	0.729813814326	40	0.0340281566539	88	29.192552573
200.0	0.0001	2	0.603177139934	40	0.27868889458	89	24.1270855974
200.0	0.0001	2	0.0706857859795	40	0.939826952781	90	2.82743143918
200.0	0.0001	2	0.699327427629	40	0.174074547193	91	27.9730971052
200.0	0.0001	2	1.32501710819	40	-0.421611998149	92	53.0006843277
200.0	0.0001	2	1.64870863856	40	-0.571989497449	93	65.9483455426
200.0	0.0001	2	1.07640641586	40	0.06494462634	94	43.0562566344
200.0	0.0001	2	0.217757965467	40	0.795667828908	95	8.71031861867
200.0	0.0001	2	0.175575491512	40	0.794141803784	96	7.02301966046
200.0	0.0001	2	1.94435104645	40	-0.777030522523	97	77.7740418579
200.0	0.0001	2	0.185846644276	40	0.649398018153	98	7.43386577103
200.0	0.0001	2	0.460492340778	40	0.0973251319206	99	18.4196936311
