avg_df	hyper	lag	mse	n	r2	row	sse
200.0	0.01	2	0.439365239254	40	0.616083075679	33	17.5746095701
200.0	0.01	2	0.564479086633	40	0.520843220081	34	22.5791634653
200.0	0.01	2	0.525338203746	40	-0.00371400232369	35	21.0135281498
200.0	0.01	2	0.472049333754	40	0.566701037174	36	18.8819733502
200.0	0.01	2	0.141583860876	40	0.856708147955	37	5.66335443505
200.0	0.01	2	0.203949470436	40	0.824219175478	38	8.15797881746
200.0	0.01	2	1.59238982478	40	-0.573269095898	39	63.6955929911
200.0	0.01	2	1.19235546432	40	-0.330498348737	40	47.6942185729
200.0	0.01	2	0.619218469125	40	-0.555338762803	41	24.768738765
200.0	0.01	2	0.380604761455	40	0.329082493005	42	15.2241904582
200.0	0.01	2	0.598852005474	40	0.47833840566	43	23.954080219
200.0	0.01	2	0.153131737185	40	0.654126330476	44	6.1252694874
200.0	0.01	2	0.712544396509	40	0.259609014138	45	28.5017758604
200.0	0.01	2	0.379346727562	40	0.538399977428	46	15.1738691025
200.0	0.01	2	0.199273555231	40	0.822462408092	47	7.97094220923
200.0	0.01	2	0.31965758452	40	0.667085882876	48	12.7863033808
200.0	0.01	2	0.222191404514	40	0.764859059273	49	8.88765618054
200.0	0.01	2	0.90941159702	40	0.132207182469	50	36.3764638808
200.0	0.01	2	0.651980832845	40	0.0859842089963	51	26.0792333138
200.0	0.01	2	0.183066083757	40	0.753370715719	52	7.32264335029
200.0	0.01	2	0.140767118559	40	0.837029475766	53	5.63068474238
200.0	0.01	2	1.32710990271	40	-0.217992709344	54	53.0843961083
200.0	0.01	2	0.266570359704	40	0.761643179024	55	10.6628143882
200.0	0.01	2	1.54625132854	40	-0.781016988932	56	61.8500531416
200.0	0.01	2	0.873007482603	40	-0.16051970199	57	34.9202993041
200.0	0.01	2	0.0823990074422	40	0.9218118893	58	3.29596029769
200.0	0.01	2	0.195892556449	40	0.65816332047	59	7.83570225797
200.0	0.01	2	0.606140516732	40	-0.275408642768	60	24.2456206693
200.0	0.01	2	1.68684578704	40	-0.728847505069	61	67.4738314815
200.0	0.01	2	0.112840790755	40	0.577793736406	62	4.51363163022
200.0	0.01	2	0.530113505367	40	-0.0641791504504	63	21.2045402147
200.0	0.01	2	0.488057663519	40	0.467975540469	64	19.5223065408
200.0	0.01	2	0.166291413571	40	0.851437776072	65	6.65165654282
