avg_df	hyper	lag	mse	n	r2	row	sse
200.0	0.1	2	1.48152693172	40	-0.440558921605	0	59.2610772687
200.0	0.1	2	1.41567120271	40	-0.459782384833	1	56.6268481084
200.0	0.1	2	0.974299286109	40	-0.279902092625	2	38.9719714444
200.0	0.1	2	0.592337151133	40	0.386576702439	3	23.6934860453
200.0	0.1	2	0.376347733589	40	0.466711521485	4	15.0539093436
200.0	0.1	2	0.277815891326	40	0.696687062431	5	11.112635653
200.0	0.1	2	0.715221745152	40	0.121960799769	6	28.6088698061
200.0	0.1	2	0.75155474068	40	-0.199147938745	7	30.0621896272
200.0	0.1	2	0.0457130256211	40	0.345208421095	8	1.82852102484
200.0	0.1	2	0.311288988678	40	0.425977854594	9	12.4515595471
200.0	0.1	2	0.55678390242	40	0.346152423872	10	22.2713560968
200.0	0.1	2	0.285272831763	40	0.109944628886	11	11.4109132705
200.0	0.1	2	0.61019147137	40	0.370045627117	12	24.4076588548
200.0	0.1	2	0.215917976511	40	0.72414401555	13	8.63671906044
200.0	0.1	2	0.206800609936	40	0.817627929998	14	8.27202439743
200.0	0.1	2	1.11611356454	40	-0.28382666387	15	44.6445425815
200.0	0.1	2	1.04984544906	40	-0.13823547297	16	41.9938179622
200.0	0.1	2	0.932470957024	40	0.0311842782749	17	37.298838281
200.0	0.1	2	0.304172519509	40	0.679619179726	18	12.1669007804
200.0	0.1	2	0.340146899151	40	0.693124964375	19	13.6058759661
200.0	0.1	2	0.33187328558	40	0.70409553346	20	13.2749314232
200.0	0.1	2	0.245340056301	40	0.723117077081	21	9.81360225202
200.0	0.1	2	0.163137119794	40	0.527316101422	22	6.52548479175
200.0	0.1	2	0.345194472683	40	0.695238784718	23	13.8077789073
200.0	0.1	2	0.20359374363	40	0.674104053529	24	8.14374974519
200.0	0.1	2	1.68721576234	40	-0.699722382172	25	67.4886304935
200.0	0.1	2	0.820513283751	40	-0.0179250246338	26	32.82053135
200.0	0.1	2	0.226942492026	40	0.781070357074	27	9.07769968104
200.0	0.1	2	0.149477901212	40	0.841810967273	28	5.97911604847
200.0	0.1	2	0.124147430765	40	0.878569088813	29	4.96589723061
200.0	0.1	2	0.663440750868	40	0.416891813968	30	26.5376300347
200.0	0.1	2	0.417240191429	40	0.542979144178	31	16.6896076572
200.0	0.1	2	0.370667358338	40	0.0959585533599	32	14.8266943335
