avg_df	hyper	lag	mse	n	r2	row	sse
200.0	100000.0	2	1.0792662429	40	-0.04942177001	0	43.1706497161
200.0	100000.0	2	1.00726704379	40	-0.0386526790512	1	40.2906817517
200.0	100000.0	2	0.79831424214	40	-0.0487168405597	2	31.9325696856
200.0	100000.0	2	0.994066828965	40	-0.0294538356296	3	39.7626731586
200.0	100000.0	2	0.733471817679	40	-0.0393368546521	4	29.3388727071
200.0	100000.0	2	0.941908916577	40	-0.0283542782468	5	37.6763566631
200.0	100000.0	2	0.840853167074	40	-0.0322701278778	6	33.634126683
200.0	100000.0	2	0.647620757059	40	-0.0333154112146	7	25.9048302824
200.0	100000.0	2	0.0732421885371	40	-0.0491182244686	8	2.92968754149
200.0	100000.0	2	0.55874763707	40	-0.0303400667438	9	22.3499054828
200.0	100000.0	2	0.89004587196	40	-0.0452068270907	10	35.6018348784
200.0	100000.0	2	0.333202505998	40	-0.0395966496314	11	13.3281002399
200.0	100000.0	2	0.997767720986	40	-0.0300834548631	12	39.9107088395
200.0	100000.0	2	0.807677956953	40	-0.0318862816998	13	32.3071182781
200.0	100000.0	2	1.1610810354	40	-0.0239271147798	14	46.443241416
200.0	100000.0	2	0.899563909444	40	-0.0347371177025	15	35.9825563778
200.0	100000.0	2	0.964898710237	40	-0.0461367821366	16	38.5959484095
200.0	100000.0	2	1.00505070799	40	-0.0442244015135	17	40.2020283194
200.0	100000.0	2	0.976751151638	40	-0.0287988397848	18	39.0700460655
200.0	100000.0	2	1.13384304512	40	-0.0229348723492	19	45.3537218046
200.0	100000.0	2	1.14891751562	40	-0.0243964769992	20	45.9567006248
200.0	100000.0	2	0.916838784669	40	-0.0347148621914	21	36.6735513868
200.0	100000.0	2	0.35999820713	40	-0.043081772206	22	14.3999282852
200.0	100000.0	2	1.16042476133	40	-0.024502095174	23	46.4169904533
200.0	100000.0	2	0.642464783138	40	-0.028404236999	24	25.6985913255
200.0	100000.0	2	1.03672936569	40	-0.0444142038348	25	41.4691746276
200.0	100000.0	2	0.844176036339	40	-0.0472809271983	26	33.7670414535
200.0	100000.0	2	1.05964439953	40	-0.0222306450749	27	42.3857759814
200.0	100000.0	2	0.964863242057	40	-0.02109262799	28	38.5945296823
200.0	100000.0	2	1.04651784853	40	-0.0236185729911	29	41.8607139413
200.0	100000.0	2	1.16603246123	40	-0.0248436992057	30	46.6412984493
200.0	100000.0	2	0.937241322039	40	-0.026600121245	31	37.4896528816
200.0	100000.0	2	0.428969840161	40	-0.0462386453533	32	17.1587936064
