avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1e-05	2	1.515016913	40	-0.473122819219	0	60.6006765199
200.0	1e-05	2	1.43110140835	40	-0.475693383342	1	57.2440563342
200.0	1e-05	2	0.978117549821	40	-0.284918008971	2	39.1247019928
200.0	1e-05	2	0.611225836571	40	0.367015613479	3	24.4490334628
200.0	1e-05	2	0.374032668139	40	0.469991992233	4	14.9613067256
200.0	1e-05	2	0.279112313884	40	0.695271658392	5	11.1644925554
200.0	1e-05	2	0.726946462588	40	0.107566995903	6	29.0778585035
200.0	1e-05	2	0.766355675224	40	-0.222763663841	7	30.654227009
200.0	1e-05	2	0.0454014505357	40	0.349671410348	8	1.81605802143
200.0	1e-05	2	0.316578482203	40	0.41622393932	9	12.6631392881
200.0	1e-05	2	0.555377280448	40	0.34780426108	10	22.2150912179
200.0	1e-05	2	0.28863753521	40	0.099446705351	11	11.5455014084
200.0	1e-05	2	0.62075678191	40	0.359138126951	12	24.8302712764
200.0	1e-05	2	0.218380177617	40	0.720998316794	13	8.73520710469
200.0	1e-05	2	0.207140111927	40	0.817328532037	14	8.28560447708
200.0	1e-05	2	1.15497620055	40	-0.328529004137	15	46.199048022
200.0	1e-05	2	1.06919048218	40	-0.159209229581	16	42.7676192872
200.0	1e-05	2	0.954079689183	40	0.00873330617279	17	38.1631875673
200.0	1e-05	2	0.306153115232	40	0.677533044912	18	12.2461246093
200.0	1e-05	2	0.34151141701	40	0.691893918413	19	13.6604566804
200.0	1e-05	2	0.333626097096	40	0.702532693728	20	13.3450438838
200.0	1e-05	2	0.247212912004	40	0.72100343217	21	9.88851648016
200.0	1e-05	2	0.163828738721	40	0.525312160619	22	6.55314954884
200.0	1e-05	2	0.348964007969	40	0.691910781967	23	13.9585603188
200.0	1e-05	2	0.201821460546	40	0.676940977016	24	8.07285842182
200.0	1e-05	2	1.73133074069	40	-0.744164366279	25	69.2532296276
200.0	1e-05	2	0.825231464679	40	-0.0237783782993	26	33.0092585871
200.0	1e-05	2	0.22925469095	40	0.778839796898	27	9.17018763801
200.0	1e-05	2	0.149861476309	40	0.841405038549	28	5.99445905237
200.0	1e-05	2	0.123225705871	40	0.879470645077	29	4.92902823482
200.0	1e-05	2	0.678081392662	40	0.404023930789	30	27.1232557065
200.0	1e-05	2	0.424393864034	40	0.535143423547	31	16.9757545614
200.0	1e-05	2	0.370716636681	40	0.0958383656411	32	14.8286654672
