avg_df	hyper	lag	mse	n	r2	row	sse
200.0	0.01	2	1.51154305862	40	-0.469745025806	0	60.461722345
200.0	0.01	2	1.42952008206	40	-0.474062784183	1	57.1808032823
200.0	0.01	2	0.977724249592	40	-0.28440134454	2	39.1089699837
200.0	0.01	2	0.609243298467	40	0.369068726404	3	24.3697319387
200.0	0.01	2	0.374260872403	40	0.469668624524	4	14.9704348961
200.0	0.01	2	0.278963747028	40	0.695433860235	5	11.1585498811
200.0	0.01	2	0.725731714391	40	0.109058276815	6	29.0292685756
200.0	0.01	2	0.764831548443	40	-0.220331833677	7	30.5932619377
200.0	0.01	2	0.0454319948397	40	0.349233894941	8	1.81727979359
200.0	0.01	2	0.31602797581	40	0.417239082395	9	12.6411190324
200.0	0.01	2	0.555514525513	40	0.347643090197	10	22.2205810205
200.0	0.01	2	0.288287290629	40	0.10053947352	11	11.5314916252
200.0	0.01	2	0.6196683299	40	0.360261831781	12	24.786733196
200.0	0.01	2	0.218116745923	40	0.721334876123	13	8.72466983692
200.0	0.01	2	0.20710196082	40	0.817362176504	14	8.28407843279
200.0	0.01	2	1.15088443117	40	-0.323822383953	15	46.0353772468
200.0	0.01	2	1.06715900278	40	-0.157006713092	16	42.6863601113
200.0	0.01	2	0.951800771755	40	0.0111010485847	17	38.0720308702
200.0	0.01	2	0.305949504504	40	0.677747505351	18	12.2379801802
200.0	0.01	2	0.341371330508	40	0.692020302191	19	13.6548532203
200.0	0.01	2	0.333446311743	40	0.702692993732	20	13.3378524697
200.0	0.01	2	0.247019724292	40	0.721221457628	21	9.8807889717
200.0	0.01	2	0.163753986507	40	0.525528752455	22	6.55015946026
200.0	0.01	2	0.348572555415	40	0.692256382971	23	13.9429022166
200.0	0.01	2	0.201999349209	40	0.676656227626	24	8.07997396836
200.0	0.01	2	1.72674710418	40	-0.739546753202	25	69.0698841672
200.0	0.01	2	0.824741698772	40	-0.0231707769573	26	32.9896679509
200.0	0.01	2	0.229008063856	40	0.779077716122	27	9.16032255426
200.0	0.01	2	0.149818667455	40	0.841450342177	28	5.9927466982
200.0	0.01	2	0.123316761186	40	0.879381582179	29	4.93267044744
200.0	0.01	2	0.676540360385	40	0.40537836754	30	27.0616144154
200.0	0.01	2	0.423629067197	40	0.535981137919	31	16.9451626879
200.0	0.01	2	0.370710633257	40	0.0958530077289	32	14.8284253303
