avg_df	hyper	lag	mse	n	r2	row	sse
200.0	100000.0	2	0.924039317861	40	-0.0488191771765	66	36.9615727144
200.0	100000.0	2	0.614856093472	40	-0.0506937530528	67	24.5942437389
200.0	100000.0	2	0.919135340159	40	-0.0472835508854	68	36.7654136063
200.0	100000.0	2	0.909242694158	40	-0.0378859698692	69	36.3697077663
200.0	100000.0	2	0.563036003108	40	-0.0474831076361	70	22.5214401243
200.0	100000.0	2	1.08505314665	40	-0.0451702265678	71	43.4021258659
200.0	100000.0	2	0.794749021843	40	-0.0321349847446	72	31.7899608737
200.0	100000.0	2	1.12551460709	40	-0.0324890187611	73	45.0205842836
200.0	100000.0	2	0.786571592324	40	-0.0300429202153	74	31.462863693
200.0	100000.0	2	0.558818857122	40	-0.036942514349	75	22.3527542849
200.0	100000.0	2	0.986503700816	40	-0.0434962284907	76	39.4601480326
200.0	100000.0	2	1.10885626553	40	-0.0449468262272	77	44.3542506212
200.0	100000.0	2	1.07161209172	40	-0.0331001303689	78	42.8644836687
200.0	100000.0	2	1.02175845293	40	-0.0511113264746	79	40.8703381173
200.0	100000.0	2	1.06783003958	40	-0.0261746360561	80	42.713201583
200.0	100000.0	2	0.928416897632	40	-0.0513653857018	81	37.1366759053
200.0	100000.0	2	1.09959253274	40	-0.0400026240805	82	43.9837013094
200.0	100000.0	2	0.894093225167	40	-0.0400974336671	83	35.7637290067
200.0	100000.0	2	0.720650695402	40	-0.0357145735675	84	28.8260278161
200.0	100000.0	2	1.17518037633	40	-0.020877987603	85	47.0072150534
200.0	100000.0	2	1.13087192192	40	-0.0241552051291	86	45.2348768767
200.0	100000.0	2	0.633500057711	40	-0.0362836222205	87	25.3400023084
200.0	100000.0	2	0.79394724713	40	-0.0508580007331	88	31.7578898852
200.0	100000.0	2	0.866140447293	40	-0.0357765275288	89	34.6456178917
200.0	100000.0	2	1.19874791489	40	-0.0204642119566	90	47.9499165956
200.0	100000.0	2	0.888284699436	40	-0.0490893301445	91	35.5313879774
200.0	100000.0	2	0.974625693281	40	-0.0456767468923	92	38.9850277312
200.0	100000.0	2	1.08262992747	40	-0.032252052179	93	43.3051970987
200.0	100000.0	2	1.20621256546	40	-0.0478156990612	94	48.2485026184
200.0	100000.0	2	1.08746282392	40	-0.0204156679937	95	43.4985129566
200.0	100000.0	2	0.871514917545	40	-0.0218310503188	96	34.8605967018
200.0	100000.0	2	1.15155780325	40	-0.0524608550263	97	46.0623121298
200.0	100000.0	2	0.552359411477	40	-0.0420328282496	98	22.0943764591
200.0	100000.0	2	0.533404576132	40	-0.0456002472889	99	21.3361830453
