avg_df	hyper	lag	mse	n	r2	row	sse
200.0	100.0	2	0.946451632462	40	0.0797201766497	0	37.8580652985
200.0	100.0	2	0.750425611372	40	0.226191726927	1	30.0170244549
200.0	100.0	2	0.78760347064	40	-0.0346464834812	2	31.5041388256
200.0	100.0	2	0.368831718009	40	0.618038530467	3	14.7532687203
200.0	100.0	2	0.590293243559	40	0.163548607738	4	23.6117297423
200.0	100.0	2	0.428732808144	40	0.53191947786	5	17.1493123258
200.0	100.0	2	0.394905128835	40	0.515196250898	6	15.7962051534
200.0	100.0	2	0.396452660153	40	0.367437440681	7	15.8581064061
200.0	100.0	2	0.063475882627	40	0.0907739568102	8	2.53903530508
200.0	100.0	2	0.271763284311	40	0.498863920099	9	10.8705313724
200.0	100.0	2	0.817938591309	40	0.0394708557049	10	32.7175436524
200.0	100.0	2	0.234339915859	40	0.268856064957	11	9.37359663434
200.0	100.0	2	0.35422044364	40	0.634307052941	12	14.1688177456
200.0	100.0	2	0.257285843986	40	0.671292585616	13	10.2914337595
200.0	100.0	2	0.238059457071	40	0.790061567114	14	9.52237828285
200.0	100.0	2	0.588710591104	40	0.322826656556	15	23.5484236442
200.0	100.0	2	0.723154839002	40	0.215960319738	16	28.9261935601
200.0	100.0	2	0.646236102481	40	0.328575660921	17	25.8494440992
200.0	100.0	2	0.238093993233	40	0.749218801957	18	9.52375972931
200.0	100.0	2	0.359271077692	40	0.675871439543	19	14.3708431077
200.0	100.0	2	0.218650941571	40	0.805046705971	20	8.74603766284
200.0	100.0	2	0.346366097106	40	0.609102325919	21	13.8546438842
200.0	100.0	2	0.187180298999	40	0.457651860107	22	7.48721195995
200.0	100.0	2	0.316645273698	40	0.72044396402	23	12.6658109479
200.0	100.0	2	0.308761771031	40	0.505759814569	24	12.3504708412
200.0	100.0	2	0.67361105786	40	0.321395747076	25	26.9444423144
200.0	100.0	2	0.63310233127	40	0.214576145303	26	25.3240932508
200.0	100.0	2	0.251518375392	40	0.757362195055	27	10.0607350157
200.0	100.0	2	0.216158951866	40	0.771243941521	28	8.64635807464
200.0	100.0	2	0.235477654042	40	0.769674926672	29	9.41910616169
200.0	100.0	2	0.481712787211	40	0.576615290557	30	19.2685114884
200.0	100.0	2	0.413871606563	40	0.546668897875	31	16.5548642625
200.0	100.0	2	0.302104242041	40	0.263180989997	32	12.0841696816
