avg_df	hyper	lag	mse	n	r2	row	sse
200.0	0.0001	2	0.44054692156	40	0.615050522814	33	17.6218768624
200.0	0.0001	2	0.566168734079	40	0.519408966717	34	22.6467493632
200.0	0.0001	2	0.525566678581	40	-0.00415052757622	35	21.0226671433
200.0	0.0001	2	0.472517650885	40	0.566271164039	36	18.9007060354
200.0	0.0001	2	0.141524143304	40	0.856768585928	37	5.66096573215
200.0	0.0001	2	0.204076086882	40	0.824110046765	38	8.16304347528
200.0	0.0001	2	1.59524856888	40	-0.576093513439	39	63.8099427553
200.0	0.0001	2	1.19496847814	40	-0.333414098841	40	47.7987391256
200.0	0.0001	2	0.619307179401	40	-0.55556158324	41	24.772287176
200.0	0.0001	2	0.380335964071	40	0.329556320158	42	15.2134385628
200.0	0.0001	2	0.599466397237	40	0.477803207341	43	23.9786558895
200.0	0.0001	2	0.153031634093	40	0.654352430071	44	6.12126536373
200.0	0.0001	2	0.7141476916	40	0.257943061477	45	28.565907664
200.0	0.0001	2	0.379227022015	40	0.538545638585	46	15.1690808806
200.0	0.0001	2	0.199269379157	40	0.822466128656	47	7.97077516629
200.0	0.0001	2	0.31980563501	40	0.666931692578	48	12.7922254004
200.0	0.0001	2	0.222288461525	40	0.764756345681	49	8.89153846102
200.0	0.0001	2	0.909520463499	40	0.132103298211	50	36.38081854
200.0	0.0001	2	0.652460143944	40	0.0853122599272	51	26.0984057578
200.0	0.0001	2	0.183099568731	40	0.753325604276	52	7.32398274925
200.0	0.0001	2	0.140774495545	40	0.837020935198	53	5.6309798218
200.0	0.0001	2	1.33041371519	40	-0.221024876843	54	53.2165486075
200.0	0.0001	2	0.266643748281	40	0.76157755782	55	10.6657499312
200.0	0.0001	2	1.55043872226	40	-0.78584015009	56	62.0175488903
200.0	0.0001	2	0.874738195321	40	-0.162820399575	57	34.9895278128
200.0	0.0001	2	0.0823556533833	40	0.921853027805	58	3.29422613533
200.0	0.0001	2	0.195819747281	40	0.658290374019	59	7.83278989122
200.0	0.0001	2	0.606722591102	40	-0.276633412704	60	24.2689036441
200.0	0.0001	2	1.6907342125	40	-0.732832750616	61	67.6293685001
200.0	0.0001	2	0.112901752646	40	0.57756564077	62	4.51607010582
200.0	0.0001	2	0.530560889249	40	-0.0650772535831	63	21.22243557
200.0	0.0001	2	0.488214620522	40	0.467804443956	64	19.5285848209
200.0	0.0001	2	0.166444446755	40	0.851301058549	65	6.65777787021
