avg_df	hyper	lag	mse	n	r2	row	sse
200.0	0.001	2	0.440438718561	40	0.61514507049	33	17.6175487424
200.0	0.001	2	0.566013934328	40	0.519540368131	34	22.6405573731
200.0	0.001	2	0.52554580144	40	-0.00411063959649	35	21.0218320576
200.0	0.001	2	0.472474714671	40	0.566310575634	36	18.8989885868
200.0	0.001	2	0.14152958285	40	0.856763080763	37	5.66118331399
200.0	0.001	2	0.204064517652	40	0.824120018102	38	8.16258070607
200.0	0.001	2	1.59498837422	40	-0.575836443081	39	63.7995349688
200.0	0.001	2	1.1947299076	40	-0.333147888206	40	47.7891963042
200.0	0.001	2	0.619299072274	40	-0.555541219945	41	24.771962891
200.0	0.001	2	0.380360428019	40	0.329513195918	42	15.2144171208
200.0	0.001	2	0.599410121258	40	0.477852229498	43	23.9764048503
200.0	0.001	2	0.153040711168	40	0.654331927978	44	6.12162844671
200.0	0.001	2	0.714000663533	40	0.258095835475	45	28.5600265413
200.0	0.001	2	0.379237878014	40	0.538532428692	46	15.1695151206
200.0	0.001	2	0.199269680847	40	0.822465859873	47	7.9707872339
200.0	0.001	2	0.319792160445	40	0.666945725947	48	12.7916864178
200.0	0.001	2	0.222279515508	40	0.764765813082	49	8.8911806203
200.0	0.001	2	0.909510353553	40	0.13211294548	50	36.3804141421
200.0	0.001	2	0.652416124569	40	0.0853739709509	51	26.0966449827
200.0	0.001	2	0.183096513997	40	0.753329719658	52	7.3238605599
200.0	0.001	2	0.140773764097	40	0.837021782019	53	5.63095056388
200.0	0.001	2	1.33011303862	40	-0.22074892241	54	53.204521545
200.0	0.001	2	0.266637029255	40	0.761583565711	55	10.6654811702
200.0	0.001	2	1.55005577661	40	-0.78539906222	56	62.0022310644
200.0	0.001	2	0.874579634645	40	-0.162609619265	57	34.9831853858
200.0	0.001	2	0.0823595647148	40	0.921849316357	58	3.29438258859
200.0	0.001	2	0.195826337437	40	0.658278874056	59	7.83305349748
200.0	0.001	2	0.60666905178	40	-0.276520758112	60	24.2667620712
200.0	0.001	2	1.69037945914	40	-0.732469164053	61	67.6151783657
200.0	0.001	2	0.112896237861	40	0.577586274945	62	4.51584951444
200.0	0.001	2	0.530519707194	40	-0.0649945824489	63	21.2207882878
200.0	0.001	2	0.488200255558	40	0.46782010299	64	19.5280102223
200.0	0.001	2	0.166430479067	40	0.851313537069	65	6.65721916268
