avg_df	hyper	lag	mse	n	r2	row	sse
200.0	100000.0	2	1.17852380062	40	-0.0297929657373	33	47.1409520247
200.0	100000.0	2	1.21136979321	40	-0.0282684746905	34	48.4547917285
200.0	100000.0	2	0.550278751804	40	-0.0513655478099	35	22.0111500721
200.0	100000.0	2	1.11912038909	40	-0.0272521730199	36	44.7648155637
200.0	100000.0	2	1.0081547675	40	-0.0203166016846	37	40.3261907
200.0	100000.0	2	1.18790969123	40	-0.0238405843123	38	47.5163876491
200.0	100000.0	2	1.05692162556	40	-0.0442305674159	39	42.2768650223
200.0	100000.0	2	0.941382700092	40	-0.0504485998338	40	37.6553080037
200.0	100000.0	2	0.41679479423	40	-0.046895614266	41	16.6717917692
200.0	100000.0	2	0.589624943847	40	-0.0393713832587	42	23.5849977539
200.0	100000.0	2	1.18303843129	40	-0.0305479627563	43	47.3215372517
200.0	100000.0	2	0.462435811013	40	-0.0444887115785	44	18.4974324405
200.0	100000.0	2	0.999621756714	40	-0.0386874720627	45	39.9848702685
200.0	100000.0	2	0.861584149996	40	-0.0484004057236	46	34.4633659998
200.0	100000.0	2	1.15130620796	40	-0.0257263261692	47	46.0522483184
200.0	100000.0	2	0.987844931997	40	-0.0288118890875	48	39.5137972799
200.0	100000.0	2	0.973421618689	40	-0.0301535995242	49	38.9368647476
200.0	100000.0	2	1.097050645	40	-0.0468446557289	50	43.8820258
200.0	100000.0	2	0.744975555224	40	-0.04438564308	51	29.799022209
200.0	100000.0	2	0.764469072706	40	-0.0299038270033	52	30.5787629082
200.0	100000.0	2	0.88268107973	40	-0.0219076711005	53	35.3072431892
200.0	100000.0	2	1.13318441699	40	-0.0400121010479	54	45.3273766796
200.0	100000.0	2	1.14161973185	40	-0.0207918477905	55	45.6647892741
200.0	100000.0	2	0.904571049217	40	-0.0419110894947	56	36.1828419687
200.0	100000.0	2	0.776055154556	40	-0.0316375456569	57	31.0422061822
200.0	100000.0	2	1.07668518138	40	-0.0216625510933	58	43.0674072552
200.0	100000.0	2	0.591702306354	40	-0.0325331158089	59	23.6680922542
200.0	100000.0	2	0.498316083134	40	-0.0485302033378	60	19.9326433254
200.0	100000.0	2	1.02028031678	40	-0.0456848478357	61	40.8112126713
200.0	100000.0	2	0.27790378719	40	-0.0398076692195	62	11.1161514876
200.0	100000.0	2	0.520239630022	40	-0.0443577873458	63	20.8095852009
200.0	100000.0	2	0.954009862189	40	-0.0399520779142	64	38.1603944876
200.0	100000.0	2	1.14745538013	40	-0.0251192137291	65	45.8982152051
