avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1e-06	2	1.51488220057	40	-0.472991831932	0	60.5952880227
200.0	1e-06	2	1.43109029699	40	-0.475681925759	1	57.2436118797
200.0	1e-06	2	0.978111832702	40	-0.284910498597	2	39.1244733081
200.0	1e-06	2	0.611179256299	40	0.367063851925	3	24.447170252
200.0	1e-06	2	0.374044648535	40	0.469975015893	4	14.9617859414
200.0	1e-06	2	0.279107637869	40	0.695276763557	5	11.1643055148
200.0	1e-06	2	0.726928443894	40	0.107589116484	6	29.0771377557
200.0	1e-06	2	0.766375218828	40	-0.222794846761	7	30.6550087531
200.0	1e-06	2	0.0454017514972	40	0.349667099389	8	1.81607005989
200.0	1e-06	2	0.316553701809	40	0.416269634786	9	12.6621480723
200.0	1e-06	2	0.555376420007	40	0.347805271521	10	22.2150568003
200.0	1e-06	2	0.288654818174	40	0.0993927822505	11	11.546192727
200.0	1e-06	2	0.620766317668	40	0.359128282348	12	24.8306527067
200.0	1e-06	2	0.21839079399	40	0.720984753357	13	8.7356317596
200.0	1e-06	2	0.207134041343	40	0.817333885526	14	8.28536165374
200.0	1e-06	2	1.15488195492	40	-0.328420596668	15	46.195278197
200.0	1e-06	2	1.06926267029	40	-0.159287495456	16	42.7705068117
200.0	1e-06	2	0.95399399611	40	0.00882233929052	17	38.1597598444
200.0	1e-06	2	0.306152508905	40	0.677533683548	18	12.2461003562
200.0	1e-06	2	0.341519096563	40	0.691886990044	19	13.6607638625
200.0	1e-06	2	0.333626847372	40	0.702532024768	20	13.3450738949
200.0	1e-06	2	0.247213132734	40	0.721003183062	21	9.88852530934
200.0	1e-06	2	0.16382540393	40	0.525321823057	22	6.55301615719
200.0	1e-06	2	0.348956148563	40	0.691917720787	23	13.9582459425
200.0	1e-06	2	0.201822112881	40	0.676939932812	24	8.07288451522
200.0	1e-06	2	1.73149537903	40	-0.744330225009	25	69.259815161
200.0	1e-06	2	0.825250731646	40	-0.0238022808103	26	33.0100292658
200.0	1e-06	2	0.229267707842	40	0.778827239605	27	9.17070831366
200.0	1e-06	2	0.149870425884	40	0.841395567419	28	5.99481703538
200.0	1e-06	2	0.123225886566	40	0.879470468335	29	4.92903546266
200.0	1e-06	2	0.678035905259	40	0.40406391036	30	27.1214362104
200.0	1e-06	2	0.424412025153	40	0.535123530905	31	16.9764810061
200.0	1e-06	2	0.370714631155	40	0.0958432570318	32	14.8285852462
