avg_df	hyper	lag	mse	n	r2	row	sse
19.0	0.1	2	1.28741700129	40	-0.251816627374	0	51.4966800514
15.675	0.1	2	0.94710701862	40	0.0233818843758	1	37.8842807448
11.775	0.1	2	0.692710474454	40	0.0900110484764	2	27.7084189781
15.825	0.1	2	0.541665095364	40	0.439052593044	3	21.6666038146
11.525	0.1	2	0.616237368259	40	0.126785525213	4	24.6494947304
12.3	0.1	2	0.403354118727	40	0.559627341517	5	16.1341647491
11.4	0.1	2	0.434827000145	40	0.466186320489	6	17.3930800058
12.4	0.1	2	0.388332044833	40	0.38039434002	7	15.5332817933
2.75	0.1	2	0.0722544032465	40	-0.0349692268628	8	2.89017612986
13.875	0.1	2	0.347699027833	40	0.358837128291	9	13.9079611133
13.975	0.1	2	0.82417237963	40	0.0321503362605	10	32.9668951852
9.925	0.1	2	0.262770901704	40	0.180150976915	11	10.5108360682
12.025	0.1	2	0.408579675505	40	0.578187232481	12	16.3431870202
9.85	0.1	2	0.236572040851	40	0.697756461612	13	9.46288163404
16.55	0.1	2	0.40274800172	40	0.644827030318	14	16.1099200688
14.8	0.1	2	0.700927992377	40	0.193746877865	15	28.0371196951
17.6	0.1	2	1.02690129597	40	-0.113359574362	16	41.0760518386
11.8	0.1	2	0.53877270384	40	0.440227642497	17	21.5509081536
16.85	0.1	2	0.36845070081	40	0.611915836623	18	14.7380280324
12.925	0.1	2	0.390116542232	40	0.648043159899	19	15.6046616893
13.225	0.1	2	0.258729526374	40	0.769311885571	20	10.349181055
11.925	0.1	2	0.32459267235	40	0.633675115129	21	12.983706894
6.55	0.1	2	0.179985764329	40	0.47849776385	22	7.19943057316
13.725	0.1	2	0.37709584517	40	0.667074078104	23	15.0838338068
12.775	0.1	2	0.343615214995	40	0.44996931774	24	13.7446085998
14.675	0.1	2	0.745020582816	40	0.249456893388	25	29.8008233126
14.825	0.1	2	0.774609657416	40	0.039022804114	26	30.9843862966
9.875	0.1	2	0.204253145077	40	0.802958592201	27	8.17012580309
8.525	0.1	2	0.193888188675	40	0.79481257915	28	7.755527547
13.5	0.1	2	0.293348902599	40	0.713069982048	29	11.7339561039
13.2	0.1	2	0.487698423122	40	0.57135442394	30	19.5079369249
15.35	0.1	2	0.421057377721	40	0.538798018339	31	16.8422951088
8.125	0.1	2	0.273222101578	40	0.33362326515	32	10.9288840631
18.85	0.1	2	0.595925659115	40	0.479280731083	33	23.8370263646
15.85	0.1	2	0.453163770319	40	0.615332971401	34	18.1265508127
11.1	0.1	2	0.540707500972	40	-0.0330786644057	35	21.6283000389
14.25	0.1	2	0.410976957366	40	0.62276000274	36	16.4390782947
11.375	0.1	2	0.261906628067	40	0.734933871938	37	10.4762651227
16.95	0.1	2	0.384138338739	40	0.668917238326	38	15.3655335495
14.925	0.1	2	0.77441977825	40	0.23487911979	39	30.97679113
17.15	0.1	2	1.13319557556	40	-0.264484364938	40	45.3278230226
10.975	0.1	2	0.397704178639	40	0.00105575655767	41	15.9081671456
12.35	0.1	2	0.487384867615	40	0.140854047444	42	19.4953947046
16.925	0.1	2	0.557052910995	40	0.514749709402	43	22.2821164398
11.4	0.1	2	0.430593937034	40	0.0274314925543	44	17.2237574814
14.525	0.1	2	0.688674906843	40	0.28441133533	45	27.5469962737
14.925	0.1	2	0.560489453636	40	0.31798029177	46	22.4195781454
12.0	0.1	2	0.364326971577	40	0.675412359026	47	14.5730788631
16.175	0.1	2	0.442007726666	40	0.539661753041	48	17.6803090667
10.775	0.1	2	0.384087488992	40	0.593527509847	49	15.3634995597
17.375	0.1	2	0.967463163668	40	0.0768123175371	50	38.6985265467
15.425	0.1	2	0.872330336591	40	-0.222925065352	51	34.8932134636
9.775	0.1	2	0.273434649988	40	0.631624872068	52	10.9373859995
12.825	0.1	2	0.285448263585	40	0.669527559887	53	11.4179305434
14.75	0.1	2	0.554630266224	40	0.490972360868	54	22.185210649
14.45	0.1	2	0.420280190214	40	0.624201842358	55	16.8112076085
16.175	0.1	2	0.873855577204	40	-0.00653212071419	56	34.9542230882
13.425	0.1	2	0.512684878031	40	0.318469871423	57	20.5073951212
15.9	0.1	2	0.281551300143	40	0.732837021869	58	11.2620520057
10.875	0.1	2	0.347513981384	40	0.393580707508	59	13.9005592553
12.05	0.1	2	0.541416235392	40	-0.139219251796	60	21.6566494157
15.75	0.1	2	0.605327617284	40	0.379599991338	61	24.2131046914
10.2	0.1	2	0.248511352345	40	0.0701673673862	62	9.9404540938
9.3	0.1	2	0.444071560176	40	0.10854620593	63	17.762862407
13.625	0.1	2	0.626790681068	40	0.316744724527	64	25.0716272427
11.225	0.1	2	0.248534448682	40	0.777963097276	65	9.94137794727
17.65	0.1	2	0.922449096828	40	-0.0470142168437	66	36.8979638731
12.85	0.1	2	0.454048781161	40	0.224101016461	67	18.1619512465
18.3	0.1	2	1.10198067399	40	-0.255621650954	68	44.0792269595
11.025	0.1	2	0.506396425075	40	0.421956592938	69	20.255857003
14.2	0.1	2	0.666290399299	40	-0.23957959028	70	26.651615972
14.375	0.1	2	0.576815959372	40	0.444385863673	71	23.0726383749
10.675	0.1	2	0.246478018145	40	0.679900725253	72	9.85912072581
13.95	0.1	2	0.533782284396	40	0.510335677941	73	21.3512913758
11.85	0.1	2	0.445220701689	40	0.416967970642	74	17.8088280676
10.275	0.1	2	0.282783831738	40	0.4752672109	75	11.3113532695
13.425	0.1	2	0.695381270753	40	0.264444996209	76	27.8152508301
13.75	0.1	2	0.753798774655	40	0.289646763358	77	30.1519509862
15.4	0.1	2	0.679821999883	40	0.344609675334	78	27.1928799953
14.1	0.1	2	1.15799647119	40	-0.191263163412	79	46.3198588475
9.175	0.1	2	0.219564969567	40	0.789000127	80	8.78259878269
16.95	0.1	2	1.07495003269	40	-0.217303625791	81	42.9980013077
13.925	0.1	2	0.706795238521	40	0.331507916919	82	28.2718095408
11.75	0.1	2	0.562489495777	40	0.345656734046	83	22.4995798311
8.85	0.1	2	0.492202449739	40	0.292609785027	84	19.6880979896
14.0	0.1	2	0.242741385526	40	0.78913080736	85	9.70965542104
