avg_df	hyper	lag	mse	n	r2	row	sse
45.45	0.0001	2	1.97645335952	40	-0.921799367421	0	79.0581343808
46.65	0.0001	2	1.95854049118	40	-1.01956704603	1	78.3416196472
47.925	0.0001	2	1.22464155038	40	-0.608767763041	2	48.9856620152
43.95	0.0001	2	0.640556888944	40	0.336640427939	3	25.6222755578
46.275	0.0001	2	0.400144744336	40	0.432990920769	4	16.0057897735
46.825	0.0001	2	0.305701491271	40	0.666242212084	5	12.2280596509
45.125	0.0001	2	0.902723785366	40	-0.108225352353	6	36.1089514147
45.875	0.0001	2	0.833541230795	40	-0.329962003649	7	33.3416492318
42.375	0.0001	2	0.0652216008065	40	0.0657683583495	8	2.60886403226
43.875	0.0001	2	0.385301734561	40	0.289497102868	9	15.4120693824
48.05	0.0001	2	0.930067854039	40	-0.092205807953	10	37.2027141616
43.975	0.0001	2	0.326547351946	40	-0.0188324724999	11	13.0618940778
48.55	0.0001	2	0.50937349527	40	0.474128899154	12	20.3749398108
48.025	0.0001	2	0.333287162781	40	0.574193590181	13	13.3314865112
52.2	0.0001	2	0.219002167117	40	0.806867694614	14	8.76008668468
41.875	0.0001	2	1.47091271606	40	-0.691939803529	15	58.8365086423
45.475	0.0001	2	1.59096731986	40	-0.724916216409	16	63.6386927943
44.1	0.0001	2	0.873980029214	40	0.0919549972058	17	34.9592011686
49.8	0.0001	2	0.40449527168	40	0.573950575329	18	16.1798108672
50.1	0.0001	2	0.374241121396	40	0.66236570803	19	14.9696448558
50.45	0.0001	2	0.472220980974	40	0.578958887215	20	18.888839239
48.225	0.0001	2	0.423064237807	40	0.52254326296	21	16.9225695123
43.6	0.0001	2	0.134205999251	40	0.611142975808	22	5.36823997003
48.9	0.0001	2	0.420901912533	40	0.628399095209	23	16.8360765013
45.25	0.0001	2	0.265356370446	40	0.575239572902	24	10.6142548178
43.9	0.0001	2	1.86241625453	40	-0.876221561824	25	74.4966501812
48.175	0.0001	2	1.00311608276	40	-0.244461221381	26	40.1246433105
50.975	0.0001	2	0.184698030135	40	0.821823258281	27	7.38792120541
46.775	0.0001	2	0.158465194775	40	0.83229992073	28	6.338607791
48.675	0.0001	2	0.0983663992199	40	0.903785995298	29	3.9346559688
43.475	0.0001	2	0.905777264309	40	0.203898559368	30	36.2310905724
43.15	0.0001	2	0.43023895901	40	0.528741043424	31	17.2095583604
45.025	0.0001	2	0.322622955008	40	0.213136748074	32	12.9049182003
45.525	0.0001	2	0.713797105948	40	0.376284773983	33	28.5518842379
43.85	0.0001	2	0.674236868986	40	0.427675577899	34	26.9694747594
45.4	0.0001	2	0.887577216494	40	-0.695809811635	35	35.5030886598
48.075	0.0001	2	0.615307026013	40	0.435203320656	36	24.6122810405
49.4	0.0001	2	0.193108994387	40	0.804561443085	37	7.72435977547
49.775	0.0001	2	0.179944392131	40	0.844908772996	38	7.19777568522
44.2	0.0001	2	1.74700007919	40	-0.726022857192	39	69.8800031677
42.075	0.0001	2	1.15305355502	40	-0.286643032939	40	46.1221422007
46.5	0.0001	2	0.684034315891	40	-0.718141721605	41	27.3613726356
46.925	0.0001	2	0.501037609337	40	0.116787445111	42	20.0415043735
49.025	0.0001	2	0.952076611198	40	0.170643500579	43	38.0830644479
45.25	0.0001	2	0.219520792094	40	0.504175533471	44	8.78083168377
45.975	0.0001	2	0.95781663147	40	0.00475141826396	45	38.3126652588
47.3	0.0001	2	0.550380635185	40	0.330280993176	46	22.0152254074
49.375	0.0001	2	0.215385720603	40	0.808107693352	47	8.61542882413
48.125	0.0001	2	0.255024294635	40	0.734399582538	48	10.2009717854
48.575	0.0001	2	0.303452724833	40	0.678861748322	49	12.1381089933
46.425	0.0001	2	1.33758109747	40	-0.276367349015	50	53.5032438989
48.25	0.0001	2	0.688437188513	40	0.0348758280683	51	27.5374875405
48.525	0.0001	2	0.152191516075	40	0.794965381283	52	6.08766064299
47.15	0.0001	2	0.169024701103	40	0.804314782962	53	6.7609880441
50.4	0.0001	2	1.05377530206	40	0.0328678637878	54	42.1510120823
48.475	0.0001	2	0.348358302363	40	0.688511589945	55	13.9343320945
41.95	0.0001	2	2.01183614016	40	-1.317291037	56	80.4734456064
44.875	0.0001	2	1.04858216253	40	-0.393917329484	57	41.9432865012
48.175	0.0001	2	0.0935893719806	40	0.911193394145	58	3.74357487922
44.55	0.0001	2	0.30112955509	40	0.474522518435	59	12.0451822036
44.45	0.0001	2	0.630627847194	40	-0.326933581371	60	25.2251138877
47.525	0.0001	2	1.9340065284	40	-0.982162440162	61	77.360261136
44.275	0.0001	2	0.092947161932	40	0.652227942677	62	3.71788647728
45.45	0.0001	2	0.896497276764	40	-0.799678183464	63	35.8598910706
51.575	0.0001	2	0.672340967275	40	0.267091029458	64	26.893638691
50.35	0.0001	2	0.135262070522	40	0.879158920004	65	5.4104828209
46.475	0.0001	2	0.99826361039	40	-0.13306652457	66	39.9305444156
46.85	0.0001	2	0.585620004786	40	-0.000733809462242	67	23.4248001914
46.45	0.0001	2	0.354514896296	40	0.596057725981	68	14.1805958518
44.575	0.0001	2	0.373666625526	40	0.573465532873	69	14.946665021
48.55	0.0001	2	0.619512905595	40	-0.152553833131	70	24.7805162238
45.725	0.0001	2	0.916842954043	40	0.116857122654	71	36.6737181617
45.875	0.0001	2	0.233499666565	40	0.696755619492	72	9.33998666261
44.55	0.0001	2	0.652570012229	40	0.401365946425	73	26.1028004892
44.375	0.0001	2	0.61290204436	40	0.197383407004	74	24.5160817744
48.7	0.0001	2	0.41681683359	40	0.226555994062	75	16.6726733436
47.25	0.0001	2	0.91445831937	40	0.0327113759579	76	36.5783327748
43.35	0.0001	2	0.714707327907	40	0.326485156649	77	28.5882931163
47.55	0.0001	2	0.987074746213	40	0.0483990831407	78	39.4829898485
44.9	0.0001	2	3.73371012352	40	-2.84097140508	79	149.348404941
51.75	0.0001	2	0.19008544748	40	0.817329670773	80	7.6034178992
46.7	0.0001	2	0.696340679992	40	0.211444245073	81	27.8536271997
50.075	0.0001	2	1.62526221067	40	-0.537184833109	82	65.010488427
49.25	0.0001	2	0.668868230398	40	0.221906496642	83	26.7547292159
46.075	0.0001	2	0.749873017095	40	-0.0777127075365	84	29.9949206838
44.7	0.0001	2	0.156240088955	40	0.864274394972	85	6.24960355819
51.725	0.0001	2	0.218107331303	40	0.80247475041	86	8.72429325213
43.925	0.0001	2	1.0201149587	40	-0.668710857421	87	40.8045983479
44.425	0.0001	2	0.742169136428	40	0.0176748168958	88	29.6867654571
45.425	0.0001	2	0.619920901473	40	0.258665819525	89	24.7968360589
50.15	0.0001	2	0.166019943355	40	0.858671361542	90	6.64079773422
43.6	0.0001	2	1.0033343324	40	-0.184966197615	91	40.1333732961
45.95	0.0001	2	2.09042130419	40	-1.24281482016	92	83.6168521674
45.15	0.0001	2	2.07651570643	40	-0.979889475581	93	83.0606282571
44.325	0.0001	2	1.10481880714	40	0.0402632803818	94	44.1927522855
44.6	0.0001	2	0.140644471835	40	0.868026915936	95	5.62577887339
53.875	0.0001	2	0.195744734408	40	0.770493833751	96	7.82978937632
44.175	0.0001	2	2.48728744452	40	-1.2732446979	97	99.4914977807
47.4	0.0001	2	0.318107492312	40	0.399886300452	98	12.7242996925
44.95	0.0001	2	0.472913593851	40	0.0729765120061	99	18.9165437541
