avg_df	hyper	lag	mse	n	r2	row	sse
38.975	0.001	2	1.990682444	40	-0.935634981309	0	79.62729776
38.3	0.001	2	1.94355819674	40	-1.00411791528	1	77.7423278695
38.55	0.001	2	1.17324487139	40	-0.541249785828	2	46.9297948554
38.575	0.001	2	0.651876449924	40	0.324917910771	3	26.075057997
37.875	0.001	2	0.430008751419	40	0.390673325954	4	17.2003500568
37.95	0.001	2	0.267436138071	40	0.708019435953	5	10.6974455228
38.85	0.001	2	0.845696100473	40	-0.0382155362734	6	33.8278440189
38.275	0.001	2	0.80628710239	40	-0.286476506014	7	32.2514840956
36.525	0.001	2	0.072205897377	40	-0.0342744306974	8	2.88823589508
37.75	0.001	2	0.349238081774	40	0.355999086867	9	13.9695232709
39.15	0.001	2	0.879205107064	40	-0.0324762006847	10	35.1682042826
37.425	0.001	2	0.290930944728	40	0.0922912344015	11	11.6372377891
38.5	0.001	2	0.542563910297	40	0.43986351187	12	21.7025564119
38.15	0.001	2	0.232647224411	40	0.702770792147	13	9.30588897645
38.85	0.001	2	0.265196489586	40	0.766130125157	14	10.6078595834
38.275	0.001	2	1.41686570237	40	-0.629771401064	15	56.6746280948
39.125	0.001	2	1.61459788637	40	-0.7505363199	16	64.5839154549
38.275	0.001	2	0.771613265923	40	0.198311692726	17	30.8645306369
38.725	0.001	2	0.406030305781	40	0.572333744573	18	16.2412122312
38.625	0.001	2	0.45573816227	40	0.588840394749	19	18.2295264908
38.725	0.001	2	0.395886504048	40	0.647020143288	20	15.8354601619
37.825	0.001	2	0.275221496651	40	0.689393841381	21	11.008859866
36.9	0.001	2	0.135896890927	40	0.60624367839	22	5.43587563709
38.7	0.001	2	0.455426259375	40	0.597918648004	23	18.217050375
37.675	0.001	2	0.2304062251	40	0.631184861268	24	9.216249004
38.425	0.001	2	1.68613904188	40	-0.698637680439	25	67.4455616752
38.225	0.001	2	0.87664847978	40	-0.0875660919174	26	35.0659391912
39.35	0.001	2	0.172987325502	40	0.833120483234	27	6.91949302009
37.725	0.001	2	0.18805631184	40	0.800984320578	28	7.52225247361
38.175	0.001	2	0.114179232592	40	0.888319168856	29	4.56716930369
38.15	0.001	2	0.823912600527	40	0.275850659892	30	32.9565040211
38.2	0.001	2	0.388537464012	40	0.574418457356	31	15.5414985605
37.45	0.001	2	0.331051352079	40	0.192580256898	32	13.2420540832
38.55	0.001	2	0.640676167092	40	0.440177780168	33	25.6270466837
38.45	0.001	2	0.658105366578	40	0.441368766773	34	26.3242146631
38.125	0.001	2	0.804063135322	40	-0.536247358218	35	32.1625254129
39.325	0.001	2	0.631740347487	40	0.42011900501	36	25.2696138995
39.275	0.001	2	0.206510395507	40	0.790998374705	37	8.26041582028
39.725	0.001	2	0.194853970547	40	0.83205844305	38	7.79415882189
38.575	0.001	2	1.78511786789	40	-0.763682943955	39	71.4047147157
38.3	0.001	2	1.10928144806	40	-0.237799615207	40	44.3712579224
37.8	0.001	2	0.662404241912	40	-0.663811797387	41	26.4961696765
38.225	0.001	2	0.604179256223	40	-0.0650272445716	42	24.1671702489
39.375	0.001	2	0.910970407586	40	0.206451225222	43	36.4388163034
37.925	0.001	2	0.234303641915	40	0.470785991841	44	9.37214567662
39.575	0.001	2	0.944107573767	40	0.0189962327593	45	37.7643029507
38.55	0.001	2	0.589812408018	40	0.282299276431	46	23.5924963207
38.15	0.001	2	0.29303132365	40	0.738931362497	47	11.721252946
38.075	0.001	2	0.329936593827	40	0.656380592359	48	13.1974637531
38.625	0.001	2	0.268599371356	40	0.71574638993	49	10.7439748543
39.2	0.001	2	1.29858328964	40	-0.239154256897	50	51.9433315857
37.95	0.001	2	0.617667406993	40	0.134088403923	51	24.7066962797
38.225	0.001	2	0.174717988848	40	0.76461739031	52	6.98871955392
38.8	0.001	2	0.249356646575	40	0.711311960994	53	9.974265863
38.325	0.001	2	1.1549645661	40	-0.0600014499091	54	46.1985826439
38.775	0.001	2	0.372662719126	40	0.666779528204	55	14.9065087651
38.05	0.001	2	1.96796474691	40	-1.26675869775	56	78.7185898765
38.5	0.001	2	1.12364411575	40	-0.493699836876	57	44.9457646301
38.45	0.001	2	0.107270899207	40	0.89821104401	58	4.29083596829
38.35	0.001	2	0.279570990687	40	0.512142672077	59	11.1828396275
37.9	0.001	2	0.677105838951	40	-0.424730100082	60	27.084233558
38.075	0.001	2	1.82854007874	40	-0.874069922302	61	73.1416031497
37.35	0.001	2	0.0970788563993	40	0.636768752151	62	3.88315425597
38.3	0.001	2	0.831403175837	40	-0.669004687461	63	33.2561270335
38.55	0.001	2	0.550262159914	40	0.400167336544	64	22.0104863965
38.025	0.001	2	0.125811268213	40	0.887602123287	65	5.03245072851
38.15	0.001	2	0.745555293231	40	0.153766864599	66	29.8222117293
38.9	0.001	2	0.57484303079	40	0.0176823685246	67	22.9937212316
38.625	0.001	2	0.382388886363	40	0.564297472601	68	15.2955554545
38.15	0.001	2	0.367760391796	40	0.580207404062	69	14.7104156718
38.725	0.001	2	0.605243317332	40	-0.126006414181	70	24.2097326933
38.5	0.001	2	0.715684392194	40	0.310621769402	71	28.6273756878
38.425	0.001	2	0.190607017106	40	0.752460002736	72	7.62428068425
38.175	0.001	2	0.613993960197	40	0.436753625856	73	24.5597584079
38.1	0.001	2	0.569408147042	40	0.254340181749	74	22.7763258817
38.425	0.001	2	0.38690630225	40	0.282057881979	75	15.47625209
38.8	0.001	2	0.915424351162	40	0.0316895343459	76	36.6169740465
38.0	0.001	2	0.691184703213	40	0.348652044083	77	27.6473881285
39.625	0.001	2	0.868160981776	40	0.163039284098	78	34.726439271
38.15	0.001	2	4.01277620233	40	-3.12805443867	79	160.511048093
38.75	0.001	2	0.219436232396	40	0.789123842211	80	8.77744929586
38.625	0.001	2	0.854538641417	40	0.0322964277992	81	34.1815456567
39.4	0.001	2	1.6242064596	40	-0.536186296059	82	64.9682583842
39.225	0.001	2	0.665325408452	40	0.226027856597	83	26.6130163381
38.65	0.001	2	0.667000677113	40	0.0413908898266	84	26.6800270845
38.275	0.001	2	0.154267545313	40	0.865987941611	85	6.17070181251
37.575	0.001	2	0.203362655143	40	0.815828019286	86	8.13450620571
38.2	0.001	2	1.08238064981	40	-0.770565490493	87	43.2952259925
38.375	0.001	2	0.768279327633	40	-0.0168842843895	88	30.7311731053
38.6	0.001	2	0.544285235739	40	0.349114946403	89	21.7714094296
38.725	0.001	2	0.150573164817	40	0.871820818982	90	6.02292659269
38.275	0.001	2	0.973559935461	40	-0.149801793498	91	38.9423974184
38.375	0.001	2	1.89410122105	40	-1.03218283364	92	75.7640488418
38.175	0.001	2	1.936886455	40	-0.846757573648	93	77.4754581999
38.3	0.001	2	1.12542238038	40	0.0223653176886	94	45.0168952151
36.275	0.001	2	0.111843008075	40	0.895052635101	95	4.47372032301
38.35	0.001	2	0.233738220893	40	0.725947351047	96	9.34952883574
38.475	0.001	2	2.41089195178	40	-1.2034233955	97	96.435678071
38.675	0.001	2	0.370763378742	40	0.300550322608	98	14.8305351497
38.525	0.001	2	0.515291041782	40	-0.0100933978124	99	20.6116416713
