avg_df	hyper	lag	mse	n	r2	row	sse
0.0	1.0	2	1.0818555884	40	-0.051939513478	0	43.274223536
0.0	1.0	2	1.02015238141	40	-0.051939513478	1	40.8060952563
0.0	1.0	2	0.800767435976	40	-0.051939513478	2	32.030697439
0.0	1.0	2	1.01577957188	40	-0.051939513478	3	40.6311828752
0.0	1.0	2	0.742365657087	40	-0.051939513478	4	29.6946262835
0.0	1.0	2	0.963511533335	40	-0.051939513478	5	38.5404613334
0.0	1.0	2	0.856875199224	40	-0.051939513478	6	34.275007969
0.0	1.0	2	0.659293238739	40	-0.051939513478	7	26.3717295496
0.0	1.0	2	0.0734391514501	40	-0.051939513478	8	2.937566058
0.0	1.0	2	0.570460895842	40	-0.051939513478	9	22.8184358337
0.0	1.0	2	0.895779091042	40	-0.051939513478	10	35.8311636417
0.0	1.0	2	0.337158533719	40	-0.051939513478	11	13.4863413488
0.0	1.0	2	1.01893811227	40	-0.051939513478	12	40.7575244908
0.0	1.0	2	0.823374021103	40	-0.051939513478	13	32.9349608441
0.0	1.0	2	1.19284566436	40	-0.051939513478	14	47.7138265744
0.0	1.0	2	0.914519064846	40	-0.051939513478	15	36.5807625938
0.0	1.0	2	0.970250828701	40	-0.051939513478	16	38.810033148
0.0	1.0	2	1.01247639037	40	-0.051939513478	17	40.4990556147
0.0	1.0	2	0.99872112167	40	-0.051939513478	18	39.9488448668
0.0	1.0	2	1.16599241406	40	-0.051939513478	19	46.6396965625
0.0	1.0	2	1.17980856001	40	-0.051939513478	20	47.1923424004
0.0	1.0	2	0.932101181035	40	-0.051939513478	21	37.2840472414
0.0	1.0	2	0.363055274238	40	-0.051939513478	22	14.5222109695
0.0	1.0	2	1.19150235477	40	-0.051939513478	23	47.6600941907
0.0	1.0	2	0.657167743079	40	-0.051939513478	24	26.2867097231
0.0	1.0	2	1.04419930383	40	-0.051939513478	25	41.7679721531
0.0	1.0	2	0.847931157623	40	-0.051939513478	26	33.9172463049
0.0	1.0	2	1.0904406158	40	-0.051939513478	27	43.617624632
0.0	1.0	2	0.994011455572	40	-0.051939513478	28	39.7604582229
0.0	1.0	2	1.07547235413	40	-0.051939513478	29	43.0188941654
