avg_df	hyper	lag	mse	n	r2	row	sse
34.05	0.01	2	1.47074670358	40	-0.430076794352	0	58.8298681431
33.675	0.01	2	1.28272398321	40	-0.322692636333	1	51.3089593284
32.725	0.01	2	1.01429665247	40	-0.332445200922	2	40.5718660988
32.65	0.01	2	0.511599620518	40	0.470188345187	3	20.4639848207
32.95	0.01	2	0.504455927136	40	0.285180938132	4	20.1782370854
30.5	0.01	2	0.354109062796	40	0.613391949812	5	14.1643625118
32.875	0.01	2	0.597291116444	40	0.266737878509	6	23.8916446577
32.35	0.01	2	0.498781443414	40	0.204166100777	7	19.9512577366
26.7	0.01	2	0.0885883483917	40	-0.268936013923	8	3.54353393567
31.5	0.01	2	0.309468097885	40	0.429335607929	9	12.3787239154
34.325	0.01	2	0.859100691269	40	-0.00886699883845	10	34.3640276508
29.4	0.01	2	0.216897555474	40	0.323276482245	11	8.67590221895
32.775	0.01	2	0.6602877411	40	0.31832683775	12	26.411509644
29.625	0.01	2	0.136953131262	40	0.825029201096	13	5.47812525048
31.475	0.01	2	0.314088996899	40	0.723013096783	14	12.563559876
33.5	0.01	2	0.905927589699	40	-0.0420570380499	15	36.2371035879
34.15	0.01	2	1.59882932354	40	-0.733440148662	16	63.9531729417
32.0	0.01	2	0.566206852884	40	0.411724197209	17	22.6482741154
31.625	0.01	2	0.400599542301	40	0.578053894642	18	16.023981692
31.675	0.01	2	0.37293412305	40	0.663544860817	19	14.917364922
31.375	0.01	2	0.421699894344	40	0.624004438748	20	16.8679957738
31.25	0.01	2	0.325762850062	40	0.632354490075	21	13.0305140025
29.15	0.01	2	0.167919915004	40	0.513458125453	22	6.71679660015
31.65	0.01	2	0.416452178922	40	0.632327623417	23	16.6580871569
29.725	0.01	2	0.190311933992	40	0.695364470699	24	7.61247735968
32.725	0.01	2	0.959769470848	40	0.0331161622945	25	38.3907788339
33.175	0.01	2	0.848038828176	40	-0.0520730890728	26	33.921553127
31.275	0.01	2	0.17956403145	40	0.826775986565	27	7.18256125798
31.0	0.01	2	0.206539734227	40	0.781423738813	28	8.26158936907
30.625	0.01	2	0.151855414614	40	0.851467394439	29	6.07421658457
33.2	0.01	2	0.609861229794	40	0.463983671532	30	24.3944491918
30.2	0.01	2	0.266286360508	40	0.708325269538	31	10.6514544203
31.775	0.01	2	0.35440361475	40	0.135625111394	32	14.17614459
32.4	0.01	2	0.433321005879	40	0.621364521	33	17.3328402352
33.375	0.01	2	0.577075830752	40	0.510150502685	34	23.0830332301
32.625	0.01	2	0.636619627427	40	-0.216328889935	35	25.4647850971
32.825	0.01	2	0.546828894807	40	0.498060105119	36	21.8731557923
30.925	0.01	2	0.229349927106	40	0.767883319342	37	9.17399708423
31.275	0.01	2	0.192532285974	40	0.834059466282	38	7.70129143897
33.875	0.01	2	1.31312928043	40	-0.297361791486	39	52.5251712172
34.125	0.01	2	1.12770547568	40	-0.258358197829	40	45.1082190273
32.025	0.01	2	0.58492230069	40	-0.469194432745	41	23.3968920276
32.675	0.01	2	0.77130166936	40	-0.359625116538	42	30.8520667744
33.275	0.01	2	0.71537867662	40	0.376831708685	43	28.6151470648
32.75	0.01	2	0.315704052947	40	0.286929533462	44	12.6281621179
33.65	0.01	2	0.836085748646	40	0.131239604524	45	33.4434299458
33.1	0.01	2	0.746653113843	40	0.0914509888658	46	29.8661245537
32.475	0.01	2	0.271649651881	40	0.757980806928	47	10.8659860752
30.8	0.01	2	0.292714739604	40	0.695146075602	48	11.7085895842
31.575	0.01	2	0.270281747189	40	0.713965963559	49	10.8112698876
32.825	0.01	2	1.39952763243	40	-0.335478930927	50	55.9811052973
32.575	0.01	2	0.606770831415	40	0.149364377763	51	24.2708332566
30.575	0.01	2	0.234998389203	40	0.683406760298	52	9.39993556811
32.575	0.01	2	0.273520493142	40	0.683336715192	53	10.9408197257
32.7	0.01	2	0.676034505546	40	0.37955018093	54	27.0413802218
32.575	0.01	2	0.355836920748	40	0.681824501008	55	14.2334768299
33.675	0.01	2	1.30880813928	40	-0.507523058043	56	52.3523255711
31.8	0.01	2	0.662660029141	40	0.119102602368	57	26.5064011656
32.3	0.01	2	0.166124044557	40	0.842365513992	58	6.64496178226
32.6	0.01	2	0.28722234226	40	0.498790900764	59	11.4888936904
31.725	0.01	2	0.617809628801	40	-0.299962167859	60	24.712385152
33.7	0.01	2	1.12948572697	40	-0.157609424691	61	45.1794290786
28.725	0.01	2	0.118139553024	40	0.557967832987	62	4.72558212097
33.3	0.01	2	0.58752262719	40	-0.179425394645	63	23.5009050876
32.925	0.01	2	0.720880764108	40	0.214178512953	64	28.8352305643
31.875	0.01	2	0.16008129899	40	0.856985798145	65	6.4032519596
33.7	0.01	2	0.819291269829	40	0.0700737740478	66	32.7716507931
32.075	0.01	2	0.451954114911	40	0.227680476383	67	18.0781645964
32.8	0.01	2	0.488009058282	40	0.443951464935	68	19.5203623313
32.2	0.01	2	0.420496159764	40	0.520010369721	69	16.8198463905
33.4	0.01	2	0.648502513091	40	-0.206486661549	70	25.9401005236
34.025	0.01	2	0.666190928796	40	0.358296018828	71	26.6476371519
31.8	0.01	2	0.2212981671	40	0.712601621335	72	8.851926684
33.3	0.01	2	0.662494686846	40	0.392261562091	73	26.4997874738
31.85	0.01	2	0.460301893647	40	0.397218624039	74	18.4120757459
29.675	0.01	2	0.305529254918	40	0.433060875159	75	12.2211701967
34.225	0.01	2	0.957443506682	40	-0.0127571618726	76	38.2977402673
32.45	0.01	2	0.683364031065	40	0.356021968206	77	27.3345612426
31.75	0.01	2	0.540932692842	40	0.478507531023	78	21.6373077137
32.625	0.01	2	2.27776250536	40	-1.34319761342	79	91.1105002145
32.725	0.01	2	0.352697417404	40	0.661061095372	80	14.1078966962
34.7	0.01	2	1.12701189635	40	-0.276259943258	81	45.0804758538
34.25	0.01	2	1.47147758275	40	-0.391734212241	82	58.8591033099
