gene	t00_rep3plusextra	t05_rep3	t1_rep3	t2_rep3	t3_rep3	t4_rep3	t5_rep3	t6_rep3	t7_rep3	t8_rep3	t10_rep3	t12_rep3
ENSG00000187583.9	0.0486590346916	-0.655620424633	1.14644532838	0.384861916669	0.863591624611	0.875520081027	-1.33135120749	-0.394338260187	1.76973776156	-1.5040726456	-0.0788963908925	-1.12453681813
ENSG00000131584.17	-0.275453078632	-1.95986853339	-0.651652722471	-0.498338417567	1.69926480567	-0.632469846414	0.935456499845	1.03681571529	0.439700218366	1.01684105128	-0.960600395485	-0.149695296499
ENSG00000221978.10	-1.00570636292	1.99697875183	1.09617101597	-1.00767753919	-1.05098003917	-0.779477380612	-0.0143033660882	-0.804725848835	-0.473003889541	0.943258944017	-0.0443255597744	1.1437912743
ENSG00000116237.14	-0.299755957082	0.578588269483	1.50886007485	0.58574753492	0.0896223730351	-1.92505286104	0.679827013218	-1.17937203909	0.569939546013	-0.218095328669	1.01730437685	-1.40761300249
ENSG00000158292.6	0.440020440878	-0.831438704878	0.717304972581	1.07743145174	0.456802046277	0.447528216118	0.614081709951	0.235066201844	1.32398205814	-1.69674569146	-1.17857879194	-1.60545390924
ENSG00000097021.18	-0.835348739331	-0.391688585039	1.79662973604	-1.32410951526	0.00533445769629	-0.606216886838	-0.40476377548	0.174668954493	1.36322083389	-1.46462787871	0.543922935886	1.14297846265
ENSG00000116273.5	-1.77534009952	0.36995057247	0.41673627664	-0.508399364149	1.39505118583	0.723918102528	0.860857935998	0.395894629208	-1.98332441232	-0.669250221011	0.0476928181123	0.726212576213
ENSG00000171735.17	0.922409336953	-0.464286198932	0.888183043439	1.61081003012	0.503300858051	0.994350151813	0.197337748923	-1.3561281298	-1.19253549668	-1.43252934553	0.268948214758	-0.939860213112
ENSG00000116285.11	0.647809047184	0.516673867651	0.646468731987	-1.40347459826	-0.275777380554	0.486918887302	0.477796697407	0.480619402191	-2.768995037	0.450544766481	0.434458353519	0.306957262093
ENSG00000162426.13	0.284900867947	0.63884203148	-0.951277436564	0.601391598368	-1.61547362835	0.848627664433	0.164908086359	-0.649374142453	-0.309130041761	-1.67041413331	1.17095692244	1.48604221141
ENSG00000049239.11	1.02546258937	-0.655644311652	2.0128639611	-1.07739289211	-1.69270776607	1.0699991129	-0.198818031303	-0.0302338239	0.343625252438	-0.401048013692	-0.868199303318	0.47209322623
ENSG00000171621.12	0.615528849225	0.532756062004	0.5050679335	1.02797313557	0.877972051639	-1.45910635419	1.13475145915	0.0877397060256	-1.94264444568	-1.42137047024	0.153466256356	-0.112134183353
ENSG00000171612.6	-0.512231208746	-1.76411392011	-1.07760449329	0.406745439049	1.08843629725	0.747571322102	0.0516697389779	0.576670532952	0.280097871078	1.41861691912	-1.70108708879	0.485228590407
ENSG00000188807.11	-1.4621516262	-0.664914020639	0.378703997155	-0.048687671141	0.369196194101	-2.07549996523	0.357912583089	-0.0746551932148	0.393050794791	1.30724566666	1.67593973509	-0.156140494463
ENSG00000173614.12	1.15085303452	-1.02364918779	0.77637772028	1.22763464683	-0.819249926435	1.31242210439	0.625523379149	-1.22764367307	-1.06573552733	-0.980679158791	-0.738927497867	0.763074086108
ENSG00000175279.20	-0.758662667402	0.873986497987	0.730663736837	0.521779346666	-0.293616769629	-0.450607086544	-1.2964043151	-1.34250428242	-1.41258043876	1.23780829587	1.37463235609	0.815505326411
ENSG00000116661.9	-1.65300262068	1.47990227885	0.396197289772	0.109162861816	1.59768147402	0.431761201878	-1.3207347048	-0.456823271187	-0.134676459019	-1.22368365723	-0.0608357894234	0.835051396003
ENSG00000011021.20	1.27243902147	1.09226803446	-0.985918709223	0.532986167918	0.742420878469	-1.50839354053	-0.815109887842	-1.6181187282	-0.576352036448	0.719657243092	0.970803837031	0.173317719801
ENSG00000162496.7	0.75319653264	0.777470947475	-1.19794446072	1.23058877738	-0.55569377102	0.863291932058	-1.39862606658	-1.08041859522	-0.712836704538	-0.877034350036	1.03440248775	1.1636032708
ENSG00000116138.11	-0.498300427043	2.17790229089	0.0607551080754	0.324459987471	0.881861720578	0.479329300252	-0.348660944976	-1.33716262674	0.717561689809	-1.75355768359	-0.0831445635489	-0.621043851169
ENSG00000162458.11	0.752966166895	-0.249290896716	0.121429218345	1.59625819089	1.26491935405	0.418498431346	-1.10683293946	-1.60558479569	-0.82142380317	-0.810906392735	1.16889763967	-0.728930173439
ENSG00000142627.12	0.0777526567485	1.06316967381	-0.208410182179	-2.87062497381	-0.307720554981	-0.154250555144	-0.00295399199514	1.38033777029	-0.0785995340083	0.673112804884	0.263818815141	0.16436807124
ENSG00000169991.9	-0.967290306867	-0.217212944354	-1.20888090275	-0.344704130159	1.2953002354	-0.59508939991	1.83789722721	-0.686976839524	-0.568788485297	1.76683347907	0.0199664326787	-0.331054365505
ENSG00000053372.4	0.343333311683	1.36810358282	0.317242448879	0.530065895122	1.22739601064	0.729724848572	-1.37068615834	-0.673833197645	-1.88082115759	0.101482599945	0.511243406166	-1.20325159026
ENSG00000158747.12	0.110312560472	1.29318666373	-0.0624265045379	-1.22546384077	-1.60096625706	-1.40812297286	0.79040432537	-0.133988300643	-0.314893073151	0.858179093449	0.0249481289099	1.66883017708
ENSG00000158828.5	-2.09806294033	0.777864296747	-0.891135065525	-0.262065716912	1.53563457974	0.0411350335044	0.549455163566	-0.221225688558	0.756772181158	-0.118969441242	1.15489647144	-1.22429887359
ENSG00000127483.16	-0.0676453388126	0.951637053061	0.143444303509	0.841242859697	1.34837279391	-0.234009059714	-1.31183304876	-1.74811418528	1.32509251642	0.448808275004	-1.24515258316	-0.451843585865
ENSG00000076864.18	0.739246196119	-1.3650462543	-1.8954621503	-0.275888739293	0.286181258763	0.822171575453	1.2729555524	0.706462721839	-1.06919923644	0.626056578199	0.941459432706	-0.788936935148
ENSG00000133216.15	1.17316413822	0.0589992380628	-1.35648859758	-1.60626047504	1.0617926954	1.17691744853	1.08668599918	-1.24962956516	-0.706885924327	0.270532076232	0.474562284942	-0.383389318459
