gene	t00_rep3plusextra	t05_rep3	t1_rep3	t2_rep3	t3_rep3	t4_rep3	t5_rep3	t6_rep3	t7_rep3	t8_rep3	t10_rep3	t12_rep3
ENSG00000187583.9	1.14644532838	1.76973776156	0.0486590346916	-0.0788963908925	-1.33135120749	0.384861916669	-1.5040726456	-0.655620424633	-1.12453681813	0.875520081027	-0.394338260187	0.863591624611
ENSG00000131584.17	-0.632469846414	1.03681571529	-0.149695296499	-0.498338417567	-0.651652722471	-0.960600395485	-1.95986853339	1.01684105128	-0.275453078632	0.935456499845	1.69926480567	0.439700218366
ENSG00000221978.10	-1.00767753919	-0.779477380612	-0.0443255597744	-0.473003889541	-0.0143033660882	-1.00570636292	-0.804725848835	1.09617101597	-1.05098003917	1.1437912743	1.99697875183	0.943258944017
ENSG00000116237.14	0.569939546013	0.679827013218	1.50886007485	0.0896223730351	0.578588269483	1.01730437685	0.58574753492	-0.218095328669	-0.299755957082	-1.17937203909	-1.40761300249	-1.92505286104
ENSG00000158292.6	-1.17857879194	-1.60545390924	-1.69674569146	-0.831438704878	0.440020440878	0.447528216118	0.614081709951	0.235066201844	1.07743145174	0.717304972581	1.32398205814	0.456802046277
ENSG00000097021.18	-1.32410951526	-0.835348739331	-1.46462787871	-0.606216886838	-0.391688585039	-0.40476377548	0.00533445769629	0.174668954493	1.14297846265	0.543922935886	1.79662973604	1.36322083389
ENSG00000116273.5	1.39505118583	0.723918102528	0.726212576213	0.36995057247	0.860857935998	0.0476928181123	0.395894629208	0.41673627664	-0.508399364149	-1.77534009952	-1.98332441232	-0.669250221011
ENSG00000171735.17	1.61081003012	0.503300858051	0.994350151813	0.888183043439	0.197337748923	0.922409336953	0.268948214758	-0.939860213112	-0.464286198932	-1.19253549668	-1.43252934553	-1.3561281298
ENSG00000116285.11	-2.768995037	-1.40347459826	-0.275777380554	0.434458353519	0.646468731987	0.306957262093	0.647809047184	0.516673867651	0.480619402191	0.486918887302	0.450544766481	0.477796697407
ENSG00000162426.13	-1.67041413331	-0.951277436564	-1.61547362835	-0.649374142453	0.164908086359	-0.309130041761	0.601391598368	0.284900867947	1.17095692244	0.848627664433	1.48604221141	0.63884203148
ENSG00000049239.11	-1.07739289211	-0.868199303318	-1.69270776607	-0.655644311652	0.47209322623	-0.0302338239	1.0699991129	-0.198818031303	2.0128639611	1.02546258937	0.343625252438	-0.401048013692
ENSG00000171621.12	-1.94264444568	-1.45910635419	-1.42137047024	0.0877397060256	0.5050679335	0.153466256356	0.615528849225	-0.112134183353	0.877972051639	0.532756062004	1.13475145915	1.02797313557
ENSG00000171612.6	0.406745439049	0.0516697389779	0.747571322102	0.280097871078	1.41861691912	0.485228590407	0.576670532952	1.08843629725	-0.512231208746	-1.07760449329	-1.70108708879	-1.76411392011
ENSG00000188807.11	1.30724566666	1.67593973509	0.369196194101	0.378703997155	-0.048687671141	0.393050794791	0.357912583089	-0.0746551932148	-0.156140494463	-0.664914020639	-1.4621516262	-2.07549996523
ENSG00000173614.12	0.77637772028	0.625523379149	-0.738927497867	-0.980679158791	-1.02364918779	-1.22764367307	-1.06573552733	-0.819249926435	1.15085303452	1.31242210439	0.763074086108	1.22763464683
ENSG00000175279.20	0.815505326411	0.873986497987	1.37463235609	0.521779346666	0.730663736837	1.23780829587	-0.758662667402	-0.293616769629	-1.34250428242	-0.450607086544	-1.2964043151	-1.41258043876
ENSG00000116661.9	1.59768147402	1.47990227885	0.835051396003	0.109162861816	0.431761201878	-0.134676459019	-1.22368365723	-1.3207347048	-1.65300262068	-0.456823271187	0.396197289772	-0.0608357894234
ENSG00000011021.20	-0.576352036448	-1.6181187282	0.970803837031	-0.985918709223	0.742420878469	0.173317719801	-0.815109887842	0.532986167918	-1.50839354053	1.09226803446	1.27243902147	0.719657243092
ENSG00000162496.7	0.863291932058	1.23058877738	-0.55569377102	-0.877034350036	-0.712836704538	-1.08041859522	-1.19794446072	-1.39862606658	0.777470947475	1.03440248775	1.1636032708	0.75319653264
ENSG00000116138.11	0.0607551080754	-0.498300427043	-1.33716262674	-1.75355768359	-0.0831445635489	-0.621043851169	-0.348660944976	0.717561689809	0.881861720578	0.324459987471	0.479329300252	2.17790229089
ENSG00000162458.11	0.752966166895	0.121429218345	-0.249290896716	-0.82142380317	-1.10683293946	-0.728930173439	-1.60558479569	-0.810906392735	0.418498431346	1.16889763967	1.26491935405	1.59625819089
ENSG00000142627.12	1.38033777029	1.06316967381	-0.154250555144	-2.87062497381	-0.307720554981	-0.0785995340083	-0.208410182179	0.263818815141	-0.00295399199514	0.0777526567485	0.673112804884	0.16436807124
ENSG00000169991.9	1.76683347907	1.83789722721	1.2953002354	-0.568788485297	-1.20888090275	-0.686976839524	-0.967290306867	-0.59508939991	-0.344704130159	-0.331054365505	-0.217212944354	0.0199664326787
ENSG00000053372.4	0.343333311683	0.530065895122	1.36810358282	0.511243406166	0.729724848572	0.317242448879	1.22739601064	0.101482599945	-0.673833197645	-1.37068615834	-1.88082115759	-1.20325159026
ENSG00000158747.12	-1.40812297286	-1.60096625706	-1.22546384077	-0.314893073151	0.110312560472	-0.133988300643	-0.0624265045379	0.0249481289099	0.79040432537	0.858179093449	1.66883017708	1.29318666373
ENSG00000158828.5	0.777864296747	1.53563457974	0.0411350335044	-0.118969441242	0.549455163566	-0.891135065525	-1.22429887359	-2.09806294033	-0.262065716912	-0.221225688558	1.15489647144	0.756772181158
ENSG00000127483.16	-1.31183304876	-1.74811418528	1.32509251642	-0.234009059714	1.34837279391	-0.0676453388126	0.951637053061	0.448808275004	0.143444303509	-0.451843585865	-1.24515258316	0.841242859697
ENSG00000076864.18	0.822171575453	1.2729555524	0.739246196119	0.706462721839	0.941459432706	0.286181258763	0.626056578199	-0.275888739293	-0.788936935148	-1.06919923644	-1.3650462543	-1.8954621503
ENSG00000133216.15	1.17691744853	1.17316413822	1.0617926954	1.08668599918	0.474562284942	0.0589992380628	0.270532076232	-0.383389318459	-0.706885924327	-1.35648859758	-1.24962956516	-1.60626047504
ENSG00000007968.6	0.669474467873	0.802094993376	0.745245366398	0.981777242089	0.750085449245	0.559539848121	0.40506289654	0.376012109332	-0.45218045863	-1.50902755866	-1.35720982078	-1.97087453491
ENSG00000117318.8	0.768539292994	0.560754360332	-1.33961434816	-1.12157429418	-0.842026569019	-1.64203242945	-0.269054352588	0.000561093886135	0.900534974799	0.315580644263	1.11715730964	1.55117431748
ENSG00000188529.13	-0.807744954947	-1.13379177065	-0.839710020423	-1.80032525488	-0.387634777397	-0.291675165811	-0.00483920707448	0.831403903929	1.08958486185	1.0781671639	0.765253523385	1.50131169811
ENSG00000142677.3	-2.25632758515	-1.36661348945	-0.90664128627	1.50191236014	0.779126275184	0.805904374483	0.667535053919	0.224866922769	0.000715193055179	0.00983574851668	0.450395796585	0.0892906362254
ENSG00000001460.16	0.167897706482	0.31696698939	-0.218038709268	-0.933847951822	0.436967481927	-1.12096495068	-1.70153987852	-0.698475815182	0.339736884942	0.0305862708905	1.30946453207	2.07124743976
ENSG00000001461.15	0.0301455191551	0.609139406891	-0.46195498504	-1.03195106293	-0.412343615877	-0.911997685349	-1.33472077792	-1.27919878717	1.41796582947	0.907857368118	1.07213350666	1.39492528399
ENSG00000117616.16	-1.27700554326	-1.39872807043	-1.76778364695	0.765103840054	1.32875806119	0.0761727245493	0.0140156410368	1.09423976642	-0.683971958469	0.761990103773	0.760350928482	0.326858153615
ENSG00000127423.9	-0.652553829573	-1.06622375218	-0.338119063997	0.780643544587	0.98133740216	0.735176660235	1.52780471439	1.4394908945	-0.0495084320048	-1.24519970056	-0.959612994701	-1.15323544285
ENSG00000182749.5	-0.908939419345	-0.915486371231	-1.35288775766	-1.37131907877	-0.205141906104	-0.285216026753	-0.0551974696501	0.0923381067247	0.942589874502	1.10358301825	1.56588271596	1.38979431408
ENSG00000158006.12	0.462708232297	0.559303529429	-1.12309690277	-0.934417982672	-1.11385858903	-1.32491703594	-0.750002804044	-0.481612520532	1.18295391429	1.15863269885	1.25722543825	1.10708202186
ENSG00000142684.7	1.03377908723	0.400667936719	-0.0398792394801	0.567589055952	-0.588734678925	-0.625403619348	-2.86037038726	-0.0324937899197	0.037276335086	0.561907371481	0.858972380879	0.686689547588
ENSG00000142669.12	1.13465009751	1.15884930672	0.55023183607	-0.250829600299	0.233740423878	1.07810138905	-0.960731955091	-2.18302397358	-0.581712807291	0.0852884153808	0.794478758751	-1.05904189109
ENSG00000204160.10	-1.95467909652	-1.96950857536	0.0522398811406	0.813786788596	1.35724456419	0.605954517036	0.49615695271	0.482957020706	-0.16261652314	-0.535003365071	0.795987739487	0.0174800962212
ENSG00000090020.9	-1.29249328193	-1.78456879574	-1.38490720004	-0.0112830316967	1.35730147218	1.0790043036	1.08791840687	0.511950367647	0.678044691173	-0.0451526282542	0.285203715548	-0.481018019374
ENSG00000142784.14	0.19340451616	0.676087570838	-1.62450118981	-1.2850850654	0.856391964755	-0.249592787543	-0.992736286245	-1.19722226616	0.92928528792	0.678189630192	1.57590702769	0.439871597614
ENSG00000142733.13	-1.58959119239	-1.53951210534	-1.72666717297	0.325328910194	0.485299770864	0.257710193945	0.752693247166	0.561605004133	0.861685017343	1.0481153205	0.926758490355	-0.363425483796
