gene	t00_rep1	t05_rep1	t1_rep1	t2_rep1	t3_rep1	t4_rep1	t5_rep1_impute-linear	t6_rep1_impute-linear	t7_rep1	t8_rep1	t10_rep1	t12_rep1
ENSG00000187583.9	-0.700751823611	1.04815007972	-2.31428472599	0.0883757016359	1.63210861699	0.854488470075	-1.14753838638	-0.204481903563	0.352525439292	0.076868323232	0.396401091774	-0.0818608831752
ENSG00000131584.17	-0.67965647201	0.524236806191	-1.27667687252	0.514384329006	-1.06936982776	0.104443120835	1.82984178382	-0.0826360715018	1.25420310318	-1.38517404429	0.949265724136	-0.682861579088
ENSG00000221978.10	-0.292461962632	0.324845589003	-0.546837639422	1.49639293173	-1.75685542924	0.195319395052	0.216289391016	-0.145358370541	1.33310984056	1.01932009709	-0.0380862857743	-1.80567755685
ENSG00000116237.14	-1.13166175674	-1.55551405049	1.5260537676	-0.641035405537	0.554429320396	-1.49294099115	0.340217296972	1.31407417367	-0.150409054227	-0.124078433949	1.00994167116	0.350923462297
ENSG00000158292.6	0.165599598877	0.90021961136	-1.82978643824	-0.0289427607191	0.926782169367	-0.56902041358	0.879859575788	1.01195555435	-1.47988352705	-1.30364042606	0.840206009727	0.486651046181
ENSG00000097021.18	0.301761136864	-0.732818282679	-1.00864507834	0.302086226456	0.819538481023	1.42422931555	-1.37060764463	-0.49603026492	-0.746167340246	-0.215366028111	2.15576628524	-0.433746806208
ENSG00000116273.5	0.573150283183	0.356286656075	-1.84856071805	-1.11977910877	-0.349477691072	1.39434153396	0.926330928382	0.345958287357	-0.110321202552	-0.273314412825	1.41961497919	-1.31422953488
ENSG00000171735.17	0.153600223441	-0.7625895902	-0.452154203871	0.292677358363	0.386943055693	1.43608139282	-2.4032327371	-0.0797426088688	1.49505686931	-0.70048972244	0.620285887945	0.0135640749038
ENSG00000116285.11	0.787369416253	-1.06437269614	0.597783938275	0.408933544625	-2.96146808706	0.507867793225	0.10459477655	0.328035503126	0.44857774314	0.446580804202	-0.0218543843792	0.417951648175
ENSG00000162426.13	-0.788401925995	-1.97408402688	0.157917301066	1.53547697639	-1.65061666412	0.637062457108	1.09325176476	-0.0621922984567	0.725050229105	0.0216863482533	-0.161184029084	0.466033867849
ENSG00000049239.11	0.631834304913	1.734796918	0.0491454467692	0.213546120828	-0.860273175136	-1.83815084235	-1.39718282307	-0.323363527109	1.04202322356	0.498268421441	0.832676048086	-0.583320115928
ENSG00000171621.12	0.612422273677	0.343376661712	-0.0825203517439	0.00545828318002	0.439284391989	0.093436918104	0.406714500998	-1.66950765949	-2.13888831112	0.241449706836	-0.170498986668	1.91927257252
ENSG00000171612.6	0.0706927396433	-0.138841993843	0.376039517626	0.986573821081	-2.77732658154	-0.351141552403	0.413616195274	-0.772299556466	-0.29080793029	1.08330532456	0.79558794579	0.604602070565
ENSG00000188807.11	0.671595887447	-0.107826208903	-0.1324235286	-0.800746397504	-1.40072109101	1.26041488526	-1.10697385448	1.70506722145	-0.514117273839	-1.02328624987	1.37027730324	0.0787393068043
ENSG00000173614.12	-0.487743927017	1.22648872744	-1.2913874748	-1.60100995989	-0.820001697446	-0.265595386738	-0.0420835097254	1.20742985736	0.706870312917	-0.821546734807	0.737379715356	1.45120007735
ENSG00000175279.20	0.0259388402895	0.391224410601	0.524552925126	0.655900045277	-0.361254703681	0.932796235523	-1.86621293225	0.794514049844	-0.711012082389	-1.11373381796	1.78066125011	-1.05337422049
ENSG00000116661.9	1.61698916781	-1.33957259982	0.318754002226	0.194221866632	2.1078121761	-0.850736711405	-0.126820017178	-0.127334353894	-0.565001771987	0.473161664321	-1.21269505851	-0.488778364305
ENSG00000011021.20	-1.15178655509	-0.47079865164	-0.568698095961	0.0443680260629	0.693910461597	0.251413566919	-0.31623485407	1.78546777514	-1.26559309716	2.0374481718	-0.503431799719	-0.536064947882
ENSG00000162496.7	1.27904953346	-1.77088929317	1.30704211839	-1.24235743114	0.722133294662	-0.839612182525	-0.431702294225	0.384117482333	1.15221534868	-0.0237924059666	-0.955092022725	0.41888785223
ENSG00000116138.11	1.24992585015	-1.36889106565	-0.864117686989	1.59433612896	0.591615708853	-0.716194821766	-0.876247632351	-1.37010008702	0.944301378332	-0.0544018287341	0.932063612724	-0.0622895565094
ENSG00000162458.11	-0.941803689048	1.88761713736	-0.405542413615	0.461598883105	1.07302690108	0.0642529745239	-1.41182895396	0.13071886188	-0.806135797822	0.99147497633	-1.47806496448	0.434686084647
ENSG00000142627.12	-2.13842463058	0.456901917481	0.306523304568	1.67841698547	-0.81364547611	0.884752747462	-0.0484803965682	-0.0431925758869	0.6326398337	-1.37372986647	-0.253561085792	0.711799242727
ENSG00000169991.9	-0.876550253516	2.19429557751	-0.574980538751	-0.780005335384	-0.462858946649	-0.30428575227	-0.621432141027	2.05986575583	-0.342630222785	-0.161898588156	-0.506159985269	0.376640430475
ENSG00000053372.4	-1.43898854987	-1.29723435803	0.409942043968	0.167111489316	0.853134878368	-0.118413928972	0.76724984364	0.819476262639	-0.428342264336	-1.85451965656	1.35801899679	0.762565243053
ENSG00000158747.12	0.544465239175	0.0546346156323	0.0873591637425	0.495340431777	-1.70162348332	-0.165718292422	1.90393849107	0.274987523723	-1.89978463291	0.890779651795	-0.632069170108	0.147690461845
ENSG00000158828.5	-0.632920500465	-1.51713689508	0.0799874110621	0.835690606129	1.38144653444	0.634848641761	-1.10155288519	-0.73961528571	1.00509675145	1.53338619302	-0.558646485971	-0.920584085448
ENSG00000127483.16	0.188184204941	-0.0559934149935	0.316857564812	-0.300171034801	1.49470330086	0.260726868071	-2.18064313163	-1.17865363177	-0.418813518128	0.432361824748	-0.259888312923	1.70132928082
ENSG00000076864.18	-0.142138049591	-0.42267230066	0.196411797045	0.75895838596	-2.30234815277	0.206809755062	0.878690701907	1.05741668817	0.365081490412	1.06863334353	-0.0287954051365	-1.63604825393
ENSG00000133216.15	-1.56727634433	-0.0808306541881	0.60901954558	0.0988964415044	0.574654658502	-1.72750434586	-0.736315966843	1.41906288446	0.348710120134	0.82042547787	-0.988981787982	1.23013997116
ENSG00000007968.6	1.2027406548	-0.110462701446	-0.361104302814	0.761638176443	0.437144006802	-1.98364018801	0.0380198519941	-0.579560999868	-1.83948124789	0.740374244149	0.83626816161	0.858064344229
ENSG00000117318.8	-0.552418636503	-1.68203155648	0.861983383587	-0.0330041669478	-0.62052900361	0.134035011718	1.58627601596	-0.217899743951	-1.32186173202	1.02040071781	1.41896307059	-0.59391336015
ENSG00000188529.13	0.642906003713	0.642414264805	-0.487827719046	1.39253753221	1.37671622497	-1.95533219894	-0.916848751322	0.635159559011	-1.26934830315	0.494694715529	-0.167744533975	-0.387326793808
ENSG00000142677.3	-2.5760545954	0.616456290374	0.104025677117	0.133744895799	0.32009663315	0.942227304911	0.5064483705	0.621158080963	0.51875137778	0.692800107851	-1.57504712497	-0.304607018076
ENSG00000001460.16	-0.64687748966	-0.694215790934	-0.805987042537	-0.633794468172	-0.724426452315	1.15938479934	2.11845668589	0.723401068844	0.0642269194368	-1.11378944971	1.21762634937	-0.664005129553
