gene	t00_rep4	t05_rep4	t1_rep4	t2_rep4	t3_rep4	t4_rep4	t5_rep4	t6_rep4	t7_rep4	t8_rep4	t10_rep4	t12_rep4
ENSG00000187583.9	-0.803137861737	1.34849225825	-1.98472908855	0.540220885331	-0.775892460754	-0.24176517483	0.983298537627	-1.16786434149	1.4649439303	0.0644870791151	0.269742764078	0.302203472666
ENSG00000131584.17	-1.34811279875	1.38842507649	1.51870099982	-0.335817886862	0.674579362011	-1.32473092843	-0.523265237051	-0.0862933856493	1.56963101129	-0.410957358031	-0.358383603245	-0.763775251588
ENSG00000221978.10	-0.606446473647	0.389695676807	0.949393838461	2.59478880354	0.0115843738781	-0.719363427444	0.447450256472	0.303419885694	-0.85409597403	-0.851394533019	-0.51973035503	-1.14530207169
ENSG00000116237.14	-1.80839269615	1.72119545968	0.701222893078	1.2587290617	-0.706749250832	-1.16599211441	0.189234717369	0.608350604632	-0.383247138513	0.343628877014	-1.04002385597	0.282043442409
ENSG00000158292.6	1.04291848209	1.27067760211	-0.655108577073	0.742605461539	1.07329431301	-1.93457992596	-0.789151859662	-0.0837750581658	0.194099124935	-1.26896074565	0.932540553552	-0.524559370723
ENSG00000097021.18	-0.653842290349	1.0111510473	-0.880026585774	-0.906064149003	2.31258148196	-0.737721381218	-0.459827494444	-1.39619271804	0.122579662372	0.703380690578	0.418311946018	0.465669790597
ENSG00000116273.5	-0.533439240146	-2.24120630456	-0.182726739191	-0.873505279926	0.898207383668	1.83018685542	-0.0008347101202	-0.709943894741	0.46404901606	0.664779658206	-0.0726068035697	0.757040058894
ENSG00000171735.17	0.241041508308	-0.188262459151	0.528059960849	-0.212394609212	-0.0962869588109	-1.48610297425	-1.05684218963	1.83070360145	1.63594577858	-0.598649364084	-1.21602159632	0.618809302267
ENSG00000116285.11	0.644369947795	-1.9278976374	-0.248476802125	0.598975209622	0.803371091004	0.668284327485	0.288092912371	-2.35324173472	0.454601665361	0.641580097314	0.324368575625	0.105972347669
ENSG00000162426.13	1.03151148577	-0.00326896015279	-1.74022188695	0.15213473737	0.602795916866	1.09358503533	0.589550381878	0.846620878039	0.161782955778	0.416052882049	-1.7972996378	-1.35324378818
ENSG00000049239.11	0.328179721223	-0.826539942864	-1.32511374954	1.7843529414	-1.11975301029	-0.119776410136	1.23393231264	-1.12215693383	0.114952379281	-0.62147499593	1.29478970001	0.37860798804
ENSG00000171621.12	0.4305635509	0.849694703551	0.827361916822	-1.93168292536	-2.09892712521	0.137170293076	0.535523724873	0.0437562953403	0.472765401318	0.83186603366	-0.771326006322	0.673234137346
ENSG00000171612.6	0.369585487648	-0.732316638741	1.03255108343	-0.561713764997	-1.04419060272	2.22233966277	0.900141153406	0.740487884451	-1.04782350038	-0.366625010723	-0.454844455866	-1.05759129827
ENSG00000188807.11	1.08172209808	-0.960974951397	-0.63105100967	-0.0375887272986	-2.71408134439	0.693915911563	0.951500059377	0.703770147254	0.403871578168	0.24668002765	0.134062072408	0.128174138256
ENSG00000173614.12	1.31226859759	-1.18619865534	-1.06916683161	-1.14320151509	-0.630434885071	1.35271106994	0.943128287266	1.57159169206	-0.812170074773	-0.412110014253	0.0686313145846	0.0049510146962
ENSG00000175279.20	1.14193834206	0.133696485516	-1.16234521278	0.618705830214	1.57461065849	-1.40907702997	-0.805602276133	-0.410210662229	-0.560486989676	1.18997418784	0.814832815176	-1.1260361485
ENSG00000116661.9	-0.083378474117	-1.22260393256	-1.14173189544	-0.777713772827	0.843465169268	0.609191327729	1.9034736337	1.31713263645	-0.794148442493	0.216430348886	0.304277249258	-1.17439384785
ENSG00000011021.20	-1.21634331171	0.666361293439	2.2518872506	0.417464667964	-0.135863579996	-0.77191240387	-0.386469146487	-0.562977777852	0.311934579078	-1.71302976557	0.756841291484	0.382106902911
ENSG00000162496.7	1.19918654936	1.05417381459	-1.16548285337	0.79658880682	1.13027092291	-1.06526416597	-1.12078164956	0.0521676672878	-0.624496245436	0.703894664269	0.624425816144	-1.58468332705
ENSG00000116138.11	-1.10789041534	1.93040115529	0.404650028193	-0.817514861598	1.61312841146	-0.175339649354	0.508573790973	-1.02448278365	-0.14261733167	0.374808128728	-0.114965054287	-1.44875141874
ENSG00000162458.11	0.85665051675	1.38304816492	0.240656544491	-1.23576162338	-0.95035739091	-0.468510841052	-1.32297730782	-0.736428360647	-0.585830373844	1.38797213912	-0.0117995851055	1.44333811747
ENSG00000142627.12	0.447333016463	1.07004588481	-1.30443126743	-0.485856608072	-0.46560180564	0.0135541797096	-2.1839588417	1.04357760307	1.07937049389	1.11023785276	0.147181553512	-0.471452061378
ENSG00000169991.9	1.57445807979	-1.20940758089	-1.29129112166	-0.733962528043	-0.816989050581	1.85278902789	0.0854237985583	0.782177346262	-0.0973019754972	0.673292204182	-0.818592674345	-0.00059552567695
ENSG00000053372.4	-1.8882481056	0.0887624864409	1.42210806612	0.754249649962	0.115788554393	-0.871117059504	0.382027260856	1.18452695131	-0.97218375473	0.71352321543	0.437465421215	-1.36690268589
ENSG00000158747.12	-0.268946911506	1.63531765754	1.14731542019	-0.94702374502	1.05959262441	-0.344766013196	-1.44821317184	-1.35950857449	0.780429983052	-0.101793271117	-0.857862303795	0.705458305773
ENSG00000158828.5	-1.9738899954	0.389747959372	-0.559167089206	-1.1195484684	0.845829315528	-0.534827918167	-1.22571116574	0.607989766602	1.21855740281	1.11504734276	0.517280186342	0.718692663508
ENSG00000127483.16	-0.784282860245	1.17933575332	2.37840066708	-0.321574560766	-0.44441301045	-1.48193168759	-0.826357478299	0.138317396153	0.58079400913	-0.645474126764	-0.309774246376	0.536960144805
ENSG00000076864.18	0.881791077999	1.18546912932	0.566523603423	-1.9431308571	0.413507307856	-0.287398560444	-0.652628329213	1.07714458299	-1.75935133714	0.821475087226	0.0278621706175	-0.331263875541
ENSG00000133216.15	-2.13226069954	1.31040174451	0.53342578995	-1.16637580166	0.305430865508	1.37790921966	0.61384710316	-0.0955064583857	-0.306387197964	0.730171893137	-0.137420854925	-1.03323560345
ENSG00000007968.6	0.557470658942	0.0405090589305	0.809455684213	0.157026453308	0.303013756781	0.555362264218	-0.213762063517	0.0428054380414	1.20757194885	0.614210336373	-1.57472414511	-2.49893939103
ENSG00000117318.8	0.651181819064	-1.81232211647	-0.681296915364	0.698128048542	1.0824702592	0.597100403974	1.13940210424	0.253040063446	0.313128552469	-1.75763318639	0.515137155623	-0.998336188333
ENSG00000188529.13	0.964888624946	-0.854545432324	-1.25040091601	-1.68300626457	1.07362156827	-0.418565770981	-0.673055842697	1.22656757925	0.275573347107	0.0969706965306	1.56987816468	-0.327925754197
ENSG00000142677.3	-0.607322991451	1.29571417955	-0.345361224071	1.4199359583	-0.210699142442	-1.5323901868	-0.416592650979	0.255759724587	-1.18575014497	-1.01657105408	1.18428491742	1.15899261494
ENSG00000001460.16	0.920073657204	0.839758693026	0.62452371819	-1.59291529387	-0.327944747301	0.357709444515	1.78973353352	-0.182233821709	-1.67822337255	0.546062306847	-0.431626440365	-0.864917677513
ENSG00000001461.15	2.02155124612	-0.222327830477	0.938958433442	-1.11890921065	-1.13209042427	-1.0232313953	0.997582546033	-1.02862475151	-0.392449101291	1.05094566387	-0.25276364475	0.161358468775
ENSG00000117616.16	-1.24907755862	-0.478479160631	1.11804615639	-1.35692591206	-0.352213182945	0.162209930651	0.0130878783054	-1.57678764737	0.951695755234	1.62118872775	0.192368862671	0.954886150616
ENSG00000127423.9	0.698202670044	0.164686175339	-1.04655471898	-0.0438757043731	1.19051216616	-0.368963417653	-0.449802495373	-0.967190608457	-1.71597669873	-0.268963878125	2.01134008092	0.79658642922
ENSG00000182749.5	-1.61196290957	-0.283406184687	0.472484535543	0.397504352527	-0.90900533992	1.61077950833	-0.525949744691	-0.829710624271	-0.642681688241	0.361826519515	-0.0419628180864	2.00208439355
ENSG00000158006.12	-1.31394355134	-0.823608222535	1.53094360568	0.5629156544	0.578538658405	1.5342702789	-0.563549091721	-0.654536066763	-0.165065417495	0.298303668098	0.711866334847	-1.69613585049
ENSG00000142684.7	1.08469822213	-1.28766684931	0.517476847988	-1.25247336995	-0.119344877092	-1.36836027627	-0.746882583743	0.472898365343	-0.0110870877838	1.55066253267	1.46975397905	-0.309674903045
ENSG00000142669.12	-1.63045437752	0.270932899374	0.819400208257	0.301164148926	-1.50683802535	-0.75822350857	-0.529273954689	-0.663728047598	-0.0796009565804	1.06288218156	1.60357002013	1.11016941206
ENSG00000204160.10	0.791681471091	1.82669041088	-0.149136623348	1.10525519638	0.772438370469	-1.28159228426	0.253893318293	-1.33669158907	-1.28904655026	-0.588533291637	0.534353465901	-0.639311894426
ENSG00000090020.9	0.6141091331	-1.3275407664	-0.347200251257	-1.27680262079	-0.605038205653	1.58249532351	0.92198515337	0.381832971495	-0.337644220028	1.77621582661	-0.593639291103	-0.78877305286
ENSG00000142784.14	0.451206373971	1.46347234634	-1.35971676006	-1.09368886776	0.852585452979	-0.477190210092	-0.640990160433	1.58162713297	-1.36480492295	-0.124401937631	0.908707973336	-0.196806420672
ENSG00000142733.13	1.44075370134	0.659539341095	-0.232109720613	-1.60793346956	-1.69750660946	0.633035519001	0.65463093264	0.831488192904	0.71459616019	-1.28468413016	0.318543314793	-0.430353232169
ENSG00000126705.12	-1.04260886224	0.16664621165	-0.429297066821	-0.42856401286	0.158738256932	1.70902682982	-1.15064322752	0.146693775342	1.92241668123	-0.637598932406	-1.21673912618	0.801929473055
ENSG00000009780.14	-0.717032528505	0.42722189588	-0.595150445215	-1.21903483401	-1.33179100287	-0.320684089099	-1.17568217757	0.192993749204	1.32544416018	1.55976563988	0.567197521578	1.28675211055
ENSG00000117758.12	-0.561283867695	2.38795687894	-0.933871946797	-0.79634074401	1.19562015429	-0.542734497883	0.574283026528	-1.32787490563	0.672573337793	-0.127753877529	-0.121222885377	-0.419350672629
ENSG00000117748.8	1.094342002	-1.87540462898	-1.86866597257	0.596039245973	-0.071756649358	-0.849871605217	0.922580403999	0.249952553415	0.632524138909	1.14517035449	-0.193876132102	0.218966289447
ENSG00000180198.14	0.370046963032	1.01027597944	0.438147504648	-1.32038922796	1.330620212	-2.37879507755	0.865149822064	-0.080632701358	-0.178509783748	-0.195455035495	-0.497239211673	0.6367805566
ENSG00000120656.10	-1.80412556296	0.938988519974	-1.22223555632	0.815832460464	-0.840161463065	1.74664950147	0.111158374638	-0.660822970465	0.299516376887	0.461238021731	-0.692430132264	0.846392429909
ENSG00000060656.18	0.35524494514	-1.27846505449	0.739294156409	-0.191128063898	-1.89074567776	0.597899572861	0.70175028072	0.219426504878	-1.7510240512	0.765889022625	0.990226932914	0.741631431802
ENSG00000121753.11	-0.388878090575	0.37339867772	1.38655543059	0.599759604374	-1.98642343508	-1.93707983134	0.327358819346	0.705996117438	-0.353649387596	-0.0631401108845	0.442540630175	0.893561575839
ENSG00000175130.6	-0.707658637961	1.08104705115	0.302506481486	1.35167743978	-1.9180766644	0.0339510915957	0.40869677099	-1.28818305946	0.948350832665	-0.169403683687	-1.01553821356	0.972630591387
ENSG00000160058.17	1.04427959748	-0.868421781011	-0.869963366121	0.319105334708	-2.07920783265	0.625156411248	-0.463590548191	0.606743633182	-0.276037464842	0.046726002278	1.97919317664	-0.0639831627263
ENSG00000162520.13	-0.256872789175	0.451214714367	-0.69076581372	-0.915523444104	0.417910277873	1.02032791711	1.12780911693	-1.74894618111	1.69418439635	-1.14247463442	-0.566716329748	0.609852769641
ENSG00000121900.17	-0.865587833551	-0.389755551875	0.259654674265	0.98811213754	-0.331484712923	-1.59482840958	-1.60627834951	1.29812226937	1.23152803131	-0.0367444562366	-0.207826460285	1.25508866148
ENSG00000116514.15	0.00366189613602	-0.393274379034	1.03514028937	-0.162201734395	-1.56618414028	1.05431170379	-0.950462022122	1.09601583067	0.0630999189748	1.29262720621	0.340438662477	-1.8131732318
ENSG00000092853.12	-0.184643604674	0.839267634588	-0.801403580573	0.342441415766	0.709345111277	0.656528786961	0.649766232446	-2.22380967392	0.976362173147	-1.65167145629	0.719706842913	-0.0318898816437
ENSG00000116871.14	-0.0311956108859	-0.13969329225	-0.422871989193	-1.45279648748	-0.0417321565473	0.646333909733	1.18411891677	0.517557346917	0.975397593891	1.6114482317	-1.4450291481	-1.40153731454
ENSG00000054118.12	1.42194411199	-1.28795321385	-0.352689233687	-1.19839221267	-0.55233480406	0.0897864742866	1.27791746609	1.77271649306	0.240134162025	0.105715863613	-1.23315190266	-0.283693204147
ENSG00000181817.5	-0.021684592471	0.555011757741	0.00495423064813	-0.520307447888	0.454216155098	0.15976938958	-0.146192584597	-0.943799550749	0.100817656379	-2.48443811051	1.25247302254	1.58918007423
ENSG00000163874.8	0.403420589726	-1.30322972945	0.780952684062	1.18312596541	0.378152958483	-0.803396905018	1.00649843327	-0.0925302323765	-2.39339974267	0.0479163721094	0.76668006958	0.0258095368694
ENSG00000163875.14	1.29176190338	-1.35717429117	1.17262038975	1.14844244264	-0.319478656538	0.223780080908	-0.472551729963	-1.01248496541	-0.987355551242	-1.23235959223	1.36742553229	0.17737443758
ENSG00000163877.9	-0.498832135429	-0.234166993562	-1.25769724833	-0.58832825548	-0.454950012757	-0.468432395235	0.0201255748773	1.61676075697	0.713809425854	-1.37809388738	0.516889467391	2.01291570308
ENSG00000134690.9	-0.444811995935	0.358565073318	-2.52906275209	-0.0694782565487	1.31554407585	0.382060671857	0.992814350244	-1.05322675569	-0.542709041526	0.215030101086	0.602392983059	0.772881546381
ENSG00000185090.13	-0.369336495786	0.582744534969	0.189624097706	2.2087053532	0.208024270166	-1.36122179559	-0.355883627361	-0.376822703639	-0.576647098503	-0.503007021256	1.55471337419	-1.2008928881
ENSG00000196449.3	-0.570903133248	1.15568958932	-1.10961957357	-0.880463567011	0.564087363955	-1.84637786041	-0.386168273492	-0.403247280134	0.078408379388	1.57603506326	0.644780254063	1.17777903789
ENSG00000188786.9	0.222479113548	0.390392054391	-0.32443507452	1.9419903367	1.73064489951	-0.640438246322	-0.278881133769	0.509522113681	-0.731192544687	-0.196778901425	-1.02476341067	-1.59853920644
