AbsWeight	Cause	Cause-Effect	Coef	Effect	Lag	Test	Weight
0.00409632221731	ENSG00000001460.16	ENSG00000001460.16-ENSG00000001461.15	1.0	ENSG00000001461.15	2.0	ridge	-0.00409632221731
0.00710856227697	ENSG00000001460.16	ENSG00000001460.16-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	0.00710856227697
0.00505081781586	ENSG00000001460.16	ENSG00000001460.16-ENSG00000053372.4	1.0	ENSG00000053372.4	2.0	ridge	-0.00505081781586
0.0311946534565	ENSG00000001460.16	ENSG00000001460.16-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	-0.0311946534565
0.0222487978049	ENSG00000001460.16	ENSG00000001460.16-ENSG00000076864.18	1.0	ENSG00000076864.18	2.0	ridge	-0.0222487978049
0.0176462103869	ENSG00000001460.16	ENSG00000001460.16-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	-0.0176462103869
0.0108022798985	ENSG00000001460.16	ENSG00000001460.16-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	-0.0108022798985
0.0141112507712	ENSG00000001460.16	ENSG00000001460.16-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	-0.0141112507712
0.0164020570463	ENSG00000001460.16	ENSG00000001460.16-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	-0.0164020570463
0.00850076684355	ENSG00000001460.16	ENSG00000001460.16-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	-0.00850076684355
0.0126127050048	ENSG00000001460.16	ENSG00000001460.16-ENSG00000117616.16	1.0	ENSG00000117616.16	2.0	ridge	-0.0126127050048
0.0191636843872	ENSG00000001460.16	ENSG00000001460.16-ENSG00000117859.17	1.0	ENSG00000117859.17	2.0	ridge	0.0191636843872
0.019179702357	ENSG00000001460.16	ENSG00000001460.16-ENSG00000117862.10	1.0	ENSG00000117862.10	2.0	ridge	0.019179702357
0.0298105629434	ENSG00000001460.16	ENSG00000001460.16-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	0.0298105629434
0.0173895491735	ENSG00000001460.16	ENSG00000001460.16-ENSG00000121753.11	1.0	ENSG00000121753.11	2.0	ridge	-0.0173895491735
0.0419664788457	ENSG00000001460.16	ENSG00000001460.16-ENSG00000126091.18	1.0	ENSG00000126091.18	2.0	ridge	0.0419664788457
0.0229195281984	ENSG00000001460.16	ENSG00000001460.16-ENSG00000127125.8	1.0	ENSG00000127125.8	2.0	ridge	0.0229195281984
0.0143708925932	ENSG00000001460.16	ENSG00000001460.16-ENSG00000127483.16	1.0	ENSG00000127483.16	2.0	ridge	-0.0143708925932
0.00782768476648	ENSG00000001460.16	ENSG00000001460.16-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	-0.00782768476648
0.023650340399	ENSG00000001460.16	ENSG00000001460.16-ENSG00000142669.12	1.0	ENSG00000142669.12	2.0	ridge	0.023650340399
0.0257170289718	ENSG00000001460.16	ENSG00000001460.16-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	0.0257170289718
0.0119466424459	ENSG00000001460.16	ENSG00000001460.16-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	-0.0119466424459
0.0129951466499	ENSG00000001460.16	ENSG00000001460.16-ENSG00000157184.5	1.0	ENSG00000157184.5	2.0	ridge	-0.0129951466499
0.014616585048	ENSG00000001460.16	ENSG00000001460.16-ENSG00000158828.5	1.0	ENSG00000158828.5	2.0	ridge	0.014616585048
0.0146341227766	ENSG00000001460.16	ENSG00000001460.16-ENSG00000160058.17	1.0	ENSG00000160058.17	2.0	ridge	0.0146341227766
0.0174978060634	ENSG00000001460.16	ENSG00000001460.16-ENSG00000162458.11	1.0	ENSG00000162458.11	2.0	ridge	0.0174978060634
0.0199464334841	ENSG00000001460.16	ENSG00000001460.16-ENSG00000162496.7	1.0	ENSG00000162496.7	2.0	ridge	0.0199464334841
0.0112755182384	ENSG00000001460.16	ENSG00000001460.16-ENSG00000162520.13	1.0	ENSG00000162520.13	2.0	ridge	-0.0112755182384
0.0321818125443	ENSG00000001460.16	ENSG00000001460.16-ENSG00000163877.9	1.0	ENSG00000163877.9	2.0	ridge	-0.0321818125443
0.0264224410205	ENSG00000001460.16	ENSG00000001460.16-ENSG00000171612.6	1.0	ENSG00000171612.6	2.0	ridge	-0.0264224410205
0.00737993016006	ENSG00000001460.16	ENSG00000001460.16-ENSG00000171735.17	1.0	ENSG00000171735.17	2.0	ridge	-0.00737993016006
0.0520558786957	ENSG00000001460.16	ENSG00000001460.16-ENSG00000173846.11	1.0	ENSG00000173846.11	2.0	ridge	-0.0520558786957
0.0303593283653	ENSG00000001460.16	ENSG00000001460.16-ENSG00000177868.10	1.0	ENSG00000177868.10	2.0	ridge	-0.0303593283653
0.0198196954792	ENSG00000001460.16	ENSG00000001460.16-ENSG00000181817.5	1.0	ENSG00000181817.5	2.0	ridge	0.0198196954792
0.0228363497308	ENSG00000001460.16	ENSG00000001460.16-ENSG00000183520.10	1.0	ENSG00000183520.10	2.0	ridge	0.0228363497308
0.0373570673262	ENSG00000001460.16	ENSG00000001460.16-ENSG00000185090.13	1.0	ENSG00000185090.13	2.0	ridge	-0.0373570673262
0.0340143057966	ENSG00000001460.16	ENSG00000001460.16-ENSG00000186603.5	1.0	ENSG00000186603.5	2.0	ridge	-0.0340143057966
0.0145200451258	ENSG00000001460.16	ENSG00000001460.16-ENSG00000187583.9	1.0	ENSG00000187583.9	2.0	ridge	0.0145200451258
0.0103888389391	ENSG00000001460.16	ENSG00000001460.16-ENSG00000188529.13	1.0	ENSG00000188529.13	2.0	ridge	-0.0103888389391
0.00652383477614	ENSG00000001460.16	ENSG00000001460.16-ENSG00000188786.9	1.0	ENSG00000188786.9	2.0	ridge	0.00652383477614
0.0342516611717	ENSG00000001460.16	ENSG00000001460.16-ENSG00000196449.3	1.0	ENSG00000196449.3	2.0	ridge	0.0342516611717
0.0144674180111	ENSG00000001460.16	ENSG00000001460.16-ENSG00000222009.7	1.0	ENSG00000222009.7	2.0	ridge	0.0144674180111
0.0203483133759	ENSG00000001461.15	ENSG00000001461.15-ENSG00000001460.16	1.0	ENSG00000001460.16	2.0	ridge	0.0203483133759
0.0277403849783	ENSG00000001461.15	ENSG00000001461.15-ENSG00000007968.6	1.0	ENSG00000007968.6	2.0	ridge	-0.0277403849783
0.0210705230782	ENSG00000001461.15	ENSG00000001461.15-ENSG00000049239.11	1.0	ENSG00000049239.11	2.0	ridge	0.0210705230782
0.0323686326951	ENSG00000001461.15	ENSG00000001461.15-ENSG00000054118.12	1.0	ENSG00000054118.12	2.0	ridge	0.0323686326951
0.0138905473629	ENSG00000001461.15	ENSG00000001461.15-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	-0.0138905473629
0.0316811317959	ENSG00000001461.15	ENSG00000001461.15-ENSG00000076864.18	1.0	ENSG00000076864.18	2.0	ridge	-0.0316811317959
0.0188876963211	ENSG00000001461.15	ENSG00000001461.15-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	-0.0188876963211
0.0224195951064	ENSG00000001461.15	ENSG00000001461.15-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	-0.0224195951064
0.0247244140552	ENSG00000001461.15	ENSG00000001461.15-ENSG00000092853.12	1.0	ENSG00000092853.12	2.0	ridge	-0.0247244140552
0.0118363451269	ENSG00000001461.15	ENSG00000001461.15-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	0.0118363451269
0.0236034697415	ENSG00000001461.15	ENSG00000001461.15-ENSG00000116273.5	1.0	ENSG00000116273.5	2.0	ridge	-0.0236034697415
0.00399831684854	ENSG00000001461.15	ENSG00000001461.15-ENSG00000116285.11	1.0	ENSG00000116285.11	2.0	ridge	0.00399831684854
0.0217354028525	ENSG00000001461.15	ENSG00000001461.15-ENSG00000116514.15	1.0	ENSG00000116514.15	2.0	ridge	-0.0217354028525
0.0262377607798	ENSG00000001461.15	ENSG00000001461.15-ENSG00000116661.9	1.0	ENSG00000116661.9	2.0	ridge	-0.0262377607798
0.0105680432089	ENSG00000001461.15	ENSG00000001461.15-ENSG00000117016.8	1.0	ENSG00000117016.8	2.0	ridge	0.0105680432089
0.0199310366728	ENSG00000001461.15	ENSG00000001461.15-ENSG00000117318.8	1.0	ENSG00000117318.8	2.0	ridge	0.0199310366728
0.00709653110269	ENSG00000001461.15	ENSG00000001461.15-ENSG00000117748.8	1.0	ENSG00000117748.8	2.0	ridge	-0.00709653110269
0.00805946942724	ENSG00000001461.15	ENSG00000001461.15-ENSG00000117758.12	1.0	ENSG00000117758.12	2.0	ridge	0.00805946942724
0.033678180824	ENSG00000001461.15	ENSG00000001461.15-ENSG00000117859.17	1.0	ENSG00000117859.17	2.0	ridge	0.033678180824
