AbsWeight	Cause	Cause-Effect	Coef	Effect	Lag	Test	Weight
0.00861068753419	ENSG00000001460.16	ENSG00000001460.16-ENSG00000007968.6	1.0	ENSG00000007968.6	2.0	ridge	-0.00861068753419
0.0172688146204	ENSG00000001460.16	ENSG00000001460.16-ENSG00000010803.15	1.0	ENSG00000010803.15	2.0	ridge	0.0172688146204
0.0292960640532	ENSG00000001460.16	ENSG00000001460.16-ENSG00000011021.20	1.0	ENSG00000011021.20	2.0	ridge	0.0292960640532
0.0103167538668	ENSG00000001460.16	ENSG00000001460.16-ENSG00000060656.18	1.0	ENSG00000060656.18	2.0	ridge	-0.0103167538668
0.0226681952961	ENSG00000001460.16	ENSG00000001460.16-ENSG00000076864.18	1.0	ENSG00000076864.18	2.0	ridge	-0.0226681952961
0.0164230723705	ENSG00000001460.16	ENSG00000001460.16-ENSG00000085840.11	1.0	ENSG00000085840.11	2.0	ridge	-0.0164230723705
0.0240752973566	ENSG00000001460.16	ENSG00000001460.16-ENSG00000085999.10	1.0	ENSG00000085999.10	2.0	ridge	-0.0240752973566
0.00421215745418	ENSG00000001460.16	ENSG00000001460.16-ENSG00000090020.9	1.0	ENSG00000090020.9	2.0	ridge	-0.00421215745418
0.0203015086943	ENSG00000001460.16	ENSG00000001460.16-ENSG00000092853.12	1.0	ENSG00000092853.12	2.0	ridge	-0.0203015086943
0.0262549503368	ENSG00000001460.16	ENSG00000001460.16-ENSG00000097021.18	1.0	ENSG00000097021.18	2.0	ridge	0.0262549503368
0.0203441460527	ENSG00000001460.16	ENSG00000001460.16-ENSG00000116133.10	1.0	ENSG00000116133.10	2.0	ridge	0.0203441460527
0.023304594542	ENSG00000001460.16	ENSG00000001460.16-ENSG00000116138.11	1.0	ENSG00000116138.11	2.0	ridge	0.023304594542
0.0232075941349	ENSG00000001460.16	ENSG00000001460.16-ENSG00000116237.14	1.0	ENSG00000116237.14	2.0	ridge	-0.0232075941349
0.00124541543132	ENSG00000001460.16	ENSG00000001460.16-ENSG00000116285.11	1.0	ENSG00000116285.11	2.0	ridge	-0.00124541543132
0.0104482757023	ENSG00000001460.16	ENSG00000001460.16-ENSG00000116514.15	1.0	ENSG00000116514.15	2.0	ridge	-0.0104482757023
0.00897703544181	ENSG00000001460.16	ENSG00000001460.16-ENSG00000116871.14	1.0	ENSG00000116871.14	2.0	ridge	0.00897703544181
0.0447329399698	ENSG00000001460.16	ENSG00000001460.16-ENSG00000116985.9	1.0	ENSG00000116985.9	2.0	ridge	-0.0447329399698
0.0268744038686	ENSG00000001460.16	ENSG00000001460.16-ENSG00000117318.8	1.0	ENSG00000117318.8	2.0	ridge	0.0268744038686
0.0241660689735	ENSG00000001460.16	ENSG00000001460.16-ENSG00000120656.10	1.0	ENSG00000120656.10	2.0	ridge	0.0241660689735
0.0185239236277	ENSG00000001460.16	ENSG00000001460.16-ENSG00000121310.15	1.0	ENSG00000121310.15	2.0	ridge	0.0185239236277
0.0157556279026	ENSG00000001460.16	ENSG00000001460.16-ENSG00000121753.11	1.0	ENSG00000121753.11	2.0	ridge	-0.0157556279026
0.028310673007	ENSG00000001460.16	ENSG00000001460.16-ENSG00000123473.14	1.0	ENSG00000123473.14	2.0	ridge	-0.028310673007
0.0161069170015	ENSG00000001460.16	ENSG00000001460.16-ENSG00000126091.18	1.0	ENSG00000126091.18	2.0	ridge	0.0161069170015
0.0330629733755	ENSG00000001460.16	ENSG00000001460.16-ENSG00000126705.12	1.0	ENSG00000126705.12	2.0	ridge	-0.0330629733755
0.0447706763006	ENSG00000001460.16	ENSG00000001460.16-ENSG00000127125.8	1.0	ENSG00000127125.8	2.0	ridge	0.0447706763006
0.0176486202503	ENSG00000001460.16	ENSG00000001460.16-ENSG00000127129.8	1.0	ENSG00000127129.8	2.0	ridge	-0.0176486202503
0.0175484562613	ENSG00000001460.16	ENSG00000001460.16-ENSG00000127423.9	1.0	ENSG00000127423.9	2.0	ridge	-0.0175484562613
0.00632678043818	ENSG00000001460.16	ENSG00000001460.16-ENSG00000127603.22	1.0	ENSG00000127603.22	2.0	ridge	-0.00632678043818
0.0132646965885	ENSG00000001460.16	ENSG00000001460.16-ENSG00000133216.15	1.0	ENSG00000133216.15	2.0	ridge	-0.0132646965885
0.0256979809452	ENSG00000001460.16	ENSG00000001460.16-ENSG00000134690.9	1.0	ENSG00000134690.9	2.0	ridge	-0.0256979809452
0.0100696762401	ENSG00000001460.16	ENSG00000001460.16-ENSG00000134748.12	1.0	ENSG00000134748.12	2.0	ridge	-0.0100696762401
0.0134908796576	ENSG00000001460.16	ENSG00000001460.16-ENSG00000142627.12	1.0	ENSG00000142627.12	2.0	ridge	0.0134908796576
0.0403467346757	ENSG00000001460.16	ENSG00000001460.16-ENSG00000142669.12	1.0	ENSG00000142669.12	2.0	ridge	0.0403467346757
0.0148562602897	ENSG00000001460.16	ENSG00000001460.16-ENSG00000142677.3	1.0	ENSG00000142677.3	2.0	ridge	-0.0148562602897
0.00781736244566	ENSG00000001460.16	ENSG00000001460.16-ENSG00000142733.13	1.0	ENSG00000142733.13	2.0	ridge	-0.00781736244566
0.0239895173297	ENSG00000001460.16	ENSG00000001460.16-ENSG00000142784.14	1.0	ENSG00000142784.14	2.0	ridge	0.0239895173297
0.0233098210719	ENSG00000001460.16	ENSG00000001460.16-ENSG00000142945.11	1.0	ENSG00000142945.11	2.0	ridge	-0.0233098210719
