gene	ENSG00000187583.9	ENSG00000131584.17	ENSG00000221978.10	ENSG00000116237.14	ENSG00000158292.6	ENSG00000097021.18	ENSG00000116273.5	ENSG00000171735.17	ENSG00000116285.11	ENSG00000162426.13	ENSG00000049239.11	ENSG00000171621.12	ENSG00000171612.6	ENSG00000188807.11	ENSG00000173614.12	ENSG00000175279.20	ENSG00000116661.9	ENSG00000011021.20	ENSG00000162496.7	ENSG00000116138.11	ENSG00000162458.11	ENSG00000142627.12	ENSG00000169991.9	ENSG00000053372.4	ENSG00000158747.12	ENSG00000158828.5	ENSG00000127483.16	ENSG00000076864.18	ENSG00000133216.15	ENSG00000007968.6	ENSG00000117318.8	ENSG00000188529.13	ENSG00000142677.3	ENSG00000001460.16	ENSG00000001461.15	ENSG00000117616.16	ENSG00000127423.9	ENSG00000182749.5	ENSG00000158006.12	ENSG00000142684.7	ENSG00000142669.12	ENSG00000204160.10	ENSG00000090020.9	ENSG00000142784.14	ENSG00000142733.13	ENSG00000126705.12	ENSG00000009780.14	ENSG00000117758.12	ENSG00000117748.8	ENSG00000180198.14	ENSG00000120656.10	ENSG00000060656.18	ENSG00000121753.11	ENSG00000175130.6	ENSG00000160058.17	ENSG00000162520.13	ENSG00000121900.17	ENSG00000116514.15	ENSG00000092853.12	ENSG00000116871.14	ENSG00000054118.12	ENSG00000181817.5	ENSG00000163874.8	ENSG00000163875.14	ENSG00000163877.9	ENSG00000134690.9	ENSG00000185090.13	ENSG00000196449.3	ENSG00000188786.9	ENSG00000183520.10	ENSG00000127603.22	ENSG00000116985.9	ENSG00000168389.16	ENSG00000117016.8	ENSG00000010803.15	ENSG00000127129.8	ENSG00000127125.8	ENSG00000177868.10	ENSG00000117394.18	ENSG00000126091.18	ENSG00000142945.11	ENSG00000173846.11	ENSG00000222009.7	ENSG00000186603.5	ENSG00000117450.12	ENSG00000085999.10	ENSG00000123473.14	ENSG00000117859.17	ENSG00000169213.6	ENSG00000117862.10	ENSG00000085840.11	ENSG00000134748.12	ENSG00000203995.8	ENSG00000121310.15	ENSG00000157184.5	ENSG00000157193.13	ENSG00000116133.10	ENSG00000169174.10	ENSG00000162407.8	ENSG00000162409.9
ENSG00000187583.9	0.0	-0.0394841949045	-0.024083710221	0.0126984188236	-0.0128402989572	-0.0256863953481	0.00658398777617	0.000295435098228	0.00413407445227	-0.0175833180186	-0.00449850485932	-0.00239795302898	0.0338557956751	0.0174492548756	-0.0163008549262	0.00503167275973	-0.0279707878801	-0.00195852180438	-0.0179503083884	0.0118664977382	-0.031805225269	-0.0118563092286	-0.00254507597328	0.0143995878801	0.00783330439853	-0.0268357634105	0.0417860121721	-0.00582537897629	0.00131260437068	0.00512729871677	0.00240377175241	0.00433660321129	-0.00341087026584	-0.00212888147792	-0.0172194486586	-0.00411276739296	0.0132439009139	-0.00626708360013	-0.00808832279386	-0.0410997311383	-0.000507448549343	0.00160528740729	0.0101202243885	-0.0204035423543	-0.00564833285279	0.0181841865892	0.0247515094625	0.000237627891251	0.0304617445396	-0.00417529380577	-0.0204382832027	-0.0110281034912	-0.0134077847291	-0.0068384629204	-0.040842200275	0.00549130803442	-0.0224197744879	-0.000637623347791	0.0149135619342	-0.0093419416344	0.00972799889865	-0.0219174529305	-0.00785743238244	-0.000204958214429	0.0335474576191	0.0052513683688	0.0160712069011	-0.0130812316411	0.0364127498723	-0.00180925817499	0.00842743802273	0.0151338193849	0.00644938040436	-0.0294296783085	-0.00499050041216	0.00868735935963	-0.0126358305164	0.0200886990981	0.0215574549596	-0.00286968881524	-0.00125229313446	-0.0259376362031	-0.0413250697646	-0.0195356075218	0.00948430991054	0.00624424104325	0.0149485053623	-0.000658392221521	0.0169958379067	0.0144327162063	0.0119347559477	0.00579167272333	0.0356383393338	-0.0128579313206	-0.041440529975	0.00500942978183	-0.0110831594504	-0.0143138360933	0.00487162243831	0.00842489408064
ENSG00000131584.17	0.0356904685393	0.0	-0.0155776137198	0.00124042559861	-0.00206260319388	0.00115886008307	-0.0272927568074	-0.0188474013121	-0.0010188493258	0.0126899227438	-0.0161319682309	0.00194387371737	-0.0148361689264	0.00577451161087	0.0114471650821	0.0104577285712	-0.00204823203305	-0.0333854070324	0.0170895855968	0.00170213471936	0.0158815429332	-0.0117610865055	0.000964338093133	-0.0176465789562	-0.00340850086367	0.0132357159285	-0.0374194944676	0.00665446075784	0.00417111492769	0.00101669036953	-0.00555726533645	0.00499452082	0.00775394886268	0.00667273078616	0.00498779230024	0.00551076201109	0.0135179702474	8.664662053e-05	0.0188595104031	0.00809883327378	0.016923362385	-0.0217342164015	-0.00440548727701	0.0149447580727	0.00609500007755	-0.00525871016189	-0.0433758099948	0.0159842731316	-0.00848149295397	0.000988051820485	0.0218707236804	-0.00273294021134	0.0126904262074	0.00309333007017	0.0458955954495	-0.00469285510524	0.0353887159274	0.0178315377761	0.000683617962203	-0.0031951920746	-0.0229188312496	0.0201827931974	0.000576062020436	-0.0110788196239	-0.0305542963881	-0.0077708082678	0.0476075049594	0.027418871266	-0.0374441247046	0.0189461160314	-0.00947134155143	0.0111761483475	0.000484706662779	0.0188523213427	0.00339834843894	-0.00270435741706	0.0175627088593	0.0198425104579	-0.0134479472583	0.00944155795646	0.0132152536102	0.00942863116375	-0.0169661534176	-0.00546456189276	0.00146087205276	0.00190280642579	-0.00359070730201	-0.0216551237909	-0.00486249020023	-0.0054236327859	-0.00538716097107	0.0134017666216	-0.0267954960832	0.00852057678605	0.00929575623612	-0.00263805079806	0.00346640742393	-0.00768495809578	-0.00733310350094	0.00151966846775
ENSG00000221978.10	-0.0203296423772	0.0251751957997	0.0	-0.0220928948436	-0.0028409509265	-0.00754474121444	-0.0139191784934	-0.00868098854255	-0.00678038404711	-7.00868010497e-05	-0.0120791877765	-0.00733006476949	-0.00625503816592	0.0145859755719	0.0191757244387	0.00928261382781	0.0204150299212	0.00781446973286	0.00173392014541	0.0016785183121	0.0111656438336	0.000258161531637	0.0104917438685	-0.0242793360542	-0.00133484085135	0.00949172441136	-0.0174721881326	-0.00729632335317	-0.00580537463442	-0.00742017362713	0.0108935000824	0.000329998058975	-0.00310325847426	0.0169687959475	0.00871269802685	0.00951081436868	-0.000693845874279	-0.00577276230169	-0.00553826383779	0.0135504046456	-0.0066444762449	0.00371277467916	-0.0103526819207	-0.018019617674	-0.00547856913261	-0.0214144156229	-0.0248805875439	0.00806897278609	-0.0236178413972	-0.00100281940935	-0.0152121495859	-0.000901373417646	0.000208307639276	-0.00325609744827	0.0132266404566	0.00327168819626	-0.00551024360313	-0.0111556590703	-0.00714653690096	-0.00646405120401	-0.00449150475375	0.0163172564228	0.000579009917331	-0.00356536866178	-0.00727922506206	-0.0101162526772	0.000280162082242	-0.00856494596358	-0.0205693855312	-0.00680592979035	0.000760269754794	-0.0216999888866	-0.0143570603879	-0.00318593265894	-0.00692951135274	-0.0124620531362	0.0162103028068	0.00759690132611	0.00280118050102	-0.00311422398749	-0.00701395534953	-0.00478465923246	0.0167752135309	-0.00116066540328	-0.0130087882334	-0.00803012915609	-0.00311072286988	-0.0060941959957	-0.00946305715824	-0.0227413156507	-0.0124879572433	-0.0205529348577	0.00259040350281	0.0194102803395	0.0038053518938	-0.0071034089182	0.00530363329119	-0.0383031208441	0.00536342687324	0.0118319648675
ENSG00000116237.14	0.00285420207177	0.00317188725304	0.0148041827272	0.0	-0.0167324828735	-0.0141819517973	-0.00772183493145	-0.00281369676734	-0.00119303713031	-0.012916783028	-0.0405325357737	-0.0122892313078	0.000727026220299	0.0194224665948	-0.00717866425935	0.0137054279697	0.00845110302766	-0.00812187690644	-0.00259383569626	-0.00543547436276	0.011522832146	-0.00818021678233	0.00554366594076	0.011013793183	-0.00903263711659	0.0108754072005	-0.00709490339014	0.010850744299	0.0122885901544	0.0208969727124	-0.02030028391	-0.00942804585342	0.00304029955906	0.00275252358491	-0.015108810251	0.0169916839228	-0.00199275487682	-0.0114993019252	-0.0108395590166	0.0287798819694	-0.0128276691393	-0.00444447506674	-0.0238190997001	-0.00352531564424	-0.00439239508538	-0.00798542370032	0.0086077541412	-0.0117153502987	-0.000537545559062	-0.0032818644575	-0.0112594716841	-0.0158389664529	0.00247837441686	0.00655940240081	0.00691875325029	-0.0112827279735	0.00357886546607	0.0283841532794	0.00967234330201	-0.0125584235635	-0.021779210921	-0.011780291431	0.0107263556433	-0.010869728105	-0.00477723619035	-0.000601445465531	0.0131233735892	-0.0067896295057	-0.00900876394478	0.017277406112	0.0034217442654	-0.0208330071231	0.00676376605865	0.0187763622802	-0.00895219508707	-0.00322031324985	-0.0194794210399	0.00436573260415	-0.0141951575363	0.0225452220657	-0.0109306717191	0.0160960499704	0.0305512063534	-0.00946072642269	0.0055281144346	0.00860157100182	0.00500197396527	-0.0150173130074	0.00133816006819	0.00074824204099	0.0034637505857	-0.00122753571627	0.0155323183062	0.0077376028607	0.0211104748431	0.0156362163776	-0.00802772389305	-0.0171315523715	-0.00235758661623	0.0125915369496
ENSG00000158292.6	0.0104995548517	-0.0207264620857	-0.0176999940044	-0.0136755226567	0.0	-0.00787244659825	-0.025826445274	0.00931781610262	0.00408437060913	0.00133047436495	0.00772669411658	-0.00265930234779	0.0135187358249	-0.00651090896138	0.0120630609495	-0.024623501083	-0.0166767900888	-0.00706986751794	0.00629292858124	0.00759787214156	-0.0117428515762	-0.00440723769128	-0.00369888220861	-0.00106471000758	1.68251169737e-06	-0.0289433308735	0.00297374981433	-0.00726547836232	-0.00419189367977	-0.008035664458	0.0116182314715	0.00857469343317	-0.00964595789752	-0.00415863926314	-0.0072855027541	0.00102838574585	0.0107637634562	-0.00375170525597	0.00993083009472	-0.00212757100505	-0.00217251897002	-0.0087677654991	-0.00057142976265	-0.0145215106854	-0.00912311324376	-0.0276770581814	-0.0232954381529	0.0175070606163	0.000508610668459	-0.0122097253836	0.014233051159	-0.0104772502776	-0.00665706824273	0.00212595327162	0.0055584172994	0.00397769632164	-0.00860989341261	-0.00748005074307	-0.00348954670944	-0.00360892863893	0.00375922936941	-0.0033822349878	0.00155862531625	0.000978000761362	0.000962042446061	0.00128312647865	0.0103013873007	0.0162181377662	0.00311379771599	0.00252734761088	0.00626179854155	0.00894174846234	-0.00563077617044	-0.0124336609861	0.0051604715665	-0.00332921101212	0.0182638221251	0.00257098314962	0.00178921840748	-0.0127733841868	0.0103232137303	-0.0306798443188	-0.0359551849162	0.0105449341299	0.00602718430278	-0.00315144142705	-0.00559063747217	-0.0179236613332	-0.003210092577	0.00905222292922	-0.00657864059935	0.0176051972036	-0.00893363035438	-0.0131495702289	-0.000577124758372	-0.0067447909021	0.00270373227894	-0.0148166309312	0.00773863791573	0.0030546034397
ENSG00000097021.18	0.0296688294011	-0.0115141319849	-0.0239870756524	0.0032128296261	-0.0177078440969	0.0	-0.00774809957143	0.0119368568678	-0.00282070560099	-0.020627934538	0.00944991125155	0.00675862648331	-0.0183765964586	-0.0106312894544	0.00893913753853	-0.0132210934214	-0.00616317042693	-0.00490265030161	0.00623176175639	-0.0126631546968	0.00117608152578	-0.0227227168481	0.0105788277715	0.0192649246147	0.00364205508743	-0.0128914470667	0.000277756189446	-0.0161309202082	0.00298284448031	-0.00743703398297	-0.0050874160842	-0.0218183891522	-0.00391511909379	-0.0140568351067	-0.00210698011393	-0.0148869242742	-0.0251526953677	-0.00646336645659	0.00804348326218	0.0128226203163	0.0125375712475	-0.00944329334871	-0.0225689235845	-0.0172276393656	-0.0096192825582	-0.0137009983726	-0.00172881744096	0.0121681989844	0.00191501027805	0.00512773483782	0.0292650047346	-0.0197041019249	-0.0280796596233	0.00861187123107	-0.0169306817788	-0.00312872447456	-0.00592296549093	0.0117961555479	-0.00636153238074	-0.00221827170368	-0.00375343116078	0.0100327366103	-0.00756646479708	-0.00901821628525	-0.022578982217	0.00720008560293	-0.0363868145961	0.0233807101143	0.0029438457492	0.0101399543982	0.0110974884549	0.0159564200449	-0.0104363841711	-0.0187979421593	-0.00478340136667	-0.00487259166537	0.0131169935363	-0.0319362243317	-0.00126011977629	0.0020653560602	-0.00256342242089	-0.0449649495112	-0.00370241466572	-0.016094398163	-0.00136465349396	-0.00810427555964	-0.0115878453544	0.00473331160586	-0.00630354463947	0.0264886036171	-0.00732015939011	-0.0147472912034	-0.0224027765687	-0.0139563845569	0.00721892284456	-0.0001128004261	0.00372380777213	0.0268879571135	0.0205307318088	-0.000861549283104
ENSG00000116273.5	0.00151014892389	0.00118374753145	-0.00383971488044	-0.0090230713306	0.0239005766593	0.0249092993604	0.0	-0.00902294326799	-0.00190689334407	0.0125267093906	-0.00195587693848	0.0142144820218	0.0107234832368	-0.0141040209561	0.00256061216523	-0.0251992957813	-0.0136444944784	0.000904628098104	-0.0127495043704	0.0202164062546	-0.000732960982336	0.0146274880579	-0.00950022527704	-0.00303848447504	0.0230437149371	-0.033155807402	0.020942189578	-0.0306268568457	-0.0181429977243	-0.0188497452885	0.0347256600991	0.0222152026322	0.014188920846	0.000582380729522	0.00811819033654	-0.0153805505283	-0.00916017709792	0.0239175845812	0.0137744274934	0.00399582081569	-0.00705624945177	0.0157085137323	0.00959900494184	0.0124331408555	0.00736854630478	0.000927746695643	0.0132303434004	0.0204501183734	0.00239457277902	-0.0344306079831	0.0065354453232	-0.00374125962839	-0.0211110270145	-0.00996034427526	-0.012798391314	0.02316255099	-0.016946950262	-0.0206531065028	-0.00821313447374	0.0150872309555	0.0163870033513	-0.0108036928857	-0.0129792929386	0.0180547706389	0.0180569673483	-0.0140057326963	-0.0059383416848	-0.0146357287252	0.0302798318339	-0.0213713041575	-0.00786724985974	-0.0185604189502	0.00799884837841	0.0112343896795	0.0236029847209	0.00637808274551	-0.0215383144259	-0.0301969971984	-0.00245143178214	-0.0298189430852	-0.0281839512012	0.0185113609941	0.00451919061724	-0.0110217741948	-0.0154153524997	-0.018724134962	-0.0137390666514	0.0161076286921	-0.00158850762281	-0.011521659058	-0.00610855345634	-0.000987004358666	0.0173078383387	-0.00353114832317	-0.0156843008155	-0.0196965982836	0.0108364046135	0.0135833913043	-0.00292001906747	-0.0180821955629
ENSG00000171735.17	0.0100682791585	0.000108414896202	-0.0167411451598	0.0206524068144	-0.0192251029059	-0.0240996629069	0.031966921624	0.0	-0.00168091215034	-0.00302925421039	-0.0356932077389	-0.00220930106079	0.0121502522153	0.0279142662686	-0.0158304600828	0.027553395109	0.0238417295579	-0.0176175250299	-0.00981364341955	-0.0121426925635	-0.0085218194051	-0.0153361422405	-0.00626934403937	0.00539992059288	-0.0267194796918	0.0156858666009	-0.0085406580392	0.039207030483	0.0290424696251	0.0321301764834	-0.029746813264	-0.012420251433	0.00892261847832	-0.00227447138413	-0.00450371346266	0.0181222163636	0.0204441358338	-0.0145217339918	-0.0173150581582	-0.0167010921024	-0.0071675051578	-0.0149422425091	-0.00472829274007	0.00495382850842	-0.00129619409643	0.0290665300113	-0.00966480348328	-0.0233329083786	0.0133925970992	0.00991307964436	-0.0206772749149	-0.0116662028766	0.0370884123488	0.0149924016408	0.00927794953042	-0.0144760491364	0.0397321385363	0.0352176947423	0.0236910916872	-0.019388091008	-0.0407046370837	0.000667785528489	0.0078323102235	-0.0280767138478	-0.00188470609566	0.00822820104495	0.0185788984179	0.00189509087245	-0.0154905092212	0.0133675780347	-0.00208354605886	0.0297131591767	0.0151494215773	-0.00478277715361	-0.0265085421963	0.00971727707517	-0.022597548615	0.0293431176293	-0.00506577197734	-0.00178699377006	0.0188550118127	0.0252092880752	0.0149525391763	0.0195420401465	0.0218274805564	0.0306460231795	0.0193621523261	-0.0300930535344	0.0197030516744	-0.00233462764586	0.0184077914405	0.003627682683	0.0118457564359	0.00685275562492	0.00728035494029	0.0276008094115	-0.0166359865813	0.0385596697711	-0.0089058802132	0.0210501558224
ENSG00000116285.11	-0.00768622811158	0.00525655252881	0.00435244135397	-0.0162372335378	0.0258926256224	0.0249297461748	-0.00374069675438	-0.013483156764	0.0	0.0121606056167	0.00432137431911	0.014730790298	5.17496425743e-05	-0.0221519228562	0.0108644236303	-0.00658718863453	0.0143698958421	-0.0115307453809	-0.00353247398403	0.0198067365126	0.00889277899376	-0.00862353395099	0.00231227067466	-0.00865224127826	0.0190004744093	-0.00776930361653	0.00419526927274	-0.0284082719768	-0.0191498442412	-0.0227940002997	0.0261583922336	0.0126363764814	0.0161483712261	0.0148292024239	0.0109713059695	-0.0089908064033	-0.0149985401506	0.0175024714822	0.0126180449661	0.00533365302855	-0.0193363234339	0.0126832620138	-0.0092970709089	-0.0060316295397	0.0118296695218	0.00270348722411	0.0069895477999	0.027394363956	-0.00462904660146	-0.0142327577889	0.00292841863827	0.0118156828065	-0.0137214080331	-0.0123493823867	-0.00530913379653	0.0256842215267	-0.0291956916912	-0.0219010440854	-0.0173457923446	0.0159805047025	0.012442277918	0.00102255806318	-0.0134667478944	0.00990437598642	0.00755330058133	-0.0233422973639	0.00841204308321	-0.0184584852701	-0.00237435125646	-0.0158677872948	0.000195471219043	-0.0345808036314	-0.00844152154859	0.0235629545828	0.014750574626	0.00236827002758	0.000518730571083	-0.0127284984011	0.00249224002441	-0.0236224180844	-0.0250189502375	0.012167334409	0.0116810518005	-0.015600400595	-0.0217828138019	-0.0277698122726	-0.021349961833	0.0221648669904	-0.00842412008385	-0.0127532108275	-0.0132020193986	0.00849324016045	-0.00977434823189	0.0083340087217	0.0137409286838	-0.0233208780763	0.0184274624136	0.0439385636242	-0.00058856101908	-0.00608107349306
ENSG00000162426.13	0.0100100042462	-0.00314624669781	-0.000250775384765	-0.00864133405036	-0.00484993993042	0.00731352089071	0.0230083405392	0.0148480856418	-0.00027075700204	0.0	0.0190050932771	0.00324177694811	0.000892395026981	-0.00406106625787	0.00261902882792	8.84344991354e-05	-0.0140065801581	0.0110626611567	-0.00503672750364	0.017372999205	-0.00898733703178	0.00464560412309	0.00169056750183	0.0155841570531	0.00259134008972	-0.0249506673592	0.0286301314496	0.00111122030723	0.00146716209388	0.00427123923557	0.0173891206056	0.0109618008678	-0.00749240475553	-0.00987954069458	-0.0135783465986	-0.00529820229022	0.000275585577631	0.00486882417747	-0.00571406006786	0.000640934874374	-0.0244731922031	-0.000763975575755	-0.00690817547619	-0.0133474287554	-0.00653523814689	-0.00704978248637	0.0147869175335	-0.00890044636685	0.0157507613062	6.11877901049e-05	-0.0155067005303	-0.00617545263758	-5.70014824807e-05	-0.00347142885217	-0.0297463327713	0.00958542474845	-0.0139946865704	-0.00275918093356	0.00264770117698	-0.00204098879048	0.0175689663854	-0.022817817585	-0.00629086854638	-4.61398908552e-05	0.0186829869076	0.00241241602342	-0.0104485036748	0.00989351617882	-0.0024455702947	-0.0143374926045	-0.000269606331425	0.0107785494195	-0.00235537976497	-0.00554871211311	0.00690612850377	-0.004164178033	-0.0034718804076	0.0152990075524	0.00588398185786	-0.00867208896472	0.00630916056573	0.00389862374203	-0.0306519157409	0.0300605390531	0.00403594553945	-0.00250616154374	0.00955496978023	0.0103129557416	-0.0102044094647	0.0155975989965	0.0053725687321	0.0175782015211	0.0297432781795	-0.0127546038985	0.0138101649151	-0.00402483833994	-0.00756560579932	-0.000674259390782	0.0100098566315	0.00163756881843
