gene	t00_rep1	t05_rep1	t1_rep1	t2_rep1	t3_rep1	t4_rep1	t5_rep1_impute-linear	t6_rep1_impute-linear	t7_rep1	t8_rep1	t10_rep1	t12_rep1
ENSG00000187583.9	1.04815007972	0.352525439292	-0.0818608831752	-0.204481903563	-2.31428472599	-0.700751823611	0.076868323232	0.854488470075	1.63210861699	0.0883757016359	-1.14753838638	0.396401091774
ENSG00000131584.17	-1.38517404429	-0.682861579088	0.524236806191	0.104443120835	-1.06936982776	-1.27667687252	-0.67965647201	-0.0826360715018	0.514384329006	0.949265724136	1.25420310318	1.82984178382
ENSG00000221978.10	-1.75685542924	-1.80567755685	1.33310984056	1.01932009709	-0.145358370541	-0.546837639422	-0.292461962632	-0.0380862857743	0.216289391016	0.324845589003	0.195319395052	1.49639293173
ENSG00000116237.14	1.5260537676	1.31407417367	0.554429320396	1.00994167116	-0.124078433949	0.340217296972	-0.150409054227	-0.641035405537	-1.13166175674	0.350923462297	-1.49294099115	-1.55551405049
ENSG00000158292.6	-1.47988352705	-1.82978643824	0.879859575788	0.486651046181	-0.0289427607191	-1.30364042606	-0.56902041358	0.165599598877	0.90021961136	0.926782169367	0.840206009727	1.01195555435
ENSG00000097021.18	-1.37060764463	-1.00864507834	-0.49603026492	-0.746167340246	-0.433746806208	-0.732818282679	-0.215366028111	0.302086226456	0.819538481023	0.301761136864	1.42422931555	2.15576628524
ENSG00000116273.5	0.926330928382	1.39434153396	-0.110321202552	0.356286656075	0.345958287357	1.41961497919	0.573150283183	-0.273314412825	-1.11977910877	-0.349477691072	-1.31422953488	-1.84856071805
ENSG00000171735.17	1.49505686931	1.43608139282	-0.7625895902	0.0135640749038	0.292677358363	0.620285887945	0.386943055693	0.153600223441	-0.0797426088688	-0.70048972244	-0.452154203871	-2.4032327371
ENSG00000116285.11	-2.96146808706	-1.06437269614	0.446580804202	0.44857774314	0.787369416253	0.597783938275	0.507867793225	0.417951648175	0.328035503126	-0.0218543843792	0.408933544625	0.10459477655
ENSG00000162426.13	-1.97408402688	-1.65061666412	0.157917301066	0.0216863482533	-0.0621922984567	-0.788401925995	-0.161184029084	0.466033867849	1.09325176476	0.637062457108	0.725050229105	1.53547697639
