Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000117318.8-ENSG00000185090.13	ENSG00000117318.8	ENSG00000185090.13	-0.373901131411	0.373901131411	lasso	2	1
ENSG00000186603.5-ENSG00000203995.8	ENSG00000186603.5	ENSG00000203995.8	0.3229316045	0.3229316045	lasso	2	1
ENSG00000117394.18-ENSG00000158828.5	ENSG00000117394.18	ENSG00000158828.5	0.312377364793	0.312377364793	lasso	2	1
ENSG00000117862.10-ENSG00000116985.9	ENSG00000117862.10	ENSG00000116985.9	-0.300162996982	0.300162996982	lasso	2	1
ENSG00000160058.17-ENSG00000001460.16	ENSG00000160058.17	ENSG00000001460.16	0.297304166978	0.297304166978	lasso	2	1
ENSG00000117394.18-ENSG00000011021.20	ENSG00000117394.18	ENSG00000011021.20	0.289238553233	0.289238553233	lasso	2	1
ENSG00000054118.12-ENSG00000001460.16	ENSG00000054118.12	ENSG00000001460.16	-0.279922737322	0.279922737322	lasso	2	1
ENSG00000182749.5-ENSG00000126091.18	ENSG00000182749.5	ENSG00000126091.18	-0.279373173654	0.279373173654	lasso	2	1
ENSG00000203995.8-ENSG00000117016.8	ENSG00000203995.8	ENSG00000117016.8	0.274921352027	0.274921352027	lasso	2	1
ENSG00000142684.7-ENSG00000163877.9	ENSG00000142684.7	ENSG00000163877.9	-0.265841139154	0.265841139154	lasso	2	1
ENSG00000007968.6-ENSG00000001461.15	ENSG00000007968.6	ENSG00000001461.15	-0.265250018093	0.265250018093	lasso	2	1
ENSG00000117394.18-ENSG00000181817.5	ENSG00000117394.18	ENSG00000181817.5	0.263772560171	0.263772560171	lasso	2	1
ENSG00000127483.16-ENSG00000185090.13	ENSG00000127483.16	ENSG00000185090.13	-0.263695979871	0.263695979871	lasso	2	1
ENSG00000117394.18-ENSG00000127423.9	ENSG00000117394.18	ENSG00000127423.9	-0.260487928574	0.260487928574	lasso	2	1
ENSG00000117758.12-ENSG00000127125.8	ENSG00000117758.12	ENSG00000127125.8	0.256489297763	0.256489297763	lasso	2	1
ENSG00000203995.8-ENSG00000157184.5	ENSG00000203995.8	ENSG00000157184.5	0.252209701818	0.252209701818	lasso	2	1
ENSG00000117862.10-ENSG00000158828.5	ENSG00000117862.10	ENSG00000158828.5	0.250376943755	0.250376943755	lasso	2	1
ENSG00000158006.12-ENSG00000177868.10	ENSG00000158006.12	ENSG00000177868.10	-0.244868735417	0.244868735417	lasso	2	1
ENSG00000162407.8-ENSG00000120656.10	ENSG00000162407.8	ENSG00000120656.10	0.234448748598	0.234448748598	lasso	2	1
ENSG00000117394.18-ENSG00000142669.12	ENSG00000117394.18	ENSG00000142669.12	0.234186329667	0.234186329667	lasso	2	1
ENSG00000169991.9-ENSG00000188529.13	ENSG00000169991.9	ENSG00000188529.13	0.228758899307	0.228758899307	lasso	2	1
ENSG00000116133.10-ENSG00000116138.11	ENSG00000116133.10	ENSG00000116138.11	-0.228532990121	0.228532990121	lasso	2	1
ENSG00000160058.17-ENSG00000203995.8	ENSG00000160058.17	ENSG00000203995.8	-0.227591946236	0.227591946236	lasso	2	1
ENSG00000171612.6-ENSG00000049239.11	ENSG00000171612.6	ENSG00000049239.11	0.226832558154	0.226832558154	lasso	2	1
ENSG00000203995.8-ENSG00000162458.11	ENSG00000203995.8	ENSG00000162458.11	0.223318146675	0.223318146675	lasso	2	1
ENSG00000090020.9-ENSG00000120656.10	ENSG00000090020.9	ENSG00000120656.10	0.221615462528	0.221615462528	lasso	2	1
ENSG00000054118.12-ENSG00000121753.11	ENSG00000054118.12	ENSG00000121753.11	0.218995224061	0.218995224061	lasso	2	1
ENSG00000117394.18-ENSG00000160058.17	ENSG00000117394.18	ENSG00000160058.17	0.214886567304	0.214886567304	lasso	2	1
ENSG00000142784.14-ENSG00000175279.20	ENSG00000142784.14	ENSG00000175279.20	-0.214383687241	0.214383687241	lasso	2	1
ENSG00000157193.13-ENSG00000121900.17	ENSG00000157193.13	ENSG00000121900.17	0.210621450569	0.210621450569	lasso	2	1
ENSG00000169991.9-ENSG00000142627.12	ENSG00000169991.9	ENSG00000142627.12	0.210435458119	0.210435458119	lasso	2	1
ENSG00000126091.18-ENSG00000175279.20	ENSG00000126091.18	ENSG00000175279.20	-0.209814492369	0.209814492369	lasso	2	1
ENSG00000076864.18-ENSG00000127125.8	ENSG00000076864.18	ENSG00000127125.8	0.209185813154	0.209185813154	lasso	2	1
ENSG00000203995.8-ENSG00000001461.15	ENSG00000203995.8	ENSG00000001461.15	0.208888636075	0.208888636075	lasso	2	1
ENSG00000160058.17-ENSG00000142945.11	ENSG00000160058.17	ENSG00000142945.11	-0.208771974528	0.208771974528	lasso	2	1
ENSG00000001461.15-ENSG00000060656.18	ENSG00000001461.15	ENSG00000060656.18	-0.208462857522	0.208462857522	lasso	2	1
ENSG00000076864.18-ENSG00000169174.10	ENSG00000076864.18	ENSG00000169174.10	0.206341310328	0.206341310328	lasso	2	1
ENSG00000007968.6-ENSG00000117016.8	ENSG00000007968.6	ENSG00000117016.8	-0.206180941727	0.206180941727	lasso	2	1
ENSG00000222009.7-ENSG00000120656.10	ENSG00000222009.7	ENSG00000120656.10	0.205529362404	0.205529362404	lasso	2	1
ENSG00000142684.7-ENSG00000160058.17	ENSG00000142684.7	ENSG00000160058.17	0.204942254687	0.204942254687	lasso	2	1
ENSG00000162407.8-ENSG00000121310.15	ENSG00000162407.8	ENSG00000121310.15	0.203541847845	0.203541847845	lasso	2	1
ENSG00000203995.8-ENSG00000160058.17	ENSG00000203995.8	ENSG00000160058.17	0.20076148897	0.20076148897	lasso	2	1
ENSG00000157193.13-ENSG00000117318.8	ENSG00000157193.13	ENSG00000117318.8	-0.199518266844	0.199518266844	lasso	2	1
