Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000163874.8-ENSG00000222009.7	ENSG00000163874.8	ENSG00000222009.7	-0.402529047823	0.402529047823	lasso	2	2
ENSG00000053372.4-ENSG00000177868.10	ENSG00000053372.4	ENSG00000177868.10	0.355927067507	0.355927067507	lasso	2	2
ENSG00000186603.5-ENSG00000183520.10	ENSG00000186603.5	ENSG00000183520.10	0.351151636989	0.351151636989	lasso	2	2
ENSG00000120656.10-ENSG00000116985.9	ENSG00000120656.10	ENSG00000116985.9	-0.34804802582	0.34804802582	lasso	2	2
ENSG00000162520.13-ENSG00000171612.6	ENSG00000162520.13	ENSG00000171612.6	-0.327046919808	0.327046919808	lasso	2	2
ENSG00000183520.10-ENSG00000181817.5	ENSG00000183520.10	ENSG00000181817.5	-0.326354269679	0.326354269679	lasso	2	2
ENSG00000175279.20-ENSG00000049239.11	ENSG00000175279.20	ENSG00000049239.11	-0.319620851193	0.319620851193	lasso	2	2
ENSG00000162426.13-ENSG00000157193.13	ENSG00000162426.13	ENSG00000157193.13	-0.282232953647	0.282232953647	lasso	2	2
ENSG00000117616.16-ENSG00000158828.5	ENSG00000117616.16	ENSG00000158828.5	-0.278668226148	0.278668226148	lasso	2	2
ENSG00000116661.9-ENSG00000169174.10	ENSG00000116661.9	ENSG00000169174.10	0.274137987324	0.274137987324	lasso	2	2
ENSG00000183520.10-ENSG00000142784.14	ENSG00000183520.10	ENSG00000142784.14	-0.271459574458	0.271459574458	lasso	2	2
ENSG00000173846.11-ENSG00000163877.9	ENSG00000173846.11	ENSG00000163877.9	-0.266426428435	0.266426428435	lasso	2	2
ENSG00000157184.5-ENSG00000186603.5	ENSG00000157184.5	ENSG00000186603.5	-0.263620234337	0.263620234337	lasso	2	2
ENSG00000162426.13-ENSG00000162520.13	ENSG00000162426.13	ENSG00000162520.13	0.261854596796	0.261854596796	lasso	2	2
ENSG00000126705.12-ENSG00000177868.10	ENSG00000126705.12	ENSG00000177868.10	-0.248603222024	0.248603222024	lasso	2	2
ENSG00000127423.9-ENSG00000054118.12	ENSG00000127423.9	ENSG00000054118.12	0.242418353128	0.242418353128	lasso	2	2
ENSG00000126091.18-ENSG00000142669.12	ENSG00000126091.18	ENSG00000142669.12	-0.238335667811	0.238335667811	lasso	2	2
ENSG00000127423.9-ENSG00000163875.14	ENSG00000127423.9	ENSG00000163875.14	0.236230461931	0.236230461931	lasso	2	2
ENSG00000116985.9-ENSG00000177868.10	ENSG00000116985.9	ENSG00000177868.10	-0.234670783902	0.234670783902	lasso	2	2
ENSG00000169174.10-ENSG00000126091.18	ENSG00000169174.10	ENSG00000126091.18	0.234251634085	0.234251634085	lasso	2	2
ENSG00000127423.9-ENSG00000158828.5	ENSG00000127423.9	ENSG00000158828.5	-0.23417845763	0.23417845763	lasso	2	2
ENSG00000127423.9-ENSG00000158292.6	ENSG00000127423.9	ENSG00000158292.6	0.232555573773	0.232555573773	lasso	2	2
ENSG00000188529.13-ENSG00000117394.18	ENSG00000188529.13	ENSG00000117394.18	-0.228962860492	0.228962860492	lasso	2	2
ENSG00000158828.5-ENSG00000142684.7	ENSG00000158828.5	ENSG00000142684.7	-0.225677919771	0.225677919771	lasso	2	2
ENSG00000126091.18-ENSG00000127125.8	ENSG00000126091.18	ENSG00000127125.8	-0.225577751981	0.225577751981	lasso	2	2
ENSG00000117748.8-ENSG00000121753.11	ENSG00000117748.8	ENSG00000121753.11	0.218672698406	0.218672698406	lasso	2	2
ENSG00000188529.13-ENSG00000157184.5	ENSG00000188529.13	ENSG00000157184.5	0.218354943277	0.218354943277	lasso	2	2
ENSG00000181817.5-ENSG00000126091.18	ENSG00000181817.5	ENSG00000126091.18	-0.217464725443	0.217464725443	lasso	2	2
ENSG00000222009.7-ENSG00000117748.8	ENSG00000222009.7	ENSG00000117748.8	0.215529582008	0.215529582008	lasso	2	2
ENSG00000188786.9-ENSG00000142627.12	ENSG00000188786.9	ENSG00000142627.12	0.214429036525	0.214429036525	lasso	2	2
ENSG00000181817.5-ENSG00000160058.17	ENSG00000181817.5	ENSG00000160058.17	-0.213903338784	0.213903338784	lasso	2	2
ENSG00000116285.11-ENSG00000117394.18	ENSG00000116285.11	ENSG00000117394.18	-0.205630637191	0.205630637191	lasso	2	2
ENSG00000180198.14-ENSG00000116138.11	ENSG00000180198.14	ENSG00000116138.11	-0.205410273467	0.205410273467	lasso	2	2
ENSG00000142784.14-ENSG00000127125.8	ENSG00000142784.14	ENSG00000127125.8	0.205052228433	0.205052228433	lasso	2	2
ENSG00000177868.10-ENSG00000196449.3	ENSG00000177868.10	ENSG00000196449.3	-0.204444128387	0.204444128387	lasso	2	2
ENSG00000185090.13-ENSG00000171612.6	ENSG00000185090.13	ENSG00000171612.6	-0.202841939919	0.202841939919	lasso	2	2
ENSG00000163877.9-ENSG00000009780.14	ENSG00000163877.9	ENSG00000009780.14	-0.202605842592	0.202605842592	lasso	2	2
