DW:Lag1	df	hyper	mse	n	r2	row	sse
2.34474521236	19	0.1	0.401204680227	40	0.609889655654	0	16.0481872091
2.0602533027	16	0.1	0.29219034399	40	0.698705238647	1	11.6876137596
1.79229474025	12	0.1	0.275499715436	40	0.638085886614	2	11.0199886175
2.46335918325	16	0.1	0.190220568344	40	0.803007918591	3	7.60882273376
1.43921542149	12	0.1	0.245581779939	40	0.652008177316	4	9.82327119756
2.33521094574	12	0.1	0.174758061875	40	0.809203206993	5	6.99032247502
2.09557906093	11	0.1	0.209052406537	40	0.74335762428	6	8.36209626149
1.94434904539	12	0.1	0.181577169084	40	0.710283394882	7	7.26308676336
1.86862391173	3	0.1	0.0606202381507	40	0.131678095839	8	2.42480952603
1.82684011717	14	0.1	0.148334353352	40	0.726468950573	9	5.93337413406
2.25481206745	13	0.1	0.311108823656	40	0.634655834381	10	12.4443529463
1.87878707154	10	0.1	0.123037379818	40	0.616121591118	11	4.92149519271
2.1376813676	10	0.1	0.165154427343	40	0.829496545613	12	6.60617709373
1.68867822662	9	0.1	0.12353581184	40	0.842171117289	13	4.94143247361
1.69843103271	19	0.1	0.12480068562	40	0.889941526858	14	4.99202742481
2.32002830941	16	0.1	0.30466159072	40	0.649558354947	15	12.1864636288
2.07931399795	19	0.1	0.341113775013	40	0.630166707502	16	13.6445510005
2.37373442192	12	0.1	0.254936359675	40	0.735127028427	17	10.197454387
1.4813777685	16	0.1	0.114543154148	40	0.879353237623	18	4.58172616592
1.76985179076	14	0.1	0.13133791953	40	0.881509051426	19	5.25351678121
2.02004149897	13	0.1	0.102222257511	40	0.908856711607	20	4.08889030046
1.9417191088	11	0.1	0.134877629711	40	0.847781430746	21	5.39510518843
1.92169304924	6	0.1	0.11060774954	40	0.679518050021	22	4.4243099816
1.97896117246	13	0.1	0.130434703601	40	0.884843350835	23	5.21738814405
1.97723157706	12	0.1	0.138899487223	40	0.77766124319	24	5.55597948892
1.9585322455	14	0.1	0.264472244176	40	0.733567334467	25	10.578889767
2.23198572295	14	0.1	0.259646945711	40	0.67788318746	26	10.3858778284
1.96029806128	9	0.1	0.0999862040255	40	0.903544092825	27	3.99944816102
1.63502264339	9	0.1	0.099276043371	40	0.894938441425	28	3.97104173484
1.97686460732	13	0.1	0.103252424584	40	0.899006883008	29	4.13009698337
2.27739232554	13	0.1	0.226157462983	40	0.801226759398	30	9.04629851933
1.90489276231	16	0.1	0.16394058105	40	0.82042893711	31	6.55762324199
1.92910541585	9	0.1	0.162490975805	40	0.603691629359	32	6.49963903221
2.17836040195	19	0.1	0.148089952241	40	0.870599141881	33	5.92359808963
2.37814339987	16	0.1	0.17034220079	40	0.855405412977	34	6.81368803161
1.95836822349	12	0.1	0.242940120718	40	0.535837296522	35	9.71760482872
2.24112695584	14	0.1	0.14583421712	40	0.866137264679	36	5.8333686848
1.76246684946	11	0.1	0.109151939502	40	0.889531310498	37	4.3660775801
1.86768449876	17	0.1	0.135765996304	40	0.882985433983	38	5.43063985218
2.14798636434	16	0.1	0.306587950367	40	0.697093425252	39	12.2635180147
2.35198407795	17	0.1	0.356743452147	40	0.601925274629	40	14.2697380859
1.54880733919	11	0.1	0.207158435758	40	0.479664187616	41	8.2863374303
1.5623820766	11	0.1	0.193744908006	40	0.658472873079	42	7.74979632023
2.10445398366	18	0.1	0.195011557059	40	0.83012490759	43	7.80046228235
1.75924627127	13	0.1	0.203373271328	40	0.540647412938	44	8.13493085311
1.98009130353	12	0.1	0.271338955179	40	0.71805698352	45	10.8535582072
2.24679271133	16	0.1	0.220718704332	40	0.731423124284	46	8.82874817326
1.91396218304	12	0.1	0.159428183017	40	0.857961606284	47	6.37712732067
1.9840443999	17	0.1	0.155167770168	40	0.838397260966	48	6.20671080671
2.17683265486	10	0.1	0.174553261553	40	0.815273600621	49	6.98213046213
1.80900480709	17	0.1	0.291619603895	40	0.721726225462	50	11.6647841558
1.87162930753	16	0.1	0.292899343415	40	0.589382675734	51	11.7159737366
1.70875447803	9	0.1	0.138205040481	40	0.813808164144	52	5.52820161922
1.6663326247	12	0.1	0.120116194446	40	0.860937700664	53	4.80464777784
1.9283499592	15	0.1	0.19785626047	40	0.818411811818	54	7.91425041879
1.70985900542	13	0.1	0.147877724422	40	0.86777350518	55	5.91510897689
2.36267128124	17	0.1	0.30076142725	40	0.653574291798	56	12.03045709
2.04839054017	13	0.1	0.207932780027	40	0.723587606384	57	8.31731120109
2.16087574184	17	0.1	0.090702500792	40	0.913932735444	58	3.62810003168
1.76451903941	11	0.1	0.158563158461	40	0.723303914316	59	6.34252633844
2.12096086009	12	0.1	0.245897339365	40	0.482595894511	60	9.8358935746
2.02897543115	17	0.1	0.221034029783	40	0.773462320111	61	8.84136119133
